,English,Dutch
1303,"Mr President, Commissioner Fischler, rural development can and must tackle the problem from three different angles: preservation of jobs, stewardship of the countryside and, not least, local culture, because that is of the utmost importance.","Mijnheer de Voorzitter, mijnheer de commissaris, de ontwikkeling van het platteland kan en moet uitgaan van drie problemen: het handhaven van de werkgelegenheid; de verzorging van het landschap; en, zeker niet minder belangrijk, de bescherming van de plaatselijke cultuur, - die is namelijk essentieel!"
1304,We should therefore review our policies in order to take account of this fact.,Daarom moeten we hier rekening mee houden in ons beleid.
1305,"I have three short questions, the first being as follows.",Ik heb drie korte vragen.
1306,"However, there is some concern over the lack of progress made despite the good and honest intentions expressed by the European Union.","Toch zijn wij ongerust. De Europese Unie heeft veel goede en eerlijke bedoelingen, maar van resultaten is er nauwelijks sprake."
1307,I shall look into this matter with the College of Quaestors.,Ik zal me samen met het College van quaestoren over dit vraagstuk buigen.
1308,So a great deal has to be done in this area.,Daar moet dus veel gebeuren.
1309,"Not only are they countries which the European Union needs, but they are also countries which are fully qualified to operate within the Union and are already considered capable of participating in economic and monetary union.",De Unie heeft die landen nodig en die landen voldoen aan alle voorwaarden om deel te nemen aan de werking van de Unie. Men is zelfs van mening dat deze landen nu al zouden kunnen deelnemen aan de Economische en Monetaire Unie.
1310,This is the only answer I can give you on the link between large-scale energy transmission networks and the Structural Funds.,Dit is wat ik u kan antwoorden over het verband tussen de grote energievoorzieningsnetwerken en de structuurfondsen.
1311,"This stability is required in the relations with Yugoslavia, Kosovo, Albania and Bulgaria.","Die stabiliteit is nodig in de relaties met Joegoslavië, Kosovo, Albanië en Bulgarije."
1312,"If, by chance, it were possible to agree to include the cultural dimension in what has been called the fifth negotiating box of the forthcoming Intergovernmental Conference, then this could be suggested, both by Member States, and by the Members of the European Parliament taking part in the preparatory group.","Als in wat het vijfde onderhandelingsluik van de komende intergouvernementele conferentie genoemd wordt, een consensus gevonden kan worden om de culturele dimensie op de agenda te plaatsen, kunnen de lidstaten of de EP-leden die deel zullen uitmaken van de werkgroep die de conferentie moet voorbereiden, dit voorstellen."
1313,"Even if it were properly redirected this aid would not be enough to finance the most basic infrastructure for health care, education or drinking water supply.","Zelfs als de ontwikkelingshulp voor de juiste doelen zou worden aangewend, zou ze tekort schieten om de benodigde infrastructuur op het gebied van volksgezondheid, onderwijs en watervoorziening te bekostigen."
1314,"It must clearly be accepted that the people should be free to make their decisions at the level which best combines the objective conditions of an immediate, fair and transparent democratic debate, namely at national level in the main.","Daarvoor moet hij in de eerste plaats concreet accepteren dat burgers in vrijheid hun beslissingen nemen op het niveau dat objectief gezien de meeste kansen biedt voor een herkenbaar, loyaal en transparant democratisch debat. In de meeste gevallen is dat het nationale."
1315,We need a Tobin tax to give us a fiscal instrument with which we can intervene.,"Er moet een Tobin-heffing komen, zodat we een belastinginstrument hebben om te kunnen ingrijpen."
1316,"This is why I frequently get so worked up, but not over the Council of Ministers.","Daarom wind ik mij zo vaak op over de Raad, niet over de ministers, want dat zijn in de regel verkozen politici."
1317,Obviously we all have different approaches which is demonstrated by our debate and the motions for a resolution tabled at the beginning.,Wij volgen natuurlijk niet allen dezelfde benadering en ik denk dat dit uit ons debat en de aanvankelijk gepresenteerde ontwerpresoluties ook blijkt.
1318,"I would also address the Spanish Member in this respect: in the North of Europe, we often face floods, but also polluted water, from industry, whilst the problem facing the Members in the South is often related to transporting water over long distances, simply to supply drinking water or water for agriculture.","Ik zeg dat ook naar mijn Spaanse collega toe: in het noorden van Europa hebben wij vaak te kampen met overstromingen, maar ook met vervuild water, vanwege de industrie, terwijl het probleem van de collega's in het zuiden vaak is dat water over lange afstanden moet worden vervoerd om heel simpel te voorzien in drinkwater of water voor de landbouw."
1319,"As I said, their purpose and the timetable for implementing them are political in character.","Zoals ik zei, zijn de doelstelling en het tijdschema voor OSPAR in eerste instantie een politiek gegeven."
1320,"There are, however, two considerations which must certainly be dealt with within this text.",Er zijn evenwel twee zaken waarmee in de tekst rekening moet worden gehouden.
1321,the Council statement on the position of the European Union on developments concerning Cyprus;,de verklaring van de Raad over het standpunt van de Europese Unie met betrekking tot de ontwikkelingen in de kwestie Cyprus;
1322,It is therefore necessary to modernise competition policy.,Modernisering van het mededingingsbeleid is daarom noodzakelijk.
1323,That is the only form of exemption which is acceptable.,Dit is het enige soort uitzondering dat aanvaardbaar is.
1324,"Clearly, the importance of recognising the economic value of ecological factors in setting prices and making operators accountable through the adoption of incentives for non-polluting systems, seems unquestionable in the light of events that characterise the relationship between economic development and the protection of our environmental heritage, particularly our water resources.","Na hetgeen zich heeft voorgedaan in het spanningsveld tussen economische ontwikkeling en milieubescherming, en met name waterbescherming, kan niemand meer enige twijfel hebben over de noodzaak de milieukosten in de prijzen door te berekenen en het bedrijfsleven via de verlening van faciliteiten voor schone systemen van zijn verantwoordelijkheid te doordringen."
1325,"Our Parliament first asked experts to help it evaluate the performance of the European Commission and they took advantage of this invitation to determine, themselves, what its future should be.","Ons Parlement verzocht een aantal wijzen zich te buigen over de vraag of de Commissie zich wel van haar taak kwijt, maar zij gebruikten dit verzoek om over het lot van de Commissie te beslissen."
1326,He must also know whether his bag of protein granules includes GMOs as these components could represent a risk to public health.,Bovendien moet hij weten of er genetisch gemodificeerde organismen in zijn zak met eiwitkorrels zijn binnengedrongen. Dit soort bestanddelen kan een risico voor de volksgezondheid inhouden.
1327,"Subject: Environmental problems caused by the Drogheda Port Company development project, and the role of the Court of Auditors A major conflict between environmental conservation and structural development interests has arisen in the area of the Boyne Estuary, Ireland, following a development project of the Drogheda Port Company.",Betreft: Milieuproblemen veroorzaakt door het ontwikkelingsproject van het havenbedrijf van Drogheda en de rol van de Europese Rekenkamer In het mondingsgebied van de Boyne in Ierland is als gevolg van een ontwikkelingsproject van het havenbedrijf van Drogheda een groot conflict ontstaan tussen milieubeschermingsbelangen enerzijds en de belangen van structurele ontwikkeling anderzijds.
1328,"Mr President, with regard to the various initiatives which we are analysing this afternoon, I would like to concentrate strictly on one of them, that is, the URBAN programme.","Mijnheer de Voorzitter, van de verschillende initiatieven die wij vanavond behandelen wil ik uitsluitend het programma URBAN bespreken."
1329,"In this context, Parliament has already played a key role in the discussions on the draft directive on copyright in the Information Society, which led to the approval of the Barzanti report in February 1999.","In dat kader heeft het Parlement al een sleutelrol vervuld bij de discussies over de ontwerprichtlijn over auteursrecht in de informatiemaatschappij, die leidden tot goedkeuring van het verslag-Barzanti in februari 1999."
1330,"Because, as well as the irreparable damage to the environment, the damage to the ecosystem and losses in the tourist industry, the oil slick dealt a huge blow to the fishing industry, to the conservation of marine resources, and the damaged coast lines will take years to recover.","Afgezien van de onherstelbare schade aan het milieu en het ecosysteem, en de verliezen in de toeristische sector, is deze olievlek ook een harde klap voor de visserij en voor het behoud van de visstand. Het zal jaren duren voordat de vervuilde kust weer is hersteld."
1331,"However, having regard to my contacts with the presidents of the relevant committees, I recognise that this was not feasible.",Ik heb uit mijn contacten met de voorzitters van de betrokken commissies begrepen dat dit niet haalbaar was.
1332,"Madam President, as we have heard, all the groups have a common political enemy in the Council.","Mevrouw de Voorzitter, dames en heren, zoals we hebben gehoord, hebben alle fracties een gemeenschappelijke vijand, namelijk de Raad."
1333,"A second observation, the time limits for the submission of programmes and the possibility of submitting a planning supplement in addition to the programmes.",Mijn tweede opmerking heeft betrekking op het tijdschema voor de indiening van de programma's en de mogelijkheid om samen met het hoofdprogramma een programmacomplement in te dienen.
1334,"The first point on which we disagree is the duration of three months for the residency permit, since all that does is create legal insecurity.","Het eerste punt waarover wij van mening verschillen, is het verlengen van de driemaandelijkse geldigheidsduur van de verblijfsvergunning. Het enige wat dit oplevert, is rechtsonzekerheid."
1335,There are fundamental advantages for the whole of Europe for it to promote cooperation with the applicant countries and to support border regions.,De samenwerking met de kandidaat-landen en de ondersteuning van de grensgebieden zijn voor heel Europa van fundamenteel belang.
1336,"At the same time, unemployment is spiralling as a result of the loss of hundreds of thousands of jobs.",Door het verlies van honderden duizenden arbeidsplaatsen gaat de werkloosheid pijlsnel omhoog.
1337,"The European Council in Helsinki had the courage to take certain decisions, and I believe that various aspects of these decisions have already recognised the real value of these opportunities which, as I said at the beginning of my first speech, represent a window of opportunity.","De Europese Raad van Helsinki heeft de moed gehad een reeks beslissingen te nemen en mijns inziens heeft hij met een aantal onderdelen van deze beslissingen duidelijk tot uiting gebracht dat hij deze kansen wil benutten. De deur naar een oplossing staat derhalve reeds op een kier, zoals ik aan het begin van mijn eerste betoog heb gezegd."
1338,Its purpose is to combat discrimination in the workplace.,Dit is een initiatief ter bestrijding van discriminatie op de werkplek.
1339,"Quite simply, I want us to be engaged with China.",Eenvoudig gezegd: ik wil dat wij onze aandacht blijven richten op China.
1340,"Its borders are set not by how may countries want to join, but by how many countries it can accommodate.","Haar grenzen worden niet bepaald door het aantal landen dat erbij wil, maar het aantal dat zij kan verwerken."
1341,Increasing penal sanctions against counterfeiting of the euro,Versterking van het strafrechtelijke kader voor de bescherming tegen valsemunterij van de euro
1342,The Commission has proposed harmonising the authorisation procedure so that substances licensed before 1988 are put on an equal footing with substances authorised now.,"De Commissie stelt nu voor de toelatingsprocedures te harmoniseren, zodat stoffen waarvoor voor 1988 een vergunning is verleend, gelijkgesteld worden met de stoffen die nu een vergunning krijgen."
1343,We shall therefore confine ourselves to highlighting a few issues.,Wij zullen ons er dan ook toe beperken enkele aspecten extra te belichten.
1344,"The political leaders of Europe are entitled to express their view of political developments in another Member State, just as a prime minister can express his opinion about racist politicians in a local authority.","De politieke leiders in Europa hebben het recht om hun mening over de politieke ontwikkeling in een ander lidstaat uit te spreken, net zoals een minister-president zich kan uitspreken over racistische gemeentepolitici."
1345,"Then you decide to take a measure or not, to take action or not.",Vervolgens moeten wij beslissen of wij al dan niet een maatregel nemen.
1346,"The Community' s institutions are obliged to work towards overcoming these border scars, which contradict the spirit of European unity.","Als Europese instellingen hebben wij tot taak te werken aan het helen van deze door de grenzen ontstane littekens, die in tegenspraak zijn met de geest van Europese eenheid."
1347,"In honour of the tremendous work he carried out over a difficult period the Joint Bureau in Nassau made him an honorary president, and we wish him well in his retirement.","Uit respect voor al het werk dat hij onder moeilijke omstandigheden heeft verricht, heeft het bureau van de Paritaire Vergadering besloten om hem in Nassau tot erevoorzitter te benoemen. Wij wensen hem ook na zijn pensionering alle goeds toe."
1348,"It is simply too bad, and I can well understand why people are becoming impatient and demanding that we have a common European Public Prosecutor' s Office instead.",Dit is echt beneden peil en ik begrijp dat men ongeduldig wordt en daarom een Europees openbaar ministerie wil.
1349,"In this regard, too, I think that the 2010 deadline is appropriate.",Ook hiervoor vind ik het jaar 2010 een geschikte termijn.
1350,"To avoid this the European Liberal Democrats have expressed the hope that the Intergovernmental Conference will consider the various models of differentiated integration and create a concentric Union, in which there is a federal core and a less integrated outer ring.",Om dit te voorkomen heeft de liberale fractie de wens geuit dat er op de intergouvernementele conferentie verschillende modellen van gedifferentieerde integratie worden overwogen en dat er een concentrische Unie wordt gecreëerd met een bondsstaat als kern en een minder geïntegreerde buitenste cirkel.
1351,"I willingly accept your invitation. If I have understood you correctly, you want me, when I come to Yorkshire, to talk not only about the reform of the European institutions but also the Structural Funds.","Ik zal uw uitnodiging met plezier aanvaarden en als ik u goed heb begrepen, wilt u dat ik het in Yorkshire niet alleen over de hervorming van de Europese instellingen zal hebben, maar ook over de structuurfondsen."
1352,"With regard to the proposal for the directive it is worrying that the amendments tabled by the Committee on the Environment, Public Health and Consumer Policy do not take sufficient account of the importance of unpolluted surface waters to increase the occurrence of clean, natural groundwater.","Wat de ontwerprichtlijn betreft, is het zorgwekkend dat er in de amendementen van de Commissie milieubeheer, volksgezondheid en consumentenbeleid onvoldoende rekening wordt gehouden met het belang van zuiver oppervlaktewater, dat bijdraagt aan de toename van van schoon en natuurlijk grondwater."
1353,"In addition to financial outlay and reconstruction work, urgent attention must also be given to restoring the coexistence of Serbs, Albanians and other minorities - not forgetting the Roma of course - in this country, so that at some point in the near future, on the road to coexistence, it will hopefully be possible for some form of reconciliation to take place.","Naast het herstel van de economie en de wederopbouw moet er ook voor worden gezorgd dat Serviërs, Albanezen en andere minderheden - ook de Roma - opnieuw kunnen samenleven, opdat het in de nabije toekomst tot verzoening kan komen."
1354,"As far as this is concerned, a number of people have already referred to the fact that the Commission intends to drastically improve and consolidate its follow-up checks and that these checks should be carried out on a completely independent basis, with no sweeping of matters under the carpet in future.",In dit verband werd hier reeds meerdere keren herhaald dat de Commissie haar controle achteraf drastisch wil verbeteren en versterken en dat deze controle in totale onafhankelijkheid dient te gebeuren zonder zaken te verbergen.
1355,"The EU Presidency' s ""common reaction"" against the formation of the government in Austria is legally unjustified.","De ""gemeenschappelijk reactie"" van het EU-voorzitterschap op de Oostenrijkse regering is juridisch niet correct."
1356,"Mr President, I believe Mr Alavanos is getting NATO and Mr Milosevic mixed up.","Mijnheer de Voorzitter, ik denk dat de heer Alavanos de NAVO voor de heer Milosevic neemt en omgekeerd."
1357,This is natural elsewhere but it seems to be an extremely radical suggestion when it is put to the Commission.,"Elders is dit de gewoonste zaak van de wereld, maar wanneer dit voorstel aan de Commissie wordt voorgelegd, schijnt het uiterst radicaal te zijn."
1358,The agenda must go much further.,Maar niet zo'n soort intergouvernementele conferentie.
1359,I remember what Portugal and Greece used to be like when I drove through those countries for the first time twenty-five years ago.,Ik herinner mij hoe Portugal en Griekenland eruit zagen toen ik daar 25 jaar geleden voor het eerst reed.
1360,"Europe, the European Union, although it is very strong in economic and political terms, will remain shaky, weak and limited, perhaps inadequate, if we are not able to strengthen it from a social point of view.","Europa, de Europese Unie, mag dan economisch en politiek sterk zijn, maar als we niet in staat zijn om het ook op sociaal vlak sterk te maken, zouden we een zwak en beperkt Europa overhouden dat geen lang leven beschoren is."
1361,"Mr President, I too would like to welcome the President-in-Office to the Chamber.","Mijnheer de Voorzitter, ik wil de fungerend voorzitter graag welkom heten in dit Parlement."
1362,He also repudiates the basic forms of diplomatic politeness.,Hij miskent ook de elementaire vormen van diplomatieke beleefdheid.
1363,"With regard to your specific concern, I can say that, as in the previous period, the Commission does not intend to directly finance through the Structural Funds research and technical development in the area of nuclear fusion or fission.",Wat betreft uw eigenlijke vraag: net als in de vorige periode is de Commissie niet van plan technologisch onderzoek en technologische ontwikkeling op het gebied van kernfusie of kernsplijting rechtstreeks te financieren uit de structuurfondsen.
1364,"However, politics exacts its revenge, and having been thrown out of the window by a debate on a limited agenda, it comes back in, as a matter of fact, through a door, and through the front door in the case of Austria, since a party is entering the Austrian Government which seems to represent a return to intolerance, xenophobia and forms of racism.","Maar de politiek wreekt zich: als ze door het raam weggejaagd wordt uit een debat over een beperkte agenda, keert ze door de deur weer terug, en wel door de voordeur, met het geval-Oostenrijk. Daar is immers een partij in de regering opgenomen met schijnbaar als fundamentele waarden intolerantie, xenofobie, vormen van racisme."
1365,"With regard to the remark made by Mr Karas, I am under the impression that he is talking about the possibility of people from Poland being used as employees in his country.","Ten aanzien van de opmerking gemaakt door de heer Karas, misschien mag ik daar ten aanzien van opmerken, dat ik de indruk heb dat hij spreekt over de mogelijkheid dat werknemers uit Polen gebruikt worden bij hun tewerkstelling in zijn land."
1366,"Ideally the European Parliament' s representatives should be able to support Cuba' s intent at those proceedings, as our parliamentary colleagues from the ACP countries will no doubt be doing.","Het is wenselijk dat de delegatie van het Parlement dan het lidmaatschap van Cuba ondersteunt, zoals onze parlementaire collega's uit de ACS-landen dat ongetwijfeld ook zullen doen."
1367,The question of flags of convenience must be reviewed within the IMO.,In het kader van de Internationale Maritieme Organisatie moet beslist gekeken worden naar het fenomeen van de goedkope vlag.
1368,"We shall be developing it in four parallel schemes, in the Agriculture Council, the Health Council, the Consumer Affairs Council and the Internal Market Council.","Wij zullen het gelijktijdig op vier niveaus behandelen: in het kader van de Landbouwraad, de Raad Volksgezondheid, de Raad Consumentenbescherming en de Raad Interne Markt."
1369,"We are therefore making progress towards the aim of developing and confirming the status of the European Union as an area of freedom, security and justice, as expressed at Tampere.","Wij zetten aldus stappen in de richting van de verwezenlijking van het doel van de ontwikkeling en de totstandbrenging van de Europese Unie als een ruimte van vrijheid, veiligheid en rechtvaardigheid, waarvoor ook al in Tampere gepleit werd."
1370,"Indeed, both parties will need to make huge efforts.",Beide partijen zullen inderdaad grote inspanningen moeten leveren.
1371,"May I add that, on behalf of the Commission, I listened with great interest to the pleas which have been made just now and that I have a great deal of sympathy for the unease which underlies these pleas.",Mag ik hieraan toevoegen dat ik namens de Commissie met veel belangstelling heb geluisterd naar de betogen die hier zo-even zijn gehouden en dat ik veel begrip heb voor de verontrustheid die de basis vormt voor die betogen.
1372,It emphasised the importance of the Council taking new measures within a Community framework and in the context of its own work with international organisations.,"Tevens werd onderstreept dat de Raad dringend nieuwe maatregelen op communautair vlak moet nemen, alsmede maatregelen in de context van de in internationale organisaties verrichte werkzaamheden."
1373,It is a fact that we are debating this programme today because the European Parliament insisted that this initiative should be maintained.,"Het is een vaststaand feit dat wij vandaag dit programma kunnen bespreken, omdat het Parlement voet bij stuk heeft gehouden dat dit initiatief gehandhaafd moest blijven."
1374,Question No 5 by (H-0031/00):,Vraag nr. 5 van (H-0031/00):
1375,This is not in question.,Daarover geen discussie.
1376,"Mr President, a couple of years ago, the previous Commission tried once and for all to tackle rigid and obsolescent structures.","Mijnheer de Voorzitter, een paar jaar geleden probeerde de vorige Commissie haar stijve en verouderde structuren te veranderen."
1377,For these are prerequisite to any development.,Dat is immers een onontbeerlijke voorwaarde voor elke ontwikkeling.
1378,"We risk having not too few charters of rights in this Community, but too many: national, European Union and European Convention; not too few tribunals having the final say about our rights but possibly too many - there is the Court across the river there, there is the Court in Luxembourg.","Wij lopen niet het risico dat we te weinig handvesten van rechten in deze Gemeenschap krijgen, maar het dreigen er te veel te worden: op nationaal niveau en vanuit de Europese Unie en het Europese Verdrag. Hetzelfde geldt voor de instanties die de definitieve zeggenschap over onze rechten krijgen - we hebben het Hof aan de overkant van de rivier en het Hof in Luxemburg."
1379,"In our Group, we find it hard to see how the financial administration for 1997 was in any crucial way better than that for 1996.",De Confederale Fractie Europees Unitair Links/Noords Groen Links is niet van mening dat het financieel beheer in het jaar 1997 beduidend beter was dan in het jaar 1996.
1380,"The directive quite obviously provides too extended a time frame within which time is to be spent measuring every single one of the approximately 100,000 chemicals in circulation.","Het neemt veel te veel tijd in beslag om elke stof van de 10.000 chemische stoffen die in omloop zijn, te meten."
1381,Funds have often been granted for projects which have had no lasting benefit for the area concerned.,Vaak is er geld toegekend aan projecten die geen enkel blijvend nut voor de regio hadden.
1382,"But how are we now going to enforce this if there is indeed a lack of inspectors, esteemed European Commission?","Maar hoe gaan wij dat nu doen als wij inderdaad gebrek aan inspecteurs hebben, geachte Europese Commissie?"
1383,"Mr President, through the consolidation of existing directives this framework directive establishes the basic principle of a sustainable water policy in the European Union.","Mijnheer de Voorzitter, in deze kaderrichtlijn wordt door de consolidatie van bestaande richtlijnen het grondbeginsel voor een duurzaam waterbeleid binnen de Europese Unie vastgelegd."
1384,"Ladies and gentlemen, we now have a European Union where the disparities between countries are observed to be less great, proving the effectiveness and worth of the Cohesion Fund, but where, at the same time, in relation to unemployment - as you wrote, Mrs Schroedter - an increasing gap exists between the 15 or 20 richest regions and the 15 or 20 poorest or most disadvantaged regions.","Geachte afgevaardigden, de verschillen tussen de landen worden kleiner, wat aantoont dat het Cohesiefonds zijn doel dient. Tegelijkertijd moeten we echter constateren dat de verschillen in werkloosheidpercentages tussen de 15 à 20 rijkste regio' s enerzijds en de 15 à 20 armste of meest kansarme regio' s anderzijds toenemen."
1385,I really think that people should be extremely cautious.,Ik vind echt dat we hier erg voorzichtig mee moeten zijn.
1386,"Mrs Lynne, you are quite right and I shall check whether this has actually not been done.","Mevrouw Lynne, u hebt volkomen gelijk. Ik zal nagaan of dit inderdaad niet gebeurd is."
1387,"For example, these would be measures for vocational training, for further education, for re-integrating people who have already been excluded from the production process, for the flexibilisation of working time and working time arrangements, in order to bring about a definite improvement in the integration of personal and social aspects and perhaps also to promote employment opportunities for women again.","Ik denk daarbij aan maatregelen op het gebied van de beroepsopleiding, van de bijscholing, van de terugkeer op de arbeidsmarkt van personen die al uit het productieproces waren verdreven, aan flexibelere regels voor de werktijd en de organisatie van het werk, zodat we veel beter rekening kunnen houden met persoonlijke en sociale aspecten en misschien ook de positie van de vrouw op de arbeidsmarkt kunnen verbeteren."
1388,"If a particular Member State was to declare that it had suddenly run into problems because the individual concerned had committed a theft and the card was for their country, then this particular Member State would be able to revoke this card, as it were, for the reasons cited in this directive, which is altogether a flexible and intelligent solution.","Als een lidstaat plotseling voor het probleem staat dat iemand met een dienstverrichtingskaart een diefstal heeft gepleegd, kan die lidstaat zich op deze richtlijn beroepen en de geldigheid van de kaart op flexibele en verstandige wijze herroepen."
1389,"At the moment the Commission is consulting its staff representatives on the document, a process which will be finalised in the forthcoming weeks.",Momenteel voert de Commissie overleg met haar ambtenaren over dit document. Dit overleg zal binnen enkele weken worden afgerond.
1390,This does not just mean administrative changes but also structural changes; in other words we must create instruments which are actually capable of affording protection under criminal law.,Dat vergt niet alleen administratieve maar ook structurele veranderingen. Wij moeten de nodige instrumenten creëren om die strafrechtelijke bescherming te garanderen.
1391,That is all I have to say for the moment.,"Dit is wat ik te zeggen had, mijnheer de Voorzitter."
1392,Citizens of Europe expect the European institutions to be properly managed and they are right to do so.,"De Europese burgers verwachten dat de Europese instellingen behoorlijk worden bestuurd, en terecht."
1393,"Only, the number of people affected by these programmes has not really dropped.",Alleen het aantal mensen dat door deze programma's geraakt wordt is niet echt verminderd.
1394,"Furthermore, it should be noted that these provisions were adopted within the Council by a procedure without debate and without consulting Parliament.",Ik wil overigens opmerken dat deze bepalingen door de Raad zijn aangenomen via een procedure zonder debat en zonder raadpleging van het Europees Parlement.
1395,The time will come at the beginning of next year for any amendments to be highlighted.,Begin volgend jaar zullen we het dan kunnen hebben over eventuele aanpassingen en wijzigingen.
1396,Hence our amendment in order to prevent contradictions between general policy and actual projects.,Vandaar ook ons amendement om tegenstrijdigheden tussen algemeen beleid en concrete projecten te voorkomen.
1397,"In the next couple of years, we will need to think about the possibility of replacing structural funds by an equalisation fund which is limited to budgetary aid for Member States or their constituent regions with a low income per capita of the population.",We moeten de komende jaren eens nadenken over de mogelijkheid om de structuurfondsen te vervangen door een egalisatiefonds dat zich beperkt tot begrotingssteun voor lidstaten of hun deelstaten met een laag inkomen per hoofd van de bevolking.
1398,As part of our proposals in this area - which I expect to bring forward at the end of this year - I will be examining whether additional powers in addition to infringement procedures need to be given to the Commission.,Als onderdeel van onze voorstellen op dit vlak - die ik eind dit jaar verwacht te kunnen indienen - ga ik onderzoeken of de Commissie bijkomende bevoegdheden nodig heeft buiten de inbreukprocedure.
1399,"Several million NGO members - millions, I say - recognise in LIFE the Union' s determination to build up an ambitious policy in favour of our natural heritage.",Voor miljoenen leden van de NGO's - ik wil dit aantal benadrukken - is Life het bewijs dat de Unie een ambitieus beleid wil voeren ten gunste van het natuurlijk erfgoed. Life is overigens het belangrijkste instrument van het Europees netwerk Natura 2000.
1400,We look forward to a fruitful dialogue with you on this.,We kijken uit naar een vruchtbare gedachtewisseling met u over dit thema.
1401,Fertile soil for the growth of democracy in this war-ravaged part of Europe is best provided through trade and economic integration.,"Het creëren van een basis voor democratie in dit door oorlog geteisterde deel van Europa, kan het best met behulp van handel en door economische integratie."
1402,"You must therefore listen to our opinions, one or two of which I wish to express in my brief speech.","U moet luisteren naar wat het te zeggen heeft, en in deze korte bijdrage heb ik u nu een paar dingen te zeggen."
1403,"Mr President, Commissioner Patten, the recent peace talks begun in the USA between Israel and Syria mark a turning point in the history of the Middle East.","Mijnheer de Voorzitter, geachte commissaris Patten, waarde collega's, de vredesonderhandelingen tussen Israël en Syrië die onlangs in de Verenigde Staten zijn begonnen, vormen het begin van een ommekeer in de geschiedenis van het Midden-Oosten."
1404,They must be implemented without delay.,Deze maatregelen moeten onverwijld van kracht worden.
1405,"The people of Europe have a right to expect their representatives to keep the public interest separate from private profit, but they can only be sure that this is being done in all cases if the information is both publicly available and easily accessible.","De burgers van Europa mogen van hun vertegenwoordigers verwachten dat zij publiek belang en winstgevende privé-zaken gescheiden houden. Zij kunnen er echter alleen zeker van zijn dat dit altijd het geval is, als de informatie publiekelijk beschikbaar en makkelijk toegankelijk is."
1406,Allow me also to begin by commenting on and responding to a couple of the most important arguments in this debate.,Om te beginnen wil ik commentaar en antwoord geven op de belangrijkste argumenten in dit debat.
1407,"Others may take the view that it would be a valuable exercise if Parliament, through nominees or even MEPs themselves, were able to have an opportunity to discuss what issues should be investigated.",Anderen zouden het wellicht waardevol vinden als het Parlement via vertegenwoordigers of zelfs in de persoon van parlementsleden de gelegenheid kreeg mee te beslissen over de kwesties die worden onderzocht.
1408,"It is therefore a positive step that the movement of workers within the European Union is being made easier, even when they are nationals of third countries.","Het is derhalve een goede zaak dat het vrije verkeer van werknemers binnen de Europese Unie wordt vergemakkelijkt, ook voor onderdanen van derde landen."
1409,"Lastly, Mr President, the basic problems justifying this amendment of the directive have been pointed out.","Tot slot, mijnheer de Voorzitter, wil ik zeggen dat de fundamentele problemen die de wijziging van deze richtlijn rechtvaardigen reeds genoemd zijn."
1410,"Mrs Angelilli, thank you.","Hartelijk dank, mevrouw Angelilli."
1411,It is particularly important for there to be clarity in relation to competition rules in view of EU enlargement.,Ook met het oog op de uitbreiding van de Europese Unie hebben wij duidelijke mededingingsregels nodig.
1412,"The new INTERREG programme, in the form in which we have received it, takes into consideration the needs engendered by enlargement to the countries of Eastern and Central Europe and to island regions and most remote regions.",Het INTERREG-programma doet recht aan de nieuwe behoeften die de opname van de LMOE's en de insulaire en ultraperifere regio's in dit programma met zich meebrengt.
1413,It may be a matter for discussion here and elsewhere and I will listen to any suggestions that are made but my preliminary conclusion is that this Authority should be located centrally rather than on the periphery.,"Misschien zal daarover hier, en elders, nog gesproken moeten worden - en ik sta open voor suggesties - maar mijn voorlopige conclusie is dat dit bureau op een centrale plaats moet komen en niet in de periferie."
1414,I would like once again to thank all who helped in this conciliation process.,Ik dank nogmaals allen die aan deze bemiddelingsprocedure hebben meegewerkt.
1415,"It is the policy of the Commission to promote an open and wide debate on the Charter of Fundamental Rights, not only with non-governmental organisations but also with the citizens in a project as far-reaching as the Charter is.","De Commissie beoogt met haar beleid een open en brede discussie op gang te brengen over het handvest van de grondrechten, niet alleen met niet-gouvernementele organisaties maar ook met de burgers. Alleen zo kan recht worden gedaan aan de reikwijdte van dit handvest."
1416,"For a long time, probably a survival of our colonial heritage, our regions have fixed their attention on the European mainland, ignoring and even scorning their closest neighbours.","Gedurende lange tijd, waarschijnlijk als gevolg van de bestaande koloniale banden, hadden onze regio's hun blik geheel op het Europese moederland gericht. Ze negeerden hun naaste buren, en minachtten ze zelfs."
1417,I have heard the honourable Member talk in the past about the Caucasus as well.,Ik heb u in het verleden al het woord horen voeren over de Kaukasus.
1418,"Mr President, I simply wanted to pass on some news. There was a terrorist attack this morning in Madrid.","Mijnheer de Voorzitter, ik wil enkel het Parlement ervan op de hoogte stellen dat er vanmorgen een terroristische aanslag is gepleegd in Madrid."
1419,We therefore need a strong Commission but one which relies on the support of a parliament.,Die opbouw is als het rotsblok van Sisyphus dat we na elke uitbreiding opnieuw met vereende krachten naar de top moeten rollen.
1420,I do not know whether these proposals will meet with a favourable reception or not.,"Ik weet niet of deze voorstellen de nodige steun zullen krijgen, maar ik veronderstel dat er weinig betwisting zal bestaan."
