,English,Spanish
1138,"For in the course of the next few years, the proportion of renewable energy sources is to double, accounting for at least 12% of energy consumption.",Es fundamental que en los próximos años la cuota de las energías renovables en el consumo energético se duplique y alcance al menos un 12%.
1139,"Consequently, we cannot support Amendment No 2 of the Greens, as borne out in the committee meeting.","La enmienda 2 de los verdes no cuenta por lo tanto, como tampoco en los debates en comisión, con nuestro apoyo."
1140,"Discussions within the European Union about the situation in China following the outcome of the dialogue rounds in 1999 have led the European Union to decide to express its concern about human rights violations in China more firmly; the same applies to the absence of concrete outcomes from the dialogue, while recognising the positive steps that China has made on the international stage.","Los debates en la Unión Europea sobre la situación en China, subsiguientes a los resultados de las rondas de los diálogos de 1999, movieron a la Unión Europea a decidirse a manifestar con la mayor firmeza su preocupación en lo relativo a las violaciones de los derechos humanos en ese país y a la falta de resultados concretos del diálogo, si bien se reconocen los pasos positivos dados por China en el nivel internacional."
1141,Some may take the view that it would be inappropriate for Parliament or Members of Parliament - or indeed Parliament nominees - to be members of the board.,Habrá quienes opinen que sería inapropiado que el Parlamento o diputados al Parlamento -o incluso representantes nombrados por el Parlamento- fueran miembros del consejo.
1142,These policy objectives can only be achieved through their careful coordination and organisation on the basis of well thought-out and sensible guidelines.,"Para alcanzar el más alto grado posible de éxito en la consecución de los objetivos de estas políticas, es necesario coordinarlas y organizarlas sobre la base de unas directrices bien elaboradas, inteligentemente elaboradas, diría yo."
1143,"For example, I recently met representatives of the electronics industry who put forward suggestions - including practical ones - for improving our own proposal.","Por ejemplo, me he reunido hace poco con representantes de la industria electrónica. Ellos me entregaron proposiciones -incluso algunas de ellas prácticas- sobre la forma de mejorar nuestra propuesta."
1144,"My group welcomes the fact that the union movement and environmental movement are expressly given their own roles to play, as their input in society is important in our view.","Mi Grupo no está en contra de que se conceda a los sindicatos y a las organizaciones medioambientales, cuya aportación a la sociedad estimamos importante, un papel específico propio."
1145,"We have a serious situation in which in the European Union today, there is a genuine link between unemployment and poverty, as demonstrated by the very worrying fact that unemployment has reached, on average, 23.7% in the regions worst affected, regions which also happen to be poor areas, whilst in the 25 regions with the lowest unemployment, corresponding to the richer areas, unemployment stands at just 4%.","La situación es grave, de modo que hoy existe incluso una relación evidente entre desempleo y pobreza en la Unión Europea, como lo demuestra el hecho -muy preocupante- de que el desempleo alcance, por término medio, el 23,7% en los territorios más afectados por ese problema, territorios que coinciden con zonas pobres, mientras que en los 25 territorios con menos desempleo, correspondiente a las zonas ricas, el desempleo es tan sólo del 4%."
1146,It is a sector which comprises small and medium-sized businesses.,"La directiva estimula todo este sector, que es un sector de pequeñas y medianas empresas."
1147,"Eighteen million unemployed and 50 million poor people within the European Union, despite its being one of the wealthiest regions in the world: these are the results of this competition which the European institutions intend to promote.","En la Unión Europea existen 18 millones de parados y 50 millones de pobres, a pesar de ser una de las regiones más ricas del mundo: he aquí el resultado de esta competencia que las instituciones europeas se proponen favorecer."
1148,We must strike a balance between them.,Debemos lograr un equilibrio entre ambos.
1149,"I could not conclude without mentioning Mr Van Hecke' s speech in particular, in which he referred to the human rights situation in Africa and to the role and priorities of the Portuguese Presidency, and questioned the sincerity of the priority we are giving to relations with the European Union. I would simply like to say that the Portuguese Presidency has, in these two short months, organised the first Development Council, admittedly an informal one, whose agenda was rightly dominated by EU-Africa relations.","Tampoco podría terminar sin un comentario en relación con una intervención concreta del Sr. Van Hecke respecto de la situación de los derechos humanos en África y al papel y la prioridad de la Presidencia portuguesa, poniendo en entredicho la sinceridad de nuestras opciones en relación con la prioridad que concedimos a las relaciones con la Unión Europea."
1150,It is not acceptable to continue as if nothing had happened.,No es posible seguir como si nada hubiese sucedido.
1151,It allows a choice to be made only where special qualifications are needed which relate directly to the activity in question.,"Ofrece sencillamente, y sólo donde se requieren determinados requisitos que tienen relación directa con la actividad, la posibilidad de selección."
1152,"In 1998, the largest case concerned the supply of company capital totalling EUR 540 million to the PREUSSAG in Germany.","En 1998, el caso más importante fue la aportación de capital propio por un montante de 540 millones de euros a la empresa Preussag en Alemania."
1153,"In the Overseas Countries and Territories Framework the accumulation of some of these trade aspects represents a complicated problem, but it may be that what we are talking about here has more to do with promoting the interests of some European companies than with generating income in the Caribbean.","En el marco de países y territorios de ultramar, la acumulación de algunos de esos aspectos comerciales representa un problema complicado, pero puede muy bien suceder que lo que estamos mencionando aquí tenga más que ver con la promoción de los intereses de algunas empresas europeas que con la generación de ingresos en el Caribe."
1154,Schroedter Report (A5-0108/1999),Informe Schroedter (A5-0108/1999)
1155,"Thank you, Mr van Velzen.","Gracias, señor van Velzen."
1156,"If there is a democratic deficit at the end of this IGC, then I say that the political groups which so wanted this haste will be accountable for this.","Si al final de esta CIG hay vacíos democráticos, he de decir que los responsables serán los Grupos políticos que han querido esta precipitación."
1157,The Tibet Intergroup is very concerned about the worsening situation in Tibet and it is clear that the current policy of the European Union has proved inadequate to address the grave human rights abuses faced by Tibetans daily in Tibet.,"El grupo de trabajo intergrupo ""Tíbet"" está profundamente preocupado por el empeoramiento de la situación en el Tíbet, y, además, se ha puesto de manifiesto la insuficiencia de la política actual de la Unión Europea para poder paliar las graves violaciones de los Derechos humanos a que cotidianamente están expuestos los tibetanos."
1158,Pre-accession instruments are designed to provide technical and financial support for efforts by candidate countries to meet the demands of the Community acquis.,Los instrumentos de preadhesión están destinados a hacer una contribución técnica y financiera a los esfuerzos de los países candidatos a fin de cumplir la exigencias del acervo comunitario.
1159,"The Union cannot be enlarged to 28 without addressing the matter of whether Europe has certain joint principles and values, whether it comes down to an economic free trade area, or whether, on the other hand, it has a greater ambition: the desire to be a supranational union, in ways that have yet to be defined, that wants to blaze a trail for civilisation and democracy in the world.","No se puede ampliar la Unión a 28 miembros sin afrontar la cuestión de si Europa desea tener algunos principios, algunos valores comunes, si desea reducirse a una zona económica de librecambio o si, en cambio, aspira a algo más: si desea ser una unión supranacional, en formas que todavía están por definir, que quiere construir un nuevo camino de civilización y de democracia en el mundo."
1160,The problem is how in practical terms to implement the compromise which we accepted.,El problema es el siguiente: cómo instrumentar el compromiso que aceptamos.
1161,The challenge we have is to bring them together in the final version of the Charter.,El reto al que nos enfrentamos consiste en aunar ambos conceptos en la versión final de la Carta.
1162,It has already been compiled by the Commission and I can make a copy available to any Member of this House who is interested.,Ha sido elaborado ya por la Comisión y lo puedo poner a disposición de cada miembro de esta Asamblea que esté interesado en el mismo.
1163,"Mr President, Commissioner, the proposal for a directive now under discussion brings with it several welcome reforms to the current legal provisions.","Señor Presidente, señor Comisario, la propuesta de directiva que estamos tratando trae consigo varias reformas de la normativa actual que son bienvenidas."
1164,"To this end, I had submitted an amendment stipulating that legal assistance can only be granted in the event of criminal prosecution instituted by the authorities based on facts which are punishable according to the national law of the petitioning party and the Member State petitioned.",A este fin presenté una enmienda en la que proponía que la asistencia judicial se circunscribiera a las causas criminales incoadas por las autoridades contra hechos tipificados como delitos en el Derecho nacional de la parte requirente y del Estado miembro requerido.
1165,"The conclusion is that we must make the case for guidelines to be broad, indicative and flexible to assist our programme managers and fund-users and to get the maximum potential out of our new fields of regeneration.","La conclusión es que debemos hacer hincapié en que las directrices sean generales, claras y flexibles de modo que puedan ayudar a los gestores de los programas y a los usuarios de los fondos y sacar el máximo potencial de nuestros nuevos campos de regeneración."
1166,"However, I believe we must also make the effort to get as close as possible to the people.",Pero creo que hay que esforzarse también para acercarse lo más posible a la gente.
1167,"Finally, I wonder whether the funds could not be put to better use.","Por último, me pregunto si los fondos no se pueden invertir un poco mejor."
1168,"It is an extremely moving account, not just of his responsibilities in and towards Tibet but also of his spiritual views as well.","Es una descripción sumamente emotiva, no sólo de sus responsabilidades en y hacia el Tíbet, sino también de sus puntos de vista espirituales."
1169,Congratulations on your maiden speech: It went really well.,Es su primer discurso y quisiera felicitarle por ello. Le ha salido muy bien.
1170,"The application of the provisions of the directive concerning the performance of services in the field of investments in securities, better known as ISD, is therefore unnecessary and could lead to difficulties or confusion.","Por todo ello, no es necesario que se apliquen las disposiciones contempladas en la directiva relativa a la realización de servicios en el ámbito de las inversiones en valores mobiliarios, más conocida como ISD, puesto que pueden plantear problemas o crear confusión."
1171,The moment of truth is approaching.,Se acerca la hora de la verdad.
1172,We need to be able to prepare that ground carefully.,Debemos allanar cuidadosamente ese terreno.
1173,"For example, Amendments Nos 1, 2 and 4.","Por ejemplo, las enmiendas 1, 2 y 4."
1174,"I am grateful to the House for its concern about human rights around the world, and particularly in China.","Quedo agradecido a este Parlamento por su inquietud acerca de los derechos humanos en el mundo, y particularmente en China."
1175,"We are still in the process of preparing a text, and the dialogue with the relevant parties will continue up until the last moment.",Todavía estamos redactando los textos y las partes dialogan hasta el último minuto.
1176,"Mr President, it is a very worthwhile White Paper and you will not hear a word from me on the food safety authority.","Señor Presidente, el Libro Blanco es excelente y yo no tengo nada que decir con respecto a la creación de dicha oficina."
1177,They need a political deal.,Lo que necesitan es un acuerdo político.
1178,"The European Union bears a large measure of responsibility - and along with it the two dominant political movements, the Social Democrats and the Christian Democrats - because, by their dogmatic adherence to the harsh financial policies of EMU, their dislocation of the welfare state and their deification of uncontrolled competition, they have pushed broad strata of society to the limits and made it possible for right-wing extremists of the Haider type to recruit support for their neo-Nazi ways.","La Unión Europea -y al mismo tiempo las dos grandes corrientes políticas, socialdemócratas y cristianodemócratas- han contraído al respecto una grave responsabilidad, pues con la observación dogmática de las estrictas políticas presupuestarias de la Unión Económica y Monetaria, con el desmantelamiento el estado del bienestar, con la deificación de una competencia incontrolada, ha empujado a amplios sectores sociales a la marginalidad, y ha brindado a demagogos de extrema derecha como Haider la posibilidad de reclutar partidarios para su proyecto neonazi."
1179,But do you envisage that the Food Safety Agency will have enough teeth to prevent something like the beef war that we have had and France's refusal to lift the ban?,"Pero, ¿piensa usted que el Organismo Alimentario Europeo va a tener capacidad suficiente para prevenir algo como la guerra de la carne de bovino que ha habido y la negativa de Francia a levantar la prohibición?"
1180,"It is clear that this risk is greater when the investment is in derivatives not dealt in on a regulated market, namely the famous OTC derivatives.","Es obvio que este riesgo es mayor cuando la inversión se materializa en derivados no negociados en mercados regulados, los famosos OTC."
1181,I should like to make clear that my group is going to propose an amendment deleting the detail of how the Commission should tackle this question.,Quisiera decir con toda claridad que mi Grupo va a proponer una enmienda para suprimir los detalles sobre cómo debe la Comisión abordar esa cuestión.
1182,I say that as an entrepreneur who has a vested interest in this.,Lo digo desde mi posición de empresario absolutamente interesado en este aspecto.
1183,"I can hardly wait, Commissioner Byrne, to hear what you have to say to our proposals.","Aguardo con mucho interés su respuesta a nuestras propuestas, señor Comisario Byrne."
1184,"The sectors which have been liberalised are experiencing an avalanche of mergers and acquisitions, leading inevitably to monopoly situations.","En los sectores liberalizados, asistimos a una avalancha de fusiones y adquisiciones que conduce inevitablemente a situaciones monopolísticas."
1185,That is something that the world needs and is a very good signal in the framework of the whole discussion of globalisation.,Eso es algo que el mundo necesita y representa una señal muy positiva en el marco de los debates sobre la globalización.
1186,"But the Commission and Council must know that there are many people in this House who have reservations about the Eurodac system, for example.","Pero la Comisión y el Consejo deben saber que hay muchas personas en este Parlamento que muestra reservas respecto al sistema Eurodac, por ejemplo."
1187,"In this respect, the ALTENER programme will be able to create new incentives and smooth the way for investment, and help us to realise our ambition, in the interests of environmental protection, the economy and creating new jobs.","No cabe duda de que el programa ALTENER puede dar un nuevo e importante impulso a las inversiones. Puede aliviarlas y ayudarnos a alcanzar realmente nuestro objetivo, en beneficio de la protección del medio ambiente, en beneficio de la economía y en beneficio de la creación de nuevos puestos de trabajo."
1188,- (DE) I am making this statement on behalf of the CSU.,- (DE) Hago esta declaración en nombre del Grupo del CSU.
1189,"It is probably horrendous, especially in this particular raft of legislation, that there are confused rules, regulatory vacuums and rules that only lay down undefined legal concepts.","Probablemente en esta parcela del ordenamiento es más repugnante que en otras la existencia de normas confusas, de vacíos normativos o de normas que sólo consagren conceptos jurídicos indeterminados."
1190,"We have no specific, concrete initiatives in this area but that does not mean that we are closed to the idea that an initiative proposed to us by NGOs in this area might be considered during our presidency. It should be pointed out that this can only be done within the Council' s scope for action.","No tenemos ninguna iniciativa concreta a ese respecto, pero no descartamos la hipótesis de que una iniciativa de las organizaciones no gubernamentales que se nos proponga a ese respecto sea examinada durante nuestra Presidencia: eso -conviene decirlo- en el ámbito de las capacidades de actuación del Consejo."
1191,"Furthermore, I will not withhold my support but will endeavour, alongside my fellow MEPs, to bring about improvements and logical solutions within the framework of European and international cooperation.","Por mi parte, no voy a escatimar en adelante mi apoyo, sino que me propongo colaborar con otros para conseguir mejoras y proyectos capaces de aportar soluciones en el marco de una cooperación europea e internacional."
1192,"The European Social Fund contribution for the period 2000-2006 will total 2 487 billion euro. As the EQUAL initiative is a joint funding venture with the Member States, what will Greece's contribution amount to?","Teniendo en cuenta que la contribución del Fondo Social Europeo para el período 2000-2006 ascenderá a 2.487 millones de euros y que la iniciativa EQUAL es de financiación conjunta con los Estados miembros, ¿cuál será la tasa de contribución de Grecia?"
1193,"There must be an internal coherence in the Commission directorate, while respecting the specific local and regional aspects of Commission programmes.",Debe existir coherencia interna en la dirección de la Comisión al tiempo que se respetan los aspectos específicamente regionales y locales de los programas de la Comisión.
1194,"Article 3 of the Treaty states that, in all the activities referred to in this Article, the Community shall aim to eliminate inequalities, and to promote equality, between women and men.","En el artículo 3 del Tratado se estipula que la comunidad, en todo lo que concierne a ese artículo, deberá tener como objetivo eliminar las deficiencias y fomentar la igualdad de oportunidades para hombres y mujeres."
1195,"Our internal borders, or what remains of them, no longer cause wars, but they do continue to generate economic backwardness, social barriers and a lack of cultural communication between the peoples of Europe.","Nuestras fronteras internas, o lo que queda de ellas, ya no causan guerras, pero sí siguen generando atraso económico, barreras sociales e incomunicación cultural entre los pueblos de Europa."
1196,"Subject: High infant mortality in Kosovo According to the latest UN data received from the World Health Organisation, Kosovo has the highest rate of infant mortality in Europe; almost 50% of babies born prematurely die, while the war has produced a steep rise in miscarriages and children who manage to go to term are smaller than the norm.","Asunto: Elevada mortalidad infantil en Kosovo Según los últimos datos de las Naciones Unidas transmitidos a la Organización Mundial de la Salud, Kosovo registra la tasa más alta de mortalidad infantil en Europa; el 50% de los niños que nacen prematuramente mueren y, a causa de la guerra, se ha registrado un aumento vertical de los abortos, y los niños que llegan a cumplir los nueve meses de gestación presentan un desarrollo fisiológico menor."
1197,"It should be our goal to ensure that port state controls are not superficial, but include materials testing.","Nuestro objetivo debería ser garantizar que los controles de los estados portuarios no sean superficiales, sino que incluyan los materiales."
1198,"Nevertheless, new objectives have been included, specifically the financing of the Nature Network 2000, for which all rural regions will be eligible.","Ahora bien, se incluyen nuevos objetivos, en particular la financiación de la Red Natura 2000 y todas las regiones rurales pasan a poder acogerse a ella."
1199,"In 1999, we had 7 murders and that does not include the Omagh bomb where 29 were killed and 300 injured.","En 1999 tuvimos siete muertos, y ello no incluye la bomba de Omagh, en donde 29 personas fueron asesinadas y 300 heridas."
1200,I belong to the great majority of Members of Parliament who voted in favour of continuing the INTERREG Community Initiative Programme.,Me incluyo entre la gran mayoría de parlamentarios que ha votado a favor del mantenimiento del programa de iniciativa comunitaria Interreg.
1201,I would like to highlight the issue of human rights.,Los derechos humanos merecen una mención especial.
1202,"All other questions ought to be dealt with at local, regional or national levels.","Todos los demás deben ser resueltos en el ámbito local, regional o nacional."
1203,"However, the Council will certainly let you have a concrete reply on the options available for acting in the case you have mentioned.","En cualquier caso, el Consejo no dejará de darle una respuesta concreta sobre las posibilidades que se deben afrontar en el caso que cito."
1204,"We genuinely share your concerns about the threatening situation which exists in Kosovo for ethnic minorities, for both the Serb and Romany populations, and the incidents of discrimination, harassment and intimidation which continue to take place in that region.","Compartimos realmente las preocupaciones que Su Señoría siente ante la situación de amenaza que existe dentro de Kosovo para las minorías étnicas, ya sea en relación con la población serbia o en relación con la población zíngara, y los aspectos de discriminación, asedio e intimidación que siguen produciéndose en ese territorio."
1205,"Mr President, for years, Parliament has called for specific and uniform protection under criminal law of the Union' s financial interests.","Señor Presidente, el Parlamento ha reivindicado, desde hace años, una protección penal específica y uniforme de los intereses financieros de la Unión."
1206,A word on the White Paper: the revision of Articles 81 and 82 represents a change of direction in monopolies policy.,Unas palabras sobre el Libro Blanco: la revisión de los artículos 81 y 82 marca un cambio de rumbo en la política antimonopolista.
1207,"Today, scientific studies show that the anchovy population in the Bay of Biscay is in danger of extinction, and now there will be measures to restrict the amount of anchovy which can be fished in that Bay.",Hoy los estudios científicos demuestran que la población de la anchoa en el Golfo de Vizcaya está en peligro de extinción. Y ahora vienen las medidas de restricción de la cantidad de anchoa que se puede pescar en el Golfo de Vizcaya.
1208,"Mr President, ladies and gentlemen, on 24 January the Council considered the consequences of the accident the previous month involving the oil tanker Erika.","Señor Presidente, Señorías, el 24 de enero el Consejo se ocupó de las consecuencias del naufragio del petrolero Erika, ocurrido el mes anterior."
1209,"You have excellent Commissioners for both issues in Mrs Palacio and Mr Barnier, yet still you attach too little importance to these areas.","En ambos ámbitos cuenta usted con excelentes Comisarios en las personas de la colega Palacio y del colega Barnier, pero aun así les concede demasiado poca importancia en su documento estratégico."
1210,"In my view, it is, therefore, immensely important to exercise extreme vigilance over the water we all drink and, consequently, to study and approve the provisions referred to here.","En consecuencia, a mi juicio, es sumamente importante dedicar la máxima atención al agua que todos nosotros bebemos y seguir y aprobar esas resoluciones relacionada con la misma."
1211,Our heritage has taught us that politics must have a heart.,Venimos de una historia en que nos han enseñado que la política debe tener corazón.
1212,"For example, Mr Kreissl-Dörfler spoke in English about 'long-term capital for long-term projects' - this is an obvious issue.","El Sr. Kreissl-Dörfler, por ejemplo, ha hecho referencia, en inglés, a la financiación a largo plazo para proyectos a largo plazo, long term financing for long term projects, lo cual es una cuestión evidente."
1213,"The fundamental element for the development of each person - his freedom, which comes before economic gain - is thus enhanced.",De esta forma se ensalza el elemento fundamental para el desarrollo de cualquier persona: su libertad que viene antes del beneficio económico.
1214,The Commission is displaying intolerable inertia and unacceptable shortcomings.,"Desde ese punto de vista, hay una inercia inadmisible y una carencia inaceptable por parte de la Comisión."
1215,"Thus, when I look at this proposed instrument I do not see a measure to bring two peoples into the fold of Mother Europe.","Cuando me fijo en este instrumento propuesto, no encuentro una medida de referencia para colocar a esos dos pueblos bajo el manto de la Madre Europa."
1216,"Mr President, Commissioner, ladies and gentlemen, if we are to take the principle of sustainability enshrined in the Treaty of Amsterdam seriously, then our long-term objective must be to achieve zero inputs in our water because we need to safeguard water so that future generations do not pay the price for our water consumption.","Señor Presidente, señora Comisaria, estimadas y estimados colegas, si nos tomamos en serio el principio de la sostenibilidad, que está inscrito en el Tratado de Amsterdam, nuestro objetivo a largo plazo en realidad sólo puede ser alcanzar una emisión nula de contaminantes en nuestras aguas. En efecto, es evidente que debemos garantizar la conservación del agua, a fin de que las generaciones futuras no tengan que pagar el precio de nuestro consumo de agua."
1217,"(SV) Mr President, no one wants more than I do to see a situation in which we are able to apply the precautionary principle in such a way that it is seen as radically protecting people' s health and the environment.","(SV) Señor Presidente, soy la primera en desear la aplicación del principio de precaución de tal modo que sea entendida como una protección radical para la salud de las personas y para el medio ambiente."
1218,Minorities and majorities need to be given room for human and cultural exchange.,Las minorías y las mayorías deben lograr un espacio para los intercambios humanos y culturales.
1219,"Here, in addition to the work being done in the group of experts on the Pre-Accession Pact, it is important that it has proved possible to draw up a joint action plan for the fight against organised crime between the European Union and the Russian Federation, a plan which is now being finalised, and to organise meetings of liaison officials from the Member States, in Moscow, and to develop a set of further initiatives.","En este sentido, además del trabajo que está desarrollando el grupo de expertos sobre el acuerdo de preadhesión, es importante que consigamos desarrollar un plan de acción conjunto entre la Unión Europea y la Federación Rusa de lucha contra el crimen organizado, plan que está siendo ultimado, así como la celebración de encuentros de los agentes de enlace de los Estados miembros que están destinados en Moscú y el desarrollo de una serie de otras iniciativas."
1220,"Not only the Commission, not only the European Parliament but also the people and the states in our European Union will have to find new answers to the question of how and why we want to live and work together.","No sólo la Comisión, ni sólo el Parlamento Europeo, sino también los pueblos y los Estados de nuestra Unión Europea deberán ofrecer nuevas respuestas a la pregunta de cómo y por qué queremos vivir y actuar unidos."
1221,We have criteria which are applied and we know roughly what each of the regions of Europe should or could receive.,"Tenemos criterios que se aplican y sabemos aquí, a título indicativo, lo que debería o podría recibir cada una de las regiones de Europa."
1222,"Finally, on the subject of the WTO, the idea of relaunching a new global round is not necessarily bad. However, in the first place, the Commission should make proposals on changing the operational rules of the WTO.","Creo que pensar en relanzar un nuevo ciclo global no es necesariamente mala cosa, pero considero, y lo repito, que, previamente, es preciso que la Comisión nos remita propuestas para cambiar las reglas de funcionamiento de la OMC."
1223,"Fifthly, with the pending enlargement, I wonder whether the candidate counties will be able to play our game.",En quinto lugar está la inminente ampliación y me pregunto si los países candidatos están preparados para nuestro juego.
1224,"I am looking forward to discussing any further improvements you might wish to suggest under the framework proposal for the legislation, especially after the reference made by Mrs Roth-Behrendt to her own report and opinion on this issue.","Espero con interés poder tratar sobre cualquier otra mejora adicional que el Parlamento desee sugerir en el marco de la propuesta de legislación, especialmente, después de la referencia que ha hecho la Sra. Roth-Behrendt a su propio informe y opinión al respecto."
1225,"I want to remind Mr Prodi, and his colleagues who are still here, of the findings of the Commission' s own survey among 3000 European businesses.",Quiero recordar al Sr. Prodi y a sus colegas que aún permanecen aquí los resultados del estudio que realizó la propia Comisión entre 3.000 empresas europeas.
1226,". (PT) Mr President, I am sure that the issue raised by my friend Elmar Brok will be considered by the Council.","Señor Presidente, creo que la cuestión planteada por su Señoría y mi amigo Elmar Brok va a ser examinada por el Consejo."
1227,"Two hundred years ago it was liberty, equality and fraternity, and things went along very well until the governments of the left raised equality above the others.","Hace doscientos años eran la libertad, la igualdad y la fraternidad, y las cosas fueron bien hasta que los gobiernos de izquierda antepusieron la igualdad a las demás."
1228,von Wogau Report (A5-0069/1999),Informe von Wogau (A5-0069/1999)
1229,"We obviously know that, even within any one country, there are always contradictions between various policies.","Evidentemente, sabemos que siempre hay contradicciones entre las diferentes políticas, incluso dentro de un país concreto."
1230,It is absolutely essential that companies in areas developing more slowly adopt the latest technology and know-how.,Es de vital importancia transferir las tecnologías punta y el saber hacer a las empresas de las regiones con desarrollos más lentos.
1231,"Having said that, I thought your question related more to the partnership issue.","Ahora bien, yo creía que la pregunta de su Señoría versaba más sobre la cooperación."
1232,"By pitching the percentage level at 5%, which is now likely to be the case, it is almost certain that hundreds of thousands of small cacao farmers in developing countries will be put at a disadvantage.","Si se establece el 5%, algo que por ahora parece que va a suceder, es sabido que, casi con seguridad, se va a perjudicar a cientos de miles de pequeños productores de cacao de los países en desarrollo."
1233,"This type of sectoral analysis pertains rather to the practice and competence of the Directorate General for Fisheries, under Commissioner Fischler.","Este tipo de análisis sectorial depende más bien de la práctica y de la competencia de la Dirección General de Pesca, que está a cargo de mi colega Fischler."
1234,"More generally, those signatories who take part in or have taken part in government in the various States of the European Union must take their share of responsibility in the influence which the extreme right has managed to gain since their policy, devoted exclusively to the interests of big business, has not included taking action likely to eradicate unemployment and the poverty it engenders, and has thus facilitated the xenophobic demagoguery of the extreme right.","En términos más generales, los partidos signatarios que dirigen o han dirigido los gobiernos de los distintos países de la Unión Europea tienen su parte de responsabilidad en el hecho de que la extrema derecha adquiriese esta influencia, porque adoptaron una política que, por obediencia a los intereses de la gran patronal, no quiere tomar medidas que puedan terminar con el paro y la miseria de él derivada, que facilita la demagogia xenófoba de la extrema derecha."
1235,It is shameful!,¡Es una vergüenza! ¡167 millones de euros para tantos años!
1236,That is why I want to echo the comments from my colleague about the importance of the reform process which has been promised to the people of Europe by Mr Prodi and Mr Kinnock.,Esta es la razón por la que quisiera hacerme eco de las palabras de mi colega sobre la importancia del proceso de reforma que el Sr. Prodi y el Sr. Kinnock han prometido a los ciudadanos europeos.
1237,The vote will take place tomorrow at 11.30 p.m.,La votación tendrá lugar el miércoles a las 11.30 horas.
1238,It is also true that we note certain deficiencies which have come to light in the report.,Es cierto que notamos también ciertas deficiencias que se han puesto de manifiesto en el informe.
1239,"As Mr Patten said, and I would like to thank him for the positions which he defended, the crucial point is China.","El punto crucial, y el Sr. Patten lo dijo, le agradezco las posiciones que defendió, es China."
1240,"We must, therefore, ensure that at the Intergovernmental Conference we discuss how to consolidate the democratic bases of the Union and how to strengthen - and this has been discussed in the House even today, with regard to the situation in Austria - the system of principles, values and rights underpinning the Union and the role of the political institutions of the Union, with regard, among other things, to running the economy.","En consecuencia, tenemos que lograr que en la Conferencia Intergubernamental se debata realmente cómo fortalecer las bases democráticas de la Unión, cómo reforzar -ya se ha debatido también hoy en este Pleno a propósito de la situación austríaca- el sistema de principios, valores y derechos que está en la base de la Unión y el papel de las Instituciones políticas, también en el ámbito del gobierno de la economía."
1241,"Of course all the citizens of the EU Member States will also be faced with the novelty of a currency that is valid over such a wider area, and even beyond Europe, as a reserve currency.",Será una circunstancia igualmente nueva para todos los ciudadanos y ciudadanas de los Estados miembros el hecho de que su moneda sea válida en una zona tan amplia y también que se constituya en moneda de referencia más allá de Europa.
1242,"I would like to think that, given his previous experience as a regional President, he will agree to propose indicators, and a strategy, which will favour economic and social cohesion and not just productivity.","Yo quiero pensar que él estará de acuerdo, desde su anterior experiencia de Presidente regional, en proponer unos indicadores y una estrategia a favor de la cohesión económica y social y no solamente de la productividad."
1243,"It highlights the increasing vital role of all the parties involved, chiefly those involved at a local level, who are the only ones able to define specific requirements and social problems, hence our determination to ensure that the partnerships to be established are true partnerships, which are decentralised and involve all the agents concerned.","Realza el papel creciente y primordial de todos los agentes y, principalmente, de los interlocutores locales, los únicos capaces de definir los pormenores y los problemas sociales, y de ahí nuestro deseo de asegurarnos de que los interlocutores a los que se recurra sean auténticos interlocutores, descentralizados y que incluyan a todos los agentes afectados."
1244,"Furthermore, the recent Community budget cuts in this area, for the present financial year, are part of this trend, as well as sending an undesirable and misguided political message.","Por lo demás, los recientes recortes relativos a esa esfera en el presupuesto comunitario para el presente ejercicio se insertan en esa tendencia, además de constituir una mala y errada señal política."
1245,"The European Parliament can play its role by taking the initiative, even if it does so timidly, on this subject. However, I agree with the previous speaker that, if paragraph 9 were challenged, this motion would clearly lose its substance.","Pensamos que el Parlamento Europeo puede así jugar su papel tomando la iniciativa, aunque sea tímidamente, en este tema, aunque por supuesto que -y estoy de acuerdo con el orador precedente-, si el párrafo 9 se cuestionara, esta resolución perdería evidentemente su esencia."
1246,I do not think it is necessary for classic cars to be part of the directive.,No estimo necesario que los vehículos de época formen parte del contenido de esta directiva.
1247,That is reasonable because it comes from the Budgetary Control Committee.,Esto resulta razonable porque proviene de la Comisión de Control Presupuestario.
1248,An environmental policy agreement has been signed on a voluntary basis.,Es un acuerdo de política medioambiental suscrito sobre una base voluntaria.
1249,"The use of biotechnology needs to be studied in greater depth and not just ""packaged"" for immediate sale to boost the profits of a few multinationals in this sector.","Se debe hacer un estudio más profundo de la utilización de la biotecnología y no se debe ""empaquetar"" ya desde ahora para su venta en nombre del lucro de algunas multinacionales del sector."
1250,"By regulating additives in feedingstuffs consistently, we can help significantly to restore confidence.",Una regulación consecuente del uso de aditivos en la alimentación animal nos permitiría contribuir de manera significativa a la recuperación de la confianza.
1251,"When that time comes, when we have used up all our resources, I shall not hesitate to come here before you to request further resources, but what I am saying now is that if we are not given these necessary resources, we shall have to refuse to take on any new duties because the available resources will not be commensurate with the new tasks that we will be taking on.","Llegado ese momento, cuando hayamos utilizado al máximo todos nuestros recursos, no voy a dudar en presentarme ante ustedes para pedir nuevos recursos, sin embargo, les digo ya desde ahora que si dispondremos de los recursos necesarios, tendremos que renunciar a asumir cualesquiera nuevas tareas porque no existe una correspondencia entre las nuevas tareas que asumimos y los recursos de que disponemos."
