,English,German
1249,"However, at first reading this House insisted that the current directive should not only be compatible with the commitments made, like OSPAR, but should allow us to reverse the course of affairs.","Doch unser Parlament hat in der ersten Lesung darauf gedrängt, daß die vorliegende Richtlinie nicht nur in Übereinstimmung mit unseren eingegangenen Verpflichtungen z. B. im Rahmen von OSPAR steht, sondern uns auch eine Trendwende ermöglicht."
1250,A scoreboard tells people the score; it has to be up-to-date and it has to be clear and visible.,"Ein Scoreboard, also eine Anzeigetafel, informiert die Zuschauer über den Spielstand, sie muß aktuell, klar und gut sichtbar sein."
1251,"I believe that the Commission' s proposal should make provision for greater transparency in terms of the way the various institutions function, but I think that there is always room for improvement in this matter.","Meiner Auffassung nach muß der von der Kommission unterbreitete Vorschlag Elemente enthalten, die eine größere Transparenz der Arbeitsweise mehrerer Organe gestatten, doch sicher gibt es da jederzeit Raum für Verbesserungen."
1252,"But, equally, we will not hesitate to withdraw our support financially or otherwise should steps be taken which do not correspond to the openness promised by Commission President Romano Prodi prior to his nomination.","Doch gleichzeitig werden wir nicht zögern, unsere finanzielle oder sonstige Unterstützung zurückzuziehen, wenn Schritte unternommen werden sollten, die der von Kommissionspräsident Romano Prodi vor seiner Nominierung zugesagten Transparenz zuwiderlaufen sollten."
1253,"Regarding URBAN, I should like to conclude with the implementation procedure and mention, first of all, the selection procedure.","Im Zusammenhang mit URBAN möchte ich abschließend auf die Umsetzungsmodalitäten, zunächst aber auf das Auswahlverfahren eingehen."
1254,"Consequently, I do not see that there is any real obstacle to the Council' s being able to move matters on quickly as far as these two draft directives are concerned.","Ich sehe daher auch kein wirkliches rechtliches Hindernis, daß beide Richtlinienentwürfe im Rat zügig weiterbehandelt werden."
1255,"In any event, speaking now as a Greek, I want to tell some of the speakers I listened to earlier that much of what was said is fixated on other times and places.","Als Grieche möchte ich bestimmten Kollegen, die vor mir gesprochen haben, sagen, daß viele Beiträge nichts, aber auch gar nichts mit der aktuellen Situation zu tun hatten."
1256,This is what our European 'Culture 2000' programme offers.,"Darum geht es in unserem europäischen Programm ""Kultur 2000 ""!"
1257,"I think that we have also opted in favour of allowing the budget to be of an adequate size because, if it happens to be cancelled, then surely this does not benefit the citizen.","Wir haben uns entschieden zuzustimmen, daß das Budget ausreichend ist, denn wenn es nicht genehmigt wird, gereicht das den Bürgern zum Nachteil."
1258,Gender-related aspects must feature prominently in all these goals.,Bei all diesen Zielsetzungen verdienen die geschlechtsspezifischen Aspekte gebührende Beachtung.
1259,"Nevertheless, we are pleased that this programme has turned out in the way that we wanted it to.","Wir freuen uns dennoch, daß dieses Programm so geworden ist, wie wir es wollten."
1260,"Up the point at which meat, milk, bread and other products are sold over the shop counter, feedingstuffs and additives are structured, mixed, blended, cut and transported several times.","Bis zum Verkauf von Fleisch, Milch, Brot und anderen Produkten über die Ladentheke werden Futtermittel und Zusatzstoffe mehrfach strukturiert, vermischt, verschnitten, zerschnitten und vielfach transportiert."
1261,Because disabled people do not form one homogenous group - for example many deaf people see themselves as a linguistic minority denied respect for their own language and culture - it is necessary as stated in paragraph 9 to enable some partnerships to be defined which are specific to a particular disability or other group.,"Da die behinderten Menschen keine homogene Bevölkerungsgruppe darstellen - beispielsweise betrachten sich viele gehörlose Menschen selbst als eine sprachliche Minderheit, denen die Achtung ihrer eigenen Sprache und Kultur verweigert wird -, ist es erforderlich, wie es in Absatz 9 lautet, die Gründung einiger neuer Partnerschaften zu ermöglichen, die sich konkret einer bestimmten Behinderung oder einem anderen Diskriminierungsgrund widmen."
1262,"We can only hope that it will, after all, be possible to persuade the Council to have a change of heart one day.","Bleibt die Hoffnung, daß der Rat eines Tages doch noch zu einem Sinneswandel zu bewegen ist."
1263,"Since then the Brussels landscape has changed beyond recognition; a new, reinvigorated Parliament has been elected and a new Commission confirmed in office.","Seit damals hat sich die Brüsseler Landschaft bis zur Unkenntlichkeit verändert; ein neues, wiedererstarktes Parlament wurde gewählt und eine neue Kommission im Amt bestätigt."
1264,"We will support the motion for a resolution in support of this study, but we simply insist that, as this motion for a resolution points out, it is by means of liberalisation and opening up at an international level that we will achieve economic progress, both on the level of states and on a general level.","Wir werden den Kompromißänderungsantrag zugunsten der Durchführung dieser Studie unterstützen und einfach unterstreichen, wie es auch im Entschließungsantrag steht, daß gerade durch die Liberalisierung und die internationale Öffnung wirtschaftlicher Fortschritt sowohl auf der Ebene der Staaten wie auch im allgemeinen Maßstab erreicht wird."
1265,We are monitoring the human rights situation through the reports of NGOs and the work of our human rights working group based in the EU embassies in Havana.,Wir verfolgen die Menschenrechtslage über die Berichte der NRO und die Arbeit unserer in den EU-Botschaften in Havanna eingerichteten Arbeitsgruppe für Menschenrechte.
1266,"I will not talk about codecision here, but this certainly does not mean I do not consider it important.","Ich möchte hier nicht auf die Frage der Mitentscheidung eingehen, jedoch nicht, weil ich sie nicht für wichtig hielte."
1267,"We all oppose social dumping when perpetrated by fat cat industry, we must also oppose it when perpetrated by governments.","Wir alle verurteilen Sozialdumping, wenn es von der Wirtschaft ausgeht, wir müssen es aber auch verurteilen, wenn es vom Staat ausgeht."
1268,"Secondly, to promote and stimulate economic activity and social life within these historic centres, within these old quarters of our cities.","Zweitens: Belebung und Förderung der wirtschaftlichen Tätigkeit und des gesellschaftlichen Lebens innerhalb dieser historischen Zentren, innerhalb dieser Altstadtviertel."
1269,"We - the Commission - are the first to know that we must have a total rethink, and we shall therefore do two things: we are, and will continue to be, fully committed to internal reform, and we shall rethink our policies in detail.","Wir, die Kommission, sind uns als erste bewußt, daß wir völlig umdenken müssen, und wir werden daher zweierlei tun: Wir werden uns - was wir schon jetzt tun - mit aller Kraft um die interne Reform bemühen, und wir werden unsere politischen Aufgaben von Grund auf überdenken."
1270,Berger Report (A5-0007/2000),Bericht Berger (A5-0007/2000)
1271,We also need to continue our support for economic reform and social development in Lebanon as a whole.,Wir müssen darüber hinaus unsere Unterstützung für die Wirtschaftsreformen und die soziale Entwicklung im gesamten Libanon fortsetzen.
1272,"Finally, Mr President, the 1996 discharge was the beginning of the end of the last Commission.",Die Entlastung für das Jahr 1996 war der Anfang vom Ende der letzten Kommission.
1273,"We rationalise instruments and introduce a new system of rolling programming, allowing the Community and the beneficiary country to regularly adjust their cooperation programme.","Wir rationalisieren die Instrumente und führen ein neues System der dynamischen Programmplanung ein, damit die Gemeinschaft und die Empfängerländer an den Kooperationsprogrammen regelmäßig Korrekturen anbringen können."
1274,"I call on the Commission to act on the rapid accession of East Timor to the Lomé Convention as one means, amongst others, of promoting the eradication of poverty and accelerating its economic, cultural and social development, in order to strengthen its internal democratisation.","Ich bitte die Kommission, Schritte im Sinne eines raschen Beitritts von Ost-Timor zum Lomé-Abkommen zu unternehmen, um so - neben anderen Maßnahmen - die Beseitigung der Armut zu befördern und seine wirtschaftliche, kulturelle und soziale Entwicklung zur Festigung der Demokratisierung im Lande zu voranzubringen."
1275,"We have a principle of transparency in Sweden which strengthens democracy and ensures that there is a worthwhile dialogue between citizens, decision makers and authorities.","In Schweden gibt es den Grundsatz der Öffentlichkeit, der die Demokratie stärkt und einen positiven Dialog zwischen Bürgern, Entscheidungsträgern und Behörden bewirkt."
1276,"Secondly, at the end of 1999 unbelievable storms raged bringing death and destruction to vast tracts of the EU.",Zweitens: Ende 1999 haben unglaubliche Stürme gewütet und Tod und Verderben über weite Landstriche der EU gebracht.
1277,"With regard to trade with our partners in development, the Commission is quite prepared to guarantee that any new arrangement will take account of the ACP countries' special economic and social limitations.","Was den Handel mit unseren Entwicklungspartnern angeht, möchte die Kommission garantieren, daß bei jeder neuen Maßnahme die besonderen wirtschaftlichen und sozialen Beschränkungen der AKP-Länder berücksichtigt werden."
1278,The fact that the subjects are connected also suggests that we should hold the debate on both programmes together.,"Es ist also auch ein vernünftiger sachlicher Zusammenhang, der uns rät, die Debatte über beide Programme gemeinsam zu führen."
1279,"This is in line with ongoing discrimination, which ignores Article 158 of the Treaty on island regions with regard to cohesion policies.","Dies entspricht einer fortgesetzten Diskriminierung, in deren Rahmen der Inhalt von Artikel 158 des Vertrages, wo die Inseln im Zusammenhang mit der Politik zur Stärkung des wirtschaftlichen und sozialen Zusammenhalts Erwähnung finden, ignoriert wird."
1280,"Scotch whisky - especially malt whisky, which is the best - requires water extraction which is used in some quantity and then returned to the water stream.","Die Herstellung von schottischem Whisky und vor allem von Malt Whisky, dem besten Whisky, erfordert die Entnahme erheblicher Wassermengen, die dann in den Fluß zurückgeleitet werden."
1281,But we should not kid ourselves: a comprehensive Middle East peace deal comes with a hefty price tag.,Wir sollten uns aber auch nichts vormachen: Eine umfassende Friedenslösung im Nahen Osten hat ihren Preis.
1282,"When our rivers flooded in 1990, we established that installing artificial works upstream affects the water-storage capacity downstream and can cause a great deal of damage.","Als unsere Flüsse 1990 über die Ufer getreten waren, konnten wir feststellen, daß stromaufwärts angelegte Wasserwehre stromabwärts das Wasserspeichervermögen beeinträchtigen und gewaltige Schäden verursachen können."
1283,"This coordination is at present lacking, and the Commission has not as yet made any precise proposals to improve it.","Daran mangelt es derzeit noch, und seitens der Kommission sind noch keine konkreten Vorschläge zur Verbesserung der Koordinierung unterbreitet worden."
1284,"The amount of budget required by our cities - where 80% of the European population live and which increasingly represent both the best and the worst of what we have in Europe, I believe, clearly indicates that the European dimension should be taken into account and that this URBAN programme should not be used as an excuse not to analyse in detail, not to prioritise and, therefore, not to introduce an infinitely greater budgetary contribution into programmes which affect the cities, by means of European funds.","Angesichts der Haushaltsmittel, die unsere Städte benötigen - dort leben 80 % der europäischen Bevölkerung, und dort sind die guten und schlechten Beispiele für das, was es in Europa gibt, zu finden -, glaube ich, daß eben diese europäische Dimension berücksichtigt werden muß und daß dieses URBAN-Programm nicht die Rechtfertigung dafür sein darf, die Probleme nicht umfassend zu analysieren, keine Prioritäten zu setzen und damit auch keine ungleich höheren Haushaltsmittel für Programme im Zusammenhang mit den Städten im Rahmen sämtlicher europäischer Fonds - vorzusehen."
1285,"Quality has a price, but pollution could well have a much higher price tag in future.","Qualität hat ihren Preis, Verschmutzung aber kann uns künftig noch teurer zu stehen kommen."
1286,I have received your letter and have already contacted the British Permanent Representative.,Ich habe Ihr Schreiben erhalten und bin schon bei der britischen Vertretung vorstellig geworden.
1287,"As regards the amendments concerning radioactive substances, I am of course in favour of controls, but the question arises of the legal basis, which comes under the Euratom Treaty.","Was die Änderungsanträge hinsichtlich der radioaktiven Stoffe anbelangt, so bin ich selbstverständlich für Kontrollen, aber diese Frage ist abhängig von der im Euratom-Vertrag geregelten Rechtsgrundlage."
1288,But there is a definite commitment to change the status quo which is totally unacceptable.,"Es ist jedoch unsere Pflicht, etwas am Status Quo zu ändern, der völlig unannehmbar ist."
1289,The precise wording of texts provides a guarantee and legal certainty for those people who will have to apply or live by these texts on a daily basis.,"Die Präzision der Rechtstexte ist eine Garantie und Rechtssicherheit für jene, die sie im Alltag anzuwenden haben oder sich danach richten müssen."
1290,Budgetary and exchange rate policies were responsible for maintaining internal and external stability.,Haushalts- und Wechselkurspolitik sorgten für das Gleichgewicht nach innen und außen.
1291,"This in turn has a dramatic effect on farmers, producers and industry generally.","Dies wiederum hat dramatische Auswirkungen auf Landwirte, Erzeuger und die Branche ganz allgemein."
1292,"We must be brave and not only see some aspects of globalisation. We must be brave enough to have more of an overview of this process, so that wealth does not only benefit the most highly-developed blocks and countries, but that there is also harmonious change and development in every region in the world.","Mut ist gefragt, und keine partielle Sicht auf die Globalisierung, sondern Mut, sie auf einer globaleren Ebene zu sehen, damit der Reichtum tatsächlich nicht nur den am weitesten entwickelten Ländern und Blöcken zugute kommt, sondern damit es in allen Regionen der Welt Fortschritt und eine harmonische Entwicklung gibt."
1293,Mr Nielson cannot be present today since he is in South Africa.,"Herr Nielson kann heute nicht anwesend sein, da er sich in Südafrika aufhält."
1294,"Of course, the Minutes for tomorrow' s sitting will take into account any additional explanations.",Natürlich werden im Protokoll der Sitzung von morgen sämtliche zusätzlichen Erläuterungen berücksichtigt.
1295,I do not need to remind you that consumer confidence in Europe's food safety regime has been badly affected by the crises and alerts of recent years and months.,"Ich brauche Sie nicht daran zu erinnern, daß das Vertrauen der Verbraucher in das europäische System der Lebensmittelsicherheit durch die Krisen und Warnungen der letzen Monate und Jahre stark gelitten hat."
1296,"For this reason, we must ensure that the instruments have the effect of enabling us to carry out, on behalf of the citizens, the tasks we have already formally been set in the Treaty.","Aus diesem Grunde müssen wir dafür Sorge tragen, daß die Instrumente so wirken können, daß wir die Aufgaben, die uns formal heute schon im Vertrag gestellt sind, im Namen des Bürgers wahrnehmen können."
1297,Belgians can deliver their cars back to the vendor without any cost.,Bei uns kann man sein Auto beim Endverkäufer kostenlos abgeben.
1298,"Madam President, with apologies to my friend, Enrique Barón Crespo, I should like to speak against this proposal.","Frau Präsidentin! Ich möchte mich - so leid es mir tut, mein lieber Freund Enrique Barón -, gegen den Antrag aussprechen."
1299,"Yes, but the point is to make a qualitative leap and, speaking in political terms, this, Mr President-in-Office of the Council, means convincing the other Community partners that to fall short would be the worst thing we could do at the moment.","Ja, aber es geht darum, einen qualitativen Sprung zu machen, und politisch gesprochen bedeutet das, Herr amtierender Ratspräsident, die anderen Partner in der Gemeinschaft davon zu überzeugen, daß das Schlimmste, was wir im Moment tun können, darin besteht, zu kurz zu treten."
1300,"The focus on the political precautionary principle means that we have being discussing it for almost two hours and this topic is now being viewed, so to speak, as more than an ordinary aspect of administration, even though, as we have been able to establish from the interventions, questions and replies, it is a topic which we believe to be of considerable importance.","Aufgrund der Aufmerksamkeit, die dem Prinzip der politischen Vorsorge entgegengebracht wird, haben wir fast zwei Stunden darüber diskutiert, und jetzt wird dieses Thema sozusagen als mehr zur laufenden Verwaltung gehörig betrachtet, obgleich es sich, wie wir aus den Redebeiträgen, den Fragen und Antworten entnehmen konnten, um einen Gegenstand handelt, dem große Bedeutung beigemessen wird."
1301,It must also be made clear that Cuba is not going to be asked for more than has been asked of our other partners.,"Es muß auch klar sein, daß man von Kuba nicht mehr verlangen wird, als man von anderen Partnern verlangt hat."
1302,"This damaging situation for employment raises many questions, particularly regarding the information given to the European Works Council, in existence since 1996.","Diese verhängnisvolle Arbeitsplatzsituation wirft zahlreiche Fragen auf, insbesondere hinsichtlich der Informationen, die dem seit 1996 bestehenden Europäischen Betriebsrat gegeben werden."
1303,"Mr President, the majority of the borders, which have divided Europe for centuries, were artificially created, separating single geographic spaces and creating serious disparities in terms of balanced development and cohesion.","Herr Präsident! Die meisten Grenzen, die Europa über Jahrhunderte hinweg teilten, sind künstlich gezogen worden, haben einheitliche geographische Räume zerteilt und im Hinblick auf eine ausgewogene Entwicklung und Kohäsion große Ungleichgewichte geschaffen."
1304,The International Maritime Organisation has issued international rules in this connection.,Die Internationale Seeschiffahrtsorganisation hat hierfür internationale Regelungen erlassen.
1305,"As for the peace process in Cyprus and how it is linked with the accession negotiations, I would reiterate that there has always been a direct connection between the two.","Was jetzt den Friedensprozeß in Zypern angeht und die Verbindung der Beitrittsverhandlungen, so will ich noch einmal sagen, daß es immer so gewesen ist, daß die Beitrittsverhandlungen einen direkten Bezug dazu hatten."
1306,"By entrepreneurship I do not simply mean the ownership of business, but creating will.","Darunter verstehe ich allerdings nicht nur, ein Unternehmen zu besitzen, sondern den Willen, ein Unternehmen zu führen."
1307,"Consequently, we have to build schools, hospitals, and the whole infrastructure for the same people in the same country many times over.","So müssen wir für dieselben Menschen desselben Landes mehrfach Schulen, Krankenhäuser und die gesamte Infrastruktur neu bauen."
1308,"The agenda is designed to transfer vital parts of society' s criminal law, policy on crime and administration of justice to the EU' s control.","Es geht darum, wichtige Bereiche des Strafrechts, der Kriminalpolitik und der Rechtspflege in die Zuständigkeit der EU zu überführen."
1309,"As the Court of Justice recognised in 1996, the steel industry is particularly sensitive to competition-related disturbances.","Wie der Europäische Gerichtshof 1996 anerkannte, ist die Eisen- und Stahlindustrie gegenüber Störungen des Wettbewerbsgefüges besonders anfällig."
1310,This sounds perfectly feasible.,Das können wir durchaus machen!
1311,I would urge those who are still very hesitant in this respect to consider whether now is not the time to make this connection and perhaps pluck up the courage we need to make suitable progress in matters of fundamental rights.,"Ich bitte diejenigen, die in diesem Bereich bisher noch sehr zurückhaltend sind, zu überlegen, ob dies jetzt nicht der Augenblick ist, um auch diesen Zusammenhang zu sehen und vielleicht den notwendigen Mut zu haben, damit wir in diesem Bereich der Grundrechte entsprechend weiterkommen."
1312,"They have healthy economies, high-level economic relations, and in the final analysis they constitute a testing ground for the European Union' s political will.","Sie sind wirtschaftlich sehr stark, haben ausgebaute ökonomische Beziehungen und sind letzten Endes ein Bereich, an dem sich der politische Wille der Europäischen Union ablesen läßt."
1313,"In addition to the scoreboard, I would like to anticipate the following initiatives that the Commission intends to present during 2000 - and I would like to emphasise that I am delighted the Portuguese Presidency is treating progress in the area of freedom, security and justice as a priority in its work programme.","Zusätzlich zum scoreboard möchte ich noch ankündigen, daß die Kommission im Verlauf des Jahres 2000 folgende Initiativen unterbreiten will - und ich möchte ausdrücklich meiner Freude darüber Ausdruck geben, daß die portugiesische Präsidentschaft die Entwicklung dieses Raums in ihrem Arbeitsprogramm als eine ihrer Prioritäten ansieht."
1314,"Mr President, Commissioner, thank you very much for your statement.","Herr Präsident, Frau Kommissarin! Vielen Dank für die Erklärung."
1315,"Responsible citizens should, in my view, have a choice.",Der mündige Bürger sollte - so finde ich - die Entscheidung haben.
1316,"I must respond also to the fact, of course, that there were references during the debate - and I use some of the words employed - to the ambiguity, the complacency and the fragility of the Commission' s opinion.","Ich muß natürlich auch darauf reagieren, daß im Verlaufe der Debatte - und ich greife auf einige verwendete Begriffe zurück - von der Zweideutigkeit, der Selbstgefälligkeit und dem vorsichtigen Verhalten der Kommission die Rede gewesen ist."
1317,"Ever since we signed this protocol in Montreal, we nonetheless have international recognition and a common definition written into a protocol dealing with the environment, health and trade.","Seit der Unterzeichnung des Protokolls von Montreal verfügen wir jedoch über eine internationale Bestätigung und eine in einem Protokoll zu Umwelt, Gesundheit und Handel festgeschriebene gemeinsame Definition."
1318,Do please raise this issue at the intergovernmental conference.,Bitte setzen Sie dieses Thema auf die Tagesordnung der Regierungskonferenz.
1319,"Nevertheless, I regret that a clear alternative has not been proposed.","Ich bedauere allerdings, daß keine klare Alternative aufgezeigt worden ist."
1320,I therefore believe it to be absolutely necessary to establish an interinstitutional dialogue so that we might reach a good conclusion and put all the finishing touches to this essential reform.,"Und deshalb halte ich es für absolut notwendig, einen interinstitutionellen Dialog zu führen, um den sicheren Hafen zu erreichen, um diese äußerst wichtige Reform zu profilieren und zu nuancieren."
1321,"In view of the Montreal Protocol on Genetically Modified Organisms (GMOs), I welcome the fact that the rapporteur has included these issues in his report, and I have therefore voted in favour of it.","Nach dem Abkommen von Montreal über gentechnisch veränderte Organismen (GVO) erachte ich es für positiv, daß der Berichterstatter diese Problematik in seinen Bericht aufgenommen hat, und darum habe ich für seinen Bericht gestimmt."
1322,"Or ships from Eastern Europe which moor adjacent to ships over here, with all the obvious risks that this entails.","Oder denken Sie an Schiffer von osteuropäischen Schiffen, die hier neben anderen ankern und von denen ganz offensichtlich Gefahren ausgehen."
1323,"Of course, Cuba must meet all the standard conditions, just like any other member.","Kuba wird natürlich, genauso wie jeder andere Partner, alle vorgesehenen Bedingungen erfüllen müssen."
1324,"With particular reference now to the question of access by women to the opportunities which are created, I would like to say, first, that there is, via the Social Fund, an entire equal opportunities pillar which the Member States must implement, i.e. special policies for women which must use Social Fund resources.","Was nun insbesondere den Zugang von Frauen zu den bestehenden Beschäftigungsmöglichkeiten betrifft, so sei erstens darauf verwiesen, daß innerhalb des Sozialfonds ein eigener, von den Mitgliedstaaten umzusetzender Pfeiler existiert, in dem es um die Chancengleichheit geht, also spezielle Politiken, für die die Mittel des Sozialfonds eingesetzt werden sollen und die auf Frauen ausgerichtet sind."
1325,"Thank you, Mr Bowe, for your question.","Vielen Dank für Ihre Frage, Herr Bowe."
1326,The first relate to the timetable and the content of this initiative.,Zunächst geht es um den Zeitplan und den Inhalt dieser Initiative.
1327,"The Commission, however, though bound to issue guidelines, does so only reluctantly and in a vague manner.","Doch die Kommission, die die Aufgabe hat, Leitlinien vorzulegen, tut dies nur widerwillig und bleibt vage."
1328,It is no good spending time on hobbies when there is a day' s work to be done.,"Sie sollen nicht immer nur Hobbys pflegen, sondern die tägliche normale Arbeit machen."
1329,The negative conclusion is that the great effort made has been more efficient in harmonising the European regions' GDP and productivity than in harmonising its levels of unemployment.,"Die negative ist, daß diese großen Anstrengungen bei der Angleichung des BIP und der Produktivität der europäischen Regionen eine größere Wirkung zeigten als bei der Angleichung ihrer Beschäftigungsniveaus."
1330,"It is important in this field to implement measures relating to the mutual recognition of judicial decisions, and we believe that on the basis of work already done, it will be possible, at least in the field of seizure of assets, for measures to be adopted in the near future to provide for mutual recognition of judicial decisions.","In diesem Bereich ist es wichtig, daß Maßnahmen zur gegenseitigen Anerkennung von Gerichtsentscheidungen in die Tat umgesetzt werden, und wir halten es dank der bereits geleisteten Arbeit für möglich, daß man zumindest im Bereich der Beschlagnahme von Gütern bald Schritte zur gegenseitigen Anerkennung der Entscheidungen in die Wege leiten wird."
1331,"With regard to the remark made by Mr Karas, I am under the impression that he is talking about the possibility of people from Poland being used as employees in his country.","Zu den Ausführungen von Herrn Karas möchte ich folgendes sagen: Ich vermute, er spricht über die Möglichkeit, daß Arbeitnehmer aus Polen bei der Beschäftigung in seinem Land gebraucht werden."
1332,"- (DE) The Group of the Greens/European Free Alliance abstained from the vote on this matter because, in the plenary debate of the previous day, Commissioner Bolkestein did not respond to any of my questions regarding EU accession to the WIPO Treaties.","Die Fraktion der Grünen / Freie Europäische Allianz hat sich in dieser Frage enthalten, weil Kommissar Bolkestein in der Plenardebatte am Tag zuvor auf keine meiner Fragen bezüglich des EU-Beitritts zu den WIPO-Verträgen geantwortet hat."
1333,"A working party has been set up with the express task of revising the Commission' s mechanisms. This working party has worked hard to reach agreement that it is essential to enhance the effectiveness of the present mechanisms and to make them more rigorous, especially in the financial field.","Eine Arbeitsgruppe beschäftigt sich mit der Revision der Mechanismen der Kommission, sie hat intensiv gearbeitet und vertritt übereinstimmend die Meinung, daß es unerläßlich ist, die Effizienz der vorhandenen Mechanismen zu erhöhen und ihnen - ganz besonders im Finanzbereich - eine größere Durchsetzungskraft zu verleihen."
1334,There seem to be intractable technical problems but we are definitely working on it.,"Da gibt es wohl einige hartnäckige technische Probleme, aber wir arbeiten auf jeden Fall an deren Lösung."
1335,"Margarine and a few kilos of paint which, in principle, do not present risks, led to a genuine disaster.","Die Margarine und ein paar Kilo Farbe, die im Prinzip kein Risiko darstellten, verursachten eine echte Katastrophe."
1336,The report on so-called discharge contains a comprehensive and extremely critical survey of the accounts.,Der Bericht über die sogenannte Entlastung enthält eine umfassende und überaus kritische Bewertung des Haushalts.
1337,"That is important, but equality is not only necessary for productivity, but also to make our societies more democratic.","Das ist natürlich wichtig, aber Gleichstellung ist nicht nur bedeutsam für die Produktivität, sondern auch für die Demokratie in unseren Gesellschaften."
1338,This report which I voted against is less concerned with human rights than with 'communitisation' or the consolidation of Fortress Europe.,"In diesem Bericht, für den ich nicht gestimmt habe, geht es nicht so sehr um die Menschenrechte, sondern in Wirklichkeit um die Stärkung der Festung Europa."
1339,"Europe must therefore lead by example to some extent, both because it must promote a certain development model and because it is itself facing serious problems of pollution and deterioration of its waters, including its groundwater, surface waters and seas.","Daher ist es erforderlich, daß Europa, sowohl weil es ein bestimmten Entwicklungsmodell fördern muß als auch weil es selbst mit ernsthaften Problemen der Verschmutzung und Belastung seines Grundwassers, seiner Oberflächengewässer und seiner Meere konfrontiert ist, mit gutem Beispiel vorangeht."
1340,"As regards the financing package for the implementation of LIFE over the next five years, I wholeheartedly support the increase from EUR 613 million to EUR 850 million proposed by the rapporteur, Mrs Lienemann.","Hinsichtlich der Finanzausstattung zur Umsetzung von LIFE in den kommenden fünf Jahren setze ich mich nachdrücklich für die von der Berichterstatterin, Frau Lienemann, beantragte Aufstockung von 613 auf 850 Millionen Euro ein."
1341,"However, as chairman of a committee which looks as though it will be concerning itself almost entirely with food over the next three years, I have to ask: if Europe has the safest food control system, as you have said, why do we need 24 new directives and regulations and 20 new amending directives?","Als Vorsitzende eines Ausschusses, der sich wahrscheinlich in den nächsten drei Jahren fast ausschließlich mit Lebensmitteln beschäftigen wird, muß ich die folgende Frage stellen: Wenn Europa, wie Sie sagten, über das sicherste Lebensmittelkontrollsystem verfügt, wozu brauchen wir dann 24 neue Richtlinien und Verordnungen sowie 20 neue Richtlinien zur Änderung von Richtlinien?"
1342,"The damage suffered, also in ecological terms, cannot be expressed in money.","Der entstandene Schaden, auch auf ökologischem Gebiet, läßt sich nicht in Geld ausdrücken."
1343,". (FR) Considering the employment situation in the Community and the European Union' s declared ambition to steadfastly attack unemployment, the analysis of mergers carried out by the Commission should take elements other than competition into consideration.","Angesichts der Beschäftigungssituation in der Gemeinschaft und der von der Europäischen Union bekundeten Ambition, die Arbeitslosigkeit entschlossen zu bekämpfen, sollte die von der Kommission erstellte Analyse der Unternehmenskonzentrationen auch anderen Faktoren Rechnung tragen als nur dem Wettbewerb."
1344,"Parts of it have been strengthened, but other parts may well contain too many compromises.","Dabei sind wir in einigen Abschnitten gestärkt worden, während wir bei anderen vielleicht ein wenig zu viele Zugeständnisse machen mußten."
1345,"It is the policy of the Commission to promote an open and wide debate on the Charter of Fundamental Rights, not only with non-governmental organisations but also with the citizens in a project as far-reaching as the Charter is.","Die Kommission verfolgt eine Politik der offenen und umfassenden Diskussion über die Charta der Grundrechte, und zwar nicht nur mit Nichtregierungsorganisationen, sondern angesichts des weitreichenden Charakters dieser Charta mit allen Bürgern."
1346,"Thirdly, because it sets out a clear procedure to combat pollution caused by heavy metals.","Drittens, weil sie präzise Bestimmungen enthält, die die Verseuchung durch Schwermetalle verhindern sollen."
1347,"However, we did not want to do this because we wish to send a clear political signal to the governments and the candidate countries that we want this reform to take place, precisely in order to facilitate enlargement.","Aber wir wollten das nicht tun, weil wir den Regierungen und den Beitrittskandidaten eine klares politisches Signal geben möchten, daß wir diese Reform durchführen wollen, um gerade die Erweiterung zu ermöglichen."
1348,We must not take anything for granted in terms of how we get the European economy restructured.,"Was die Umstrukturierung der europäischen Wirtschaft betrifft, so sollten wir nichts als selbstverständlich hinnehmen."
1349,In response I shall say the same thing I said to Mrs McNally just now.,Ich antworte Ihnen das gleiche wie vorhin Frau McNally.
1350,"First of all, the importance of a public service in general is not at all emphasised.",Erstens wird die allgemeine Bedeutung eines öffentlichen Dienstes nicht hervorgehoben.
1351,"After this interesting exchange of opinions, and in accordance with the Rules of Procedure, I would like to tell you that Questions Nos 17 to 27 will be replied to in writing.","Nach diesem interessanten Meinungsaustausch und gemäß der Geschäftsordnung teile ich Ihnen mit, daß die Anfragen 17 bis 27 schriftlich beantwortet werden."
1352,It is not correct that the Tobin tax is technically impracticable - it is quite feasible in the age of the computer.,"Daß die Tobin tax technisch nicht durchführbar wäre, stimmt nicht - im Zeitalter der Computer geht das."
1353,"In short, to give priority to older sub-standard ships over ships which meet all quality requirements.","Kurzum, ältere unternormige Schiffe müssen häufiger kontrolliert werden als solche, die allen Qualitätsanforderungen genügen."
1354,"Thirdly, it is very clear that increased preparations for enlargement must be undertaken.","Drittens steht völlig außer Zweifel, daß die Vorbereitungen für die Erweiterung intensiviert werden müssen."
