,English,Spanish
1102,We think there are other positive advances too.,"Por otra parte, pensamos que son también positivos otros avances."
1103,"I can, therefore, only be delighted at the adoption of these directives thus amended. We could not really tolerate much longer a situation in which people legally resident within the European Union had to face so many problems.","No puedo menos que congratularme por la adopción de estas directivas así modificadas, porque nos sería imposible tolerar por más tiempo que las personas establecidas legalmente en la Unión Europea se enfrenten a tantas dificultades."
1104,"Thirdly, we have to bear in mind the synergies generated by other Community programmes, as well as the opportunities for sustainable development in the location or region in question.","En tercer lugar, hay que tener en cuenta las sinergias que generen otros programas comunitarios, así como las oportunidades de desarrollo sostenible dentro del entorno o región de que se trate."
1105,This is a perverse interpretation of ending discrimination.,Esta es una interpretación perversa de la terminación de la discriminación.
1106,"The current notification instrument, ladies and gentlemen, no longer allows us to reach this objective because it does not guarantee that the Commission is properly informed about the most serious restrictions - I would remind you that, in 35 years, there have only been nine cases in which the Commission has decided on prohibition following notification in the absence of a complaint - nor does it guarantee transparency or provide real legal certainty for businesses which, in the majority of cases, receive a simple comfort letter.","Señorías, el actual sistema de la notificación ya no permite alcanzar este objetivo, porque no garantiza la información de la Comisión sobre las restricciones más graves -recuerdo que en treinta y cinco años sólo nueve decisiones de prohibición han sido adoptadas después de una notificación y a falta de denuncia- no garantiza la transparencia y no aporta una verdadera seguridad jurídica a las empresas que, en la mayor parte de los casos, reciben una simple carta administrativa de archivo."
1107,"But here too, within the European Union, expectations are high.","Pero también aquí, en la Unión Europea, se han levantado muchas esperanzas."
1108,"In short, Commissioner, I would therefore like to know whether in this case, the precautionary principle as you understand it, would in any case, require the product to be taken off the market, until such time as another laboratory provides evidence to the contrary.","Por lo tanto, quisiera saber si, en definitiva, en este caso, el principio de precaución, tal como usted lo entiende, señora Comisaria, presupondría que, hasta que otros laboratorios no demuestren lo contrario, el producto se excluyera en todo caso del comercio."
1109,"I want to remind Parliament that the Commission will be publishing, before the middle of the year, a comprehensive, intellectual case for placing human rights at the heart of the development of the common foreign and security policy.","Quisiera recordar al Parlamento que la Comisión va a publicar, antes de mediados de este año, un texto amplio e intelectual en favor de colocar los derechos humanos en el centro de la elaboración de la política exterior y de seguridad común."
1110,This is why it is important to prevent waste materials.,Por eso es importante prevenir la formación de residuos.
1111,"Turning now to the most important of our proposed amendments, one of the essential differences is that, in place of a ""service provision card plus notification for each individual contract"" system, provision is no longer made for being able to request the previous notification from the receiving state for each individual contract.","Me voy a referir ahora a las enmiendas más importantes que proponemos. Una diferencia esencial consiste en que nosotros en lugar de un sistema ""de tarjeta de prestación de servicios más indicación de cada encargo individual"" , no prevemos ninguna posibilidad de que para cada encargo individual se pueda pedir al Estado de recepción el aviso previo."
1112,Is it the case that the motives behind the proposed measures are in actual fact concerned with reducing the competitiveness of the European car industry?,¿Carece realmente la industria automovilística de recursos?
1113,"My basic view is that one ought to pay tax in the country in which one lives, in which one' s family lives and in which one benefits from public services.","Mi opinión es que se debe pagar impuestos en el país en que se vive, en el que vive la familia y donde se obtiene provecho de los servicios públicos."
1114,"""He knew what those jubilant crowds did not know but could have learned from books: that the plague bacillus never dies or disappears for good; that it can lie dormant for years and years in furniture and linen-chests; that it bides its time in bedrooms, cellars, trunks, and bookshelves; and that perhaps the day would come when, for the bane and the enlightening of men, it would rouse up its rats again and send them forth to die in a happy city.""",". (FR) ""Porque sabía lo que esa chusma ignoraba, lo que se puede leer en los libros, que el bacilo de la peste no muere ni desaparece jamás, que durante decenas de años puede permanecer latente en los muebles y la ropa, que espera pacientemente en las habitaciones, las cuevas, los baúles, los pañuelos, los papeluchos, y que puede que llegue el día en que, para desgracia y enseñanza de los hombres, la peste despierte a sus ratas y las mande a morir en una ciudad feliz"" ."
1115,"Moreover, this text has also been adopted in the forest directive on the use of forest reproductive material and we feel that this text urgently needs to be adopted in this directive as well.","Por lo demás, se trata del mismo redactado que ya se adoptó en la Directiva sobre el material de reproducción forestal y, a nuestro parecer, es imprescindible que dicho texto se incluya asimismo en la presente directiva."
1116,"This indeed, is the aim of the sixth Steel Aid Code, but at the same time it is important to avoid any infringement of the conditions of competition and any serious disturbance of the markets, hence the importance of regulating such aid.","Ése es, en efecto, el objeto del sexto código de ayudas a la industria siderúrgica, pero al mismo tiempo, conviene evitar cualquier ataque a las condiciones de competencia y toda perturbación grave de los mercados, de ahí la importancia de reglamentar estas ayudas."
1117,Poverty and wealth used to depend more on means of livelihood.,Antes la pobreza y la riqueza dependían de las estructuras de las actividades económicas.
1118,That is my judgement at the moment.,Ésa es mi opinión en este momento.
1119,There is an ecological aspect which we should continue to give priority to.,Hay un aspecto ecológico al que debemos continuar dando prioridad.
1120,"More specifically, however, I would like to express our delight at the fact that, after such a long time, Israel and Syria are on speaking terms again to resolve their differences of opinion.","Pero, de manera más específica, quiero expresar aquí nuestra satisfacción por el hecho de que Israel y Siria, después de tanto tiempo, hayan vuelto a entablar conversaciones para solucionar sus diferencias de opinión."
1121,It is important not only for the environment but also for public health.,"Esto es importante tanto para el medio ambiente, como para la salud pública."
1122,"Consequently, I have tabled some amendments to Mr Koch' s intrinsically excellent report, which have been adopted by our committee.","Así pues, propuse algunas enmiendas al espléndido informe de mi colega, el Sr. Koch, que fueron aprobadas por nuestra comisión parlamentaria."
1123,"Mr President, it is essential for there to be effective protection under criminal law of the financial interests of the European Union, more so these days than there used to be.","Señor Presidente, Señorías, en estos momentos es más imprescindible que nunca una protección penal eficaz de los intereses financieros de la Unión Europea."
1124,"The Community' s institutions are obliged to work towards overcoming these border scars, which contradict the spirit of European unity.","Desde las instituciones comunitarias, estamos obligados a trabajar para superar estas cicatrices fronterizas, que suponen una contradicción con el espíritu de unidad europea."
1125,Mr Kindermann and Mrs Auroi made reference to this.,El Sr. Kindermann y la Sra. Aurori se han referido a ello.
1126,"The Commission has proposed measures aimed at providing information, together with penal sanctions, preventive measures and the pooling of experience. These measures do, in fact, entail a certain necessary harmonisation in as much as the lowest acceptable maximum penalty for currency counterfeiting is to be eight years' imprisonment.","La Comisión ha propuesto medidas en el campo de la información, medidas preventivas, intercambio de experiencias y medidas penales que, de hecho, implican una necesaria aproximación, esto es, que la duración mínima aceptable de la pena máxima por falsificación de moneda sea de ocho años."
1127,"Mr President, I would like firstly to express my appreciation to the Commission for the improvement represented by the XXVIIIth report on competition policy in the Union, when compared to previous reports.","Señor Presidente, quisiera hacer constar en primer lugar mi reconocimiento a la Comisión por la mejora que representa el XXVIII informe sobre la política de competencia en la Unión, respecto a ediciones precedentes."
1128,They are a zootechnical product which is not totally necessary.,"Son antibióticos técnicos, que no son absolutamente necesarios."
1129,This is a natural consequence of cooperation within the EU.,Esto es una consecuencia obvia de la cooperación en el ámbito comunitario.
1130,I would like to stress the importance of both Treaties.,Me gustaría resaltar la importancia de ambos Tratados.
1131,The Tobin tax would not have been able to prevent the crises in the EEA in 1992 and 1993 or the crises in the south-east Asian currencies in 1997.,La Tobin tax no habría podido impedir las crisis del Espacio Económico Europeo de los años 1992 y 1993 ni las crisis de las monedas de sudeste de Asia en el año 1997.
1132,"However, we have voted against paragraphs 2 and 6, because they seem to us to be legally incorrect.","Hemos votado, eso sí, en contra de los apartados 2 y 6, porque jurídicamente no son correctos en nuestra opinión."
1133,"Finally, as far as the technical requirements for ships are concerned, some Members have already mentioned just now that, since 1999 in the United States, ships should in any case be double-hulled.","Como punto final, en lo respecta a los requisitos técnicos para los barcos, mis colegas también acaban de señalar que desde 1999 en los Estados Unidos los petroleros deben disponer de doble casco."
1134,"This report is essentially a primitive text with no inspiration other than the law of the jungle, for it is not competition that can solve the problems facing humanity at this turn of the century.","En el fondo, este informe es un texto primitivo que no tiene otra inspiración que la ley de la selva, porque la competencia no puede resolver ninguno de los problemas que a los que se enfrenta la humanidad en este cambio de siglo."
1135,"In France it has had enormous resonance, particularly when linked to a demand to use the proceeds to help the Third World out of its debt and poverty.","En Francia ha tenido una enorme resonancia, en particular cuando se le ha asociado con la exigencia de utilizar este instrumento para ayudar al Tercer Mundo a salir de su situación de deuda y de pobreza."
1136,Is this really how we will answer the fundamental questions which are not so much about 'who does what' but more 'what are we doing together' ? It is these questions which cause concern among our fellow citizens.,"¿Es así verdaderamente como responderemos a las cuestiones fundamentales, que no son tanto «quién hace qué», sino más bien «qué hacemos juntos», ya que es esto lo que siembra el desconcierto en nuestros conciudadanos?"
1137,Would the Commissioner argue for some of the information budget of the Commission to be put towards informing and consulting the citizens on this issue of a Citizens Charter?,¿Estaría dispuesto el Comisario a defender que se destine parte del presupuesto de la Comisión para información a informar y consultar a los ciudadanos sobre este tema de la Carta de los Ciudadanos?
1138,"Finally, you are daring to condemn and penalise the free and democratic vote of millions of Austrians, or are allowing this to happen, just because the result does not suit you.","Finalmente, se atreve a condenar y a sancionar, o a dejar condenar y sancionar, el voto libre y democrático de millones de austríacos con la única razón de que el resultado no le agrada."
1139,"Mr President, I wanted to point out an important matter of principle.","Señor Presidente, quería señalar una cuestión de principio importante."
1140,"We must opt for a policy of cooperating in the development of our neighbouring countries in the East and the Mediterranean area, but we must do so with rigour, with economic means and in close collaboration with public institutions, which must cooperate in the protection of those citizens whose most basic rights are violated or who wish to emigrate in order to meet their most essential needs.","Debemos apostar por una política de cooperación al desarrollo con nuestros países limítrofes del Este y del área mediterránea, pero haciéndolo con rigor, con medios económicos y en estrecha colaboración con las instituciones públicas, que cooperan en la protección de los ciudadanos que ven violados sus derechos más fundamentales o que desean emigrar para hacer frente a sus necesidades más elementales."
1141,"For that reason, as Mr Karas also said, we should give more attention to the policies that lead to a certain currency being overvalued in relation to its actual potential value.","Por ello, habría que integrar políticas -y de esto también habló el Sr. Karas- que controlen la sobrevaloración de una divisa determinada en función de su potencial real."
1142,It is both technically and economically possible to reduce the emission of these substances to virtually zero and we need to opt for this once again.,"Tanto desde el punto de vista técnico como económico es viable reducir las emisiones de estas sustancias hasta un nivel próximo a cero. Una vez más, debemos votar a favor de ello."
1143,We ought to face it regardless of how difficult it may seem.,Debemos combatirlo por muy difícil que parezca.
1144,"I do not agree with the requirement that the Commission should intervene in regard to what is referred to as unfair competition between social and tax systems, if interference of this kind is to be used to stem the tide of new thinking and to restrict development and the process of making our social systems more efficient, or else to prevent a reduction in the unduly high tax burden in many EU countries.","No estoy de acuerdo con la exigencia de que la Comisión intervenga ante lo que se denomina competencia desleal entre sistemas fiscales y sociales si tal intervención se usa para poner diques a nuevas ideas, al desarrollo y la optimización de nuestros sistemas sociales o se emplea para impedir la reducción de la presión fiscal demasiado alta que se aplica en muchos países comunitarios."
1145,The Minutes of the sittings of Thursday 3 February and Monday 14 February have been distributed.,Las Actas de las sesiones del jueves 3 y del lunes 14 de febrero han sido distribuidas.
1146,So I sympathise very much with what the honourable Member has said.,"Por lo tanto, me solidarizo mucho con lo que ha dicho Su Señoría."
1147,I do not accept that a practical transposition problem should give rise to changing the law.,No acepto que un problema de transposición en la práctica sea un motivo para modificar el ordenamiento jurídico.
1148,Amendment No 42 relates to a provision which was not changed by the proposal and which has not caused any problems since the implementation of the directive.,La enmienda 42 hace referencia a una cuestión que no fue modificada por la propuesta y que no ha planteado ningún problema desde el momento en que entró en vigor la directiva.
1149,"Madam President, Representative of the Council, Commissioner, a week ago, the big international Holocaust Conference ended in Stockholm.","Señora Presidenta, representante del Consejo, señor Comisario, hace una semana concluyó en Estocolmo una gran conferencia internacional sobre el exterminio judío."
1150,"Who wishes to speak on behalf of the Group of the European Liberal, Democrat and Reform Party to propose the addition of an item on Cambodia?","¿Quién desea presentar, en nombre del Grupo Liberal, la solicitud de un subapartado sobre Camboya?"
1151,"For ourselves, it is crucial that the following principles should apply.","Para nosotros, es decisivo que se consideren los siguientes puntos:"
1152,"I believe that it is both proper and fitting to set up a centre for monitoring this coherence between Community policies and development and cooperation policy, and that this monitoring centre' s sphere of activity should not be limited just to Community policies, but should also cover Member States' actions and policies, including the actions of economic groups, which I think are also important.","Creo que la idea de la creación de un observatorio sobre la evolución de esa coherencia entre las políticas comunitarias y la de cooperación y desarrollo, cuyo ámbito de acción no debe limitarse a las políticas comunitarias, sino que debe abarcar también las acciones o políticas de los Estados miembros, incluidas las acciones de grupos económicos, cosa que me parece importante, es bastante sabia y pertinente."
1153,The Member State or States concerned will then be required to answer me and I will send you this answer as soon as possible.,"El Estado miembro o los Estados miembros interesados deberán entonces responderme y yo transmitiré su respuesta a su Señoría, cuando la reciba."
1154,"I would also like to say that the Commission is prepared and ready to hold this debate whenever it is convenient and that we were ready to do so this week as we had agreed originally, on the basis that it would be presented the day before in a speech to parliamentary groups.","Y quiero decir, señora Presidenta, que, por parte de la Comisión, estamos preparados y dispuestos a tener ese debate cuando convenga, que estábamos preparados para desarrollarlo esta semana, como en principio se había acordado, partiendo de la base de que se presentaba la víspera en un discurso a los grupos parlamentarios."
1155,"But, in our view, that does not mean that the role of the public authority should be reduced, either as regards the universality or, we hope, the quality of the basic social protection provided.","Pero lo que, en nuestra opinión, no puede atenuarse es el papel del sujeto público tanto por la universalidad como -esperemos- por la calidad de las prestaciones de protección social básicas."
1156,"The establishment of a European Public Prosecutor' s Office and the definition of offences common to all countries of the Union is doubtless a good idea, but it is impossible to consider putting this into practice without having first introduced a European legal system.","La institución de un Fiscal europeo y el establecimiento de figuras delictivas comunes a todos los Estados de la Unión es, sin duda, una buena idea, sin embargo, considero imposible pensar en llevarla a la práctica sin antes haber creado un ordenamiento judicial de la Unión."
1157,"I believe that if it were to be adopted in Lisbon in this way, Lisbon will turn out to be a success.","Si esto se adoptara tal cual en Lisboa, me parece que la Cumbre de Lisboa sería un éxito."
1158,The Court of Justice is to monitor the legality of the legislative acts.,El Tribunal de Justicia se encargaría de supervisar la regularidad de los actos.
1159,I note that you consider the fall of the Berlin wall to be the crucial factor of the end of the century.,Observo que la caída del muro de Berlín la considera usted el elemento esencial del fin de este siglo.
1160,"I would like to say that in Italy, considerable headway has been made in this sector; we are perhaps the first in Europe to have regulations encouraging us to take end-of-life vehicles off the market, but in our country the average age of cars on the road is rather high, and we therefore have serious concerns over the problems that this directive could entail for the market.","Quisiera decir que en Italia se han realizado grandes avances en este ámbito. Quizás fuimos los primeros en Europa en tener una normativa que animaba a que se eliminaran del mercado los vehículos al final de su vida útil, sin embargo, en nuestro país tenemos un parque móvil bastante obsoleto y, en consecuencia, graves preocupaciones en orden a los problemas de mercado que esta directiva podría plantear."
1161,"Finally, among the priority parameters to be introduced at European level to enable local involvement, particular attention must be paid to the quality and originality of projects which have already been implemented by LAGs within the LEADER II initiative, but which could not be concluded due to the timetable and weight of the management mechanisms specified.","Finalmente, entre los parámetros prioritarios que se verán introducidos a escala europea para permitir las inscripciones locales, se deberá conceder una atención especial a la calidad y a la originalidad de los proyectos que ya han sido llevados por los GAL en el marco de la iniciativa Leader II, pero que no han salido adelante en razón del calendario y de la pesadez de los dispositivos de gestión previstos."
1162,"The one and only significance of the European Union is the will to transcend the atrocious history of the twentieth century which gave the coup de grâce to any ideal of humanism within the heart of Europe, and which is still highly topical today.","La Unión Europea no tiene otro sentido que la voluntad de transcender esa horrible historia del siglo XX, que, en el corazón de Europa, mataba todo el ideal del humanismo, que sigue siendo hoy de una profunda actualidad."
1163,"Lastly then, Europol, which started its work in 1999. The Council approved a set of instruments, with which Parliament is familiar, to make Europol' s operations viable but, of course, the fundamental issues of democratic control and judicial control of Europol still remain, and these are issues which have naturally taken on a new dimension in view of the political decision taken in Tampere to reinforce Europol' s powers and, above all, to give it an operational dimension.","Por último, en lo que respecta a EUROPOL, que inició sus actividades efectivas precisamente en 1999 y que propició la aprobación por parte del Consejo de un conjunto de instrumentos que son del conocimiento del Parlamento para hacer posible su funcionamiento, prevalece, evidentemente, una cuestión de fondo que tiene que ver con el control democrático y el control judicial de EUROPOL, cuestiones que naturalmente adquieren una dimensión diferente tras la opción política adoptada en Tampere de incrementar las competencias de EUROPOL y, sobretodo, de darle una dimensión operativa."
1164,We need to have a long memory when it comes to the demands being made in the ports.,Necesitamos un buen planteamiento para contemplar las condiciones que se imponen en los puertos.
1165,"In this regard, the current process of negotiations on Malta' s accession to the European Union must be used to ensure that this country rigorously monitors the oil tankers which sail under its flag.","En este sentido, el actual proceso de negociación para la adhesión de Malta a la Unión Europea debe servir para exigir a este país que controle rigurosamente a los petroleros bajo su pabellón."
1166,"In this sense, there is therefore a serious risk that some idiot will decide that the new geopolitical balance of power in the Caucasus calls for a nearby country with weapons grade nuclear technology.","En este sentido, existe el serio peligro de que algún estúpido considere que los nuevos equilibrios geoestratégicos en el Cáucaso exigen la presencia de un país cercano con tecnología nuclear de carácter militar."
1167,It need only be fine-tuned.,Solamente hay que perfeccionarlo.
1168,"But is Commissioner Vitorino aware, not only of Mr Haider's and the Freedom Party's words, but also of their deeds?","Pero ¿tiene conocimiento el Comisario Vitorino no sólo de las palabras del Sr. Haider y del Partido Liberal, sino también de sus hechos?"
1169,The events of the past couple of years have certainly created an awareness and concern about the real threat to food safety and public health.,Los acontecimientos de estos últimos años han despertado sin duda la sensibilización y preocupación ante la amenaza real que se cierne sobre la seguridad alimentaria y la salud pública.
1170,How do we ensure that unlawful state aid is paid back?,¿Cómo nos aseguramos de que nos sea devuelta la ayuda estatal declarada ilegal?
1171,"In this respect I must say that, in terms of your commitment to a political union, to which we are favourable, this cannot be achieved unless it is based on our social model, on our originality and our capacity to better regulate the business of this world.","Desde este punto de vista, debo decirle que, cuando uno se compromete a favor de una unión política -y nosotros somos favorables a esta unión política- sólo podrá hacerse si está basada en nuestro modelo social, en lo que constituye nuestra originalidad y nuestra capacidad para regular mejor los asuntos de este mundo."
1172,We expelled them then and we continue to reject what Mr Haider stands for now.,Lo expulsamos entonces y seguimos oponiéndonos a lo que defiende el Sr. Haider.
1173,"I think, however, that instability is merely a symptom and that we should be looking at the underlying causes. I think that it is preferable to fight the causes rather than attempt to tackle the symptoms when this is probably not possible and when, as already stated, the measure concerned is pretty certainly at odds with the Treaty of Rome.","Pero a mí me parece que, en tal caso, nos enfrentamos con el síntoma y lo que debemos hacer es abordar las causas; me parece que es mejor luchar contra las causas que intentar paliar los síntomas, precisamente donde eso es imposible, como ya se ha dicho, ya que va claramente en contra del Tratado de Roma."
1174,"Our ambitions and our work will be followed not only by people in our own countries, but also by many people outside Europe and the European Union.",Nuestro objetivo y nuestro trabajo van a ser seguidos por los ciudadanos de nuestros países y de muchos países situados fuera de Europa y de la Unión.
1175,"Thank you, Minister.","Muchas gracias, señor ministro."
1176,"I adopt and wholeheartedly support this political objective that the seven most remote regions of the Union are actually active frontiers of the Union, even if, or precisely because, they are remote and located in other regions of the world where we must bring our influence and our action to bear.","Me quedo con este objetivo político y lo hago mío: el que las siete regiones ultraperiféricas de la Unión sean efectivamente fronteras activas de ésta, incluso, y precisamente por eso, si se encuentran alejadas y situadas en otras regiones del mundo, allí donde debemos ejercer nuestra influencia y actuar."
1177,"That is something we do not want to see, and we have therefore voted against any such extension.",Algo que no deseamos -y por ello hemos votado en contra.
1178,He is a dangerous man.,Es un hombre peligroso.
1179,Thank you for your reply.,"Gracias, señor Comisario, por su respuesta."
1180,"There is very little in the way of appropriations to meet these targets, however.","Sin embargo, los fondos destinados al programa son insuficientes para alcanzar estos objetivos."
1181,"Commissioner, do you have any reason, on public health grounds, for a difference in the taxation rates on, for example, Scotch whisky or French Bordeaux wine or even my colleague's Bavarian beer?","Señor Comisario, ¿tiene usted alguna razón, por motivos de salud pública, para hacer una diferencia en los tipos impositivos que se aplican, por ejemplo, sobre el whisky escocés o el vino burdeos francés o incluso sobre la cerveza bávara de mi colega?"
1182,"Because the issue is to be decided upon in March in the Council, Parliament has cause to adopt a position on the proposal now, so that the Member States have time also to take due account of Parliament' s points of view in the decision which has to be made in March.","Puesto que el Consejo decidirá sobre esta materia en marzo, es conveniente que el Parlamento decida sobre la propuesta ahora, para que los países miembros alcancen a incorporar estos criterios en las decisiones que se tomarán en marzo."
1183,The Cunha report on multiannual guidance programmes comes before Parliament on Thursday and contains a proposal in paragraph 6 that a form of quota penalties should be introduced for countries which fail to meet their fleet reduction targets annually.,El informe Cunha sobre los programas de dirección plurianual se presenta al Parlamento el jueves y contiene una propuesta en el apartado 6 en torno a una forma de penalizaciones basada en cuotas que debe aplicarse a los países que no cumplan anualmente sus objetivos de reducción de flota.
1184,"One of the objections is that, due to the restricted role of the elected bodies, businesses gain more influence.",Un inconveniente del papel más limitado de los órganos electos es que se crea una mayor influencia de las empresas.
1185,"I cannot do anything about it myself, but you are quite right. We need a quick way of educating people, including those who do not obey the rules decided upon in this House.","Personalmente, no creo que podré hacerlo, sin embargo, usted tiene razón: se debería encontrar una forma rápida de educación también para los que no respetan las prohibiciones que nosotros mismos hemos decidido."
1186,"However, it is normal practice that the report on the work of the ACP-EU Joint Assembly is put before Members of this Parliament and I have the pleasant task of doing that tonight.","Sin embargo, es habitual presentar un informe a los diputados de este Parlamento sobre el trabajo de la Asamblea Paritaria ACP-UE, y es para mí un placer hacerlo esta tarde."
1187,"But, as Mr Lange so rightly said, this solution is totally unfair to European car manufacturers.","Pero como muy bien ha dicho el Sr. Lange, esta solución no es para nada equitativa con los fabricantes europeos."
1188,"Finally, the amendment tabled by the rapporteur is perfectly logical and I can, therefore, give it my wholehearted support.","Por último, la enmienda que ha presentado el ponente, me parece más que lógica y, por lo tanto, la apoyo plenamente."
1189,"For example, I am prepared to give seminars on leadership or other subjects myself to encourage women to take on further tasks within the Commission.","También estoy dispuesta, por ejemplo, a organizar personalmente seminarios sobre liderazgo o sobre otras materias para alentar a las mujeres a asumir nuevas tareas en el seno de la Comisión."
1190,"And there is no sign of this trend' s being reversed. On the contrary, it looks as if we have entered an exponential curve which is widening the gap still further.","Y no hay ninguna señal que indique una inversión en esta evolución, al contrario, parece que estamos inmersos en una curva exponencial que hará las diferencias aún mayores."
1191,"What is left of the human rights of those who sympathise with the Vlaamsblok, one of the most important parties in the Flemish region, if tomorrow the Belgian Parliament adopts the implausible, indecent and ignominious bill tabled by its main political rivals, the Volksunie, which seeks quite simply to abolish the party?","¿Qué quedará de los derechos humanos de los que simpatizan con el Bloque Flamenco, uno de los más importantes de la región flamenca, si el Parlamento belga adopta mañana la increíble, la indecente, la ignominiosa propuesta de ley que emana de su principal competidor político, la Unión Popular, que pretende lisa y llanamente la disolución de su rival?"
1192,"Mr President, I am speaking on behalf of the Italian Radicals and I would like to say to the President of the Council that he has seen what Parliament' s opinion is.","Señor Presidente, Señorías, intervengo en nombre de los radicales italianos y quisiera decir al Presidente del Consejo que habrá constatado cuál es la opinión del Parlamento."
1193,"It is the international community, and specifically the United Nations, which should be held responsible for implementing Resolution 12/99 and, in particular, for the thinking behind this resolution and for the compatibility of this resolution with reality.","Es a la comunidad internacional, en cuanto tal, en particular las Naciones Unidas, a la que se deben pedir responsabilidades sobre la aplicación de la resolución 12/99 y, en particular, sobre la propia lógica subyacente a esa resolución y sobre la compatibilidad de dicha resolución con la realidad."
1194,This is also at the request of the citizens.,Los ciudadanos nos lo recuerdan.
1195,But this is not in place.,Pero esto no existe.
1196,The maritime world has great potential.,El mundo marítimo tiene un importante potencial.
1197,"It is, of course, a peace process which is finally under way.",Es un proceso de paz que por fin se ha puesto en marcha.
1198,"Commissioner, thank you for giving me a well-intentioned answer, which has been rigorous and well-argued.","Gracias, señora Comisaria, porque me ha dado una respuesta bienintencionada, hecha con rigor y que valoro en sus términos."
1199,"Now we have to concentrate on solving problems in small and middle-size towns and cities, as they do not have enough resources.","Ahora debemos concentrarnos en solucionar los problemas de las ciudades pequeñas y medianas, porque en ellas no existe el suficiente sentido crítico colectivo."
1200,"They are still in training, as it were.",Es como si estuvieran entrenándose todavía.
1201,Question No 5 by (H-0785/99):,Pregunta nº 5 formulada por (H-0785/99):
1202,"Paradoxically, but truly, the war in Kosovo Polje generated exactly the opposite effect: the perilous gap of confidence between the Macedonian majority and the Albanian minority became decidedly smaller.","Paradójicamente, pero con bastante certeza, la guerra surtió precisamente el efecto contrario en el Campo de Mirlos, el Kosovo Polje: una clara reducción de la peligrosa falta de confianza entre la mayoría macedonia y la minoría albanesa."
1203,I shall outline some of the major innovations in the new agreement.,Me gustaría destacar algunas de las principales innovaciones del nuevo acuerdo.
1204,"Of course, the final trade-offs will be made, as in any institutional negotiations, and I think this is no bad thing, at Council level, especially at the level of the Council of Heads of State and Government, who hold the key to the success of this conference in their hands.","Naturalmente, los últimos arbitrajes, como ocurre en toda negociación institucional, se harán -y creo que es oportuno que así sea- en el nivel del Consejo y sobre todo en el nivel del Consejo de Jefes de Estado o de Gobierno, que tendrán en sus manos el éxito de esa Conferencia."
1205,This is clearly a problem for all EU coastlines which will require imaginative solutions.,"Se trata claramente de un problema para todas las costas, que requiere soluciones imaginativas."
1206,"We can therefore safely say, for example, that the European Parliament has never allowed the situation in East Timor to be forgotten, which could have been the greatest obstacle to finding an equitable solution for its people, who always opposed occupation by Indonesia.","Por eso, se puede afirmar, por ejemplo, que el Parlamento Europeo nunca ha dejado que se olvidara la situación en Timor Oriental, lo que podría haber sido el peor enemigo de una solución justa para su pueblo, que siempre se opuso a la ocupación indonesia."
1207,They look good in themselves.,"Éstas, en sí, parecen buenas."
1208,Just a year ago when the Commission produced its proposals around Agenda 2000 it axed the URBAN initiative.,"Hace justo un año, cuando la Comisión elaboró sus propuestas relativas a la Agenda 2000, canceló la iniciativa URBAN."
1209,"Both documents, that is the Commission's document and the Ombudsman's draft, cover largely the same ground.","Ambos documentos, esto es, el documento de la Comisión y el borrador del Defensor del Pueblo, tocan en gran medida los mismos puntos."
1210,"The Commission suggests that Member States submit their reports within a time limit of two months following the end of each six-month period or, at least, annually, without the need for reminders.","La Comisión sugiere que los Estados envíen estos informes en un plazo de dos meses a partir del fin de cada semestre y, en todo caso, sobre una base anual, sin necesidad de que la Comisión deba repetírselo."
1211,"In some cases, I get the impression that it is not about solidarity or alleviating the most desperate problems, but about propaganda and upholding vested interests in exchange for the European Union' s blessing.","En algunos casos tengo la impresión de que no se trata de solidaridad o de solventar los problemas más acuciantes, sino de apoyar unos intereses creados y para hacer propaganda de las bondades de la Unión Europea."
1212,"Mr President, Ministers, Commissioner, the 1999 harvest of decisions was indeed rich, so much so that it became difficult to gather, i.e. to put those decisions into practice.","Señor Presidente, señores Ministros, señor Comisario, la cosecha de decisiones del año 1999 ha sido realmente buena. Diría que ha sido tan rica que es difícil de asimilar, es decir, de asimilar su realización."
1213,"Like the rapporteur, I am pleased with the Commission report, but I did deplore the fact that the report did not cover every aspect of the aid.","Al igual que el ponente, acojo con satisfacción el informe de la Comisión, pero he deplorado que este informe no cubra todos los aspectos de las ayudas."
1214,Numerous MPs have been killed or have fled the country and only a few are left in Burma.,Un sinfín de parlamentarios han sido asesinados o han huido y sólo unos cuantos viven en Birmania.
1215,.,.
1216,"In areas of high seismic risk, it is not enough just to have secure, earthquake-proof buildings. Speaking as an engineer, I can tell you that we carry out tests to investigate the effects of certain risk factors in extreme circumstances.","En regiones de un elevado peligro sísmico, no es suficiente tener edificios antisísmicos resistentes, porque en los casos excepcionales, y les estoy hablando en calidad de ingeniero, utilizamos modelos para investigar las consecuencias de algunos peligros."
1217,Without them we would not be able to function.,Sin ellos no podríamos funcionar.
1218,"Merit must be recognised and rewarded, specific skills training should be a sine qua non for promotion to a higher grade.","El mérito debe ser reconocido y recompensado, el desarrollo específico de ciertas habilidades debe constituir una condición sine qua non para la promoción a un nivel superior."
1219,It should be used for innovative projects and it should not completely disappear into the Finance Minister' s treasury funds.,Se debe destinar a proyectos innovadores y es inaceptable que desaparezca en las arcas del Ministro de Hacienda.
1220,"Consequently, I do not see that there is any real obstacle to the Council' s being able to move matters on quickly as far as these two draft directives are concerned.","Por tanto, no veo ningún obstáculo jurídico real para que estos dos proyectos de directiva sean tratados con rapidez en el Consejo."
