,source,target
11716,I take this to mean that the debate of which I was aware in Scotland is also occurring in Wales.,"<es_XX> Comprendo, Señoría, que el debate del que tenía conocimiento en Escocia se dé también en el País de Gales."
3479,"I am due to visit FYROM in the second week in March. I hope to be able to set the process in motion then, although the formal negotiations will start very shortly thereafter.","<es_XX> La segunda semana de dicho mes voy a visitar la ARYM, y confío en poder poner en marcha el proceso entonces, aunque las negociaciones formales no comenzarán hasta un poco después."
10976,"Mr President, I regret the absence of the Presidency-in-Office of the Council. This is a Council declaration, and I believe that it would perhaps have been useful for them to have been present for the rest of the debate.","<es_XX> Señor Presidente, creo que es de lamentar la ausencia de la Presidencia en ejercicio del Consejo; se trata de una declaración del Consejo, y entiendo que quizás hubiese sido útil que hubiera estado presente en la continuación del debate."
10984,I believe that we can and must improve the existing legislation in this regard.,<es_XX> Creo que podemos y debemos mejorar la legislación existente al respecto.
7136,The lessons we have learned under these actions must be built on.,<es_XX> Hay que aprovechar las lecciones que hemos aprendido en virtud de esas iniciativas.
7565,"We are at the dawn of an age in which new legislation will be created, where the right to utilise intellectual property will clash head on with the public interest in terms of its dissemination and exploitation by the public at large.","<es_XX> Estamos al principio de una época de creación de un nuevo derecho, en que el derecho a explotar la propiedad intelectual se enfrentará con el interés público por su difusión y su explotación por el público en general."
12904,"This sort of monopoly, which could lead, for example, to an increase in the price of feedingstuffs, should be prevented by granting provisional authorisation to all companies which had marketed a specific substance by 1 April 1998.","<es_XX> Debemos evitar que se puedan crear monopolios de este tipo -que podrían provocar un aumento de los precios de los alimentos para animales-, concediendo una autorización provisional a todas las empresas que en fecha 1 de abril de 1988 comercializaban una sustancia determinada."
6363,That is precisely why it is so urgent for the EU to take a bilateral approach to the individual states and for us to open up definite prospects of EU membership for Macedonia.,"<es_XX> Justamente por ello es absolutamente necesario que nosotros, como Unión Europea, establezcamos contactos bilaterales con cada Estado y que ofrezcamos a Macedonia una clara perspectiva europea."
7152,We now require an in-depth analysis of why regional policy is not producing the desired result in all areas.,<es_XX> Ahora necesitamos un análisis profundo de las razones por las que la política regional no alcanza los resultados deseados en todas las regiones.
1659,"Fourthly, increasing audiences for culture, with particular emphasis on attracting young people to culture and, fifthly, protecting the common cultural heritage on the European scale as well as the history of the peoples of Europe, and making them better known.","<es_XX> En cuarto lugar, ampliar los públicos haciendo sitio en particular a los jóvenes y, en quinto lugar, salvaguardar y dar a conocer mejor el patrimonio común de importancia europea, así como la historia de los pueblos europeos."
3978,This package included renewed assistance for people-to-people activities and cross-border cooperation where Israelis and Arabs meet on non-governmental and expert levels.,<es_XX> Este paquete incluía nuevas ayudas a actividades a nivel particular y a la cooperación transfronteriza en la que israelíes y árabes se reúnen en organizaciones no gubernamentales y en encuentros de expertos.
13453,"The report on competition policy further stresses the Commission' s confidence in hard and fast rules instead of putting the emphasis on economic arguments regarding efficiency, which affects competitiveness.","<es_XX> El informe sobre la política de competencia sigue destacando la confianza de la Comisión en un firme intervencionismo, en lugar de concentrarse en los argumentos de rentabilidad económica que influyen en la competitividad."
5458,(FR) Mrs Thyssen also referred to the matter of legal privilege for company lawyers.,<es_XX> (FR) La Sra. Thyssen también se ha referido a la cuestión del privilegio jurídico de los juristas de empresa.
5257,Some sectors of the food industry clearly need better regulation and that is clear on the issue of feed and animal feedingstuffs.,"<es_XX> Algunos sectores de la industria alimentaria necesitan claramente una mejor reglamentación, cosa que resulta clara en materia de piensos y alimentos para animales."
11710,"After all, recycling and the re-use of components form part of a sector which is not necessarily loss-making. Quite the reverse, in fact.","<es_XX> Hay pocos automóviles enteros, a juicio de los especialistas, que no tengan valor."
2286,"On behalf of all the officials of the Commission and my predecessor, Mrs Wulf-Mathies, I must inform you that we were very alert to the evaluation made by this House and by yourself.","<es_XX> En nombre de todos los funcionarios de la Comisión y de mi antecesora, la Sra. Wulf-Mathies, debo decirle que hemos sido muy sensibles a esta apreciación de la Asamblea y de Su Señoría personalmente."
11173,The Commission in Brussels responded to the victims' cries for help with a shrugging of shoulders.,"<es_XX> En Bruselas, la Comisión se encogió de hombros ante las peticiones de auxilio de los afectados."
5239,We need a public debate on this.,<es_XX> Es necesario un debate público a este respecto.
6728,"Mr President, we are holding a special debate: on competition policy and state aid, the government' s right and left hand, so to speak.","<es_XX> Presidente, tenemos un debate peculiar: sobre la política de competencia y sobre las ayudas estatales, la mano izquierda y derecha de la administración, por así decirlo."
12113,What is the Commissioner' s opinion of this?,<es_XX> ¿Qué opina el Comisario sobre esto?
2913,The duties that he exercises today have nothing whatsoever to do with the duties that he exercised during his time as Secretary-General of NATO.,<es_XX> Las funciones que hoy desempeña nada tienen que ver rigurosamente con las que desempeñaba en aquel momento como Secretario General de la OTAN.
741,Each Member State is principally responsible for defining its responsibilities towards children.,<es_XX> Cada Estado miembro tiene el cometido principal de formular sus responsabilidades respecto de los niños.
14420,But let me make one thing clear on behalf of my group: social convergence strategies should not be an alternative to social legislation.,<es_XX> Pero permítanme aclararles algo en nombre de mi Grupo: las estrategias de convergencia social no deben ser una alternativa de una legislación social.
13951,It is clear that we need to see a change in the Financial Regulation.,<es_XX> Esta claro que necesitamos ver cambios en el Reglamento Financiero.
11926,"All this, in exchange for the promise of future accession to the European Union.",<es_XX> Y todo esto a cambio de la promesa de una futura adhesión a la Unión Europea.
6077,This directive is a contribution to this.,<es_XX> Esta directiva es una contribución a ello.
8888,The second development which we regard as important is the statement made by the Secretary-General of the United Nations at the end of the first day' s discussions to the effect that an overall settlement of the situation would involve recognition of the specific situation of the north of the island.,"<es_XX> El segundo resultado que nos parece importante es la declaración formulada por el Secretario General de las Naciones Unidas al final del primer día de conversaciones, al afirmar que, si se consiguiera un acuerdo global para la situación, entrañaría un reconocimiento de las especificidades del norte de la isla."
8925,"Bearing in mind that everybody has the right to social protection and a minimum guaranteed social income, I believe that we must not forget about those people who were not born in the European Union.","<es_XX> Considerando que toda persona tiene derecho a la protección social y a un ingreso social mínimo garantizado, pienso que no ha de olvidarse una situación: la de quienes no han nacido en la Unión Europea."
543,Are you prepared to act upon it?,<es_XX> ¿Está dispuesto a hacer algo para evitarlo?
8847,"I would like to mention two substances from the Commission' s list: mercury and tributyl, abbreviated to TBT.","<es_XX> Quisiera destacar dos sustancias incluidas en la lista de la Comisión: mercurio y tributilo, abreviado TBT."
12168,"It is nevertheless important to reiterate the need for the main priority of these funds to be the development of the countries and regions with the greatest problems and of the outermost regions, of which the Portuguese regions of the Azores and Madeira are examples. This must be done with the objective of achieving economic and social cohesion.","<es_XX> Ahora bien, conviene insistir en la necesidad de que esos fondos tengan como principal prioridad el desarrollo de los países y de las regiones con mayores dificultades y de las regiones ultraperiféricas, de que son ejemplo Portugal y las regiones de las Azores y de Madeira, con el objetivo de conseguir la cohesión económica y social."
12954,It must be known.,<es_XX> Debe ser conocido.
4429,One can only hope that it succeeds.,<es_XX> Ha de esperarse que se logre.
1580,Economic and social cohesion in the EU is a fundamental task of this Community.,<es_XX> La cohesión social y económica de la UE es una tarea decisiva de la Comunidad.
2054,EXPLANATIONS OF VOTE- Lienemann report (A5-0014/2000),<es_XX> EXPLICACIONES DE VOTO
12981,"When we are compelled literally to humiliate theatre groups, young musicians, pioneering activities in the arts, writers, to humiliate them and send them packing with a slap on the back and thirty rejection slips in such a way that they begin to perceive Europe as something foreign, something opposed, contrary and hostile to any effort towards cultural creativity - an area in which the European Union should make its presence felt because our mission is not just the euro, not just enlargement, nor geostrategic expedients, but also to encourage culture to flower in this affair of European Unification - then this is indeed a sorry way to end.","<es_XX> Nos vemos obligados literalmente a degradar a jóvenes músicos, a grupos de teatro, iniciativas artísticas vanguardistas, escritores; degradarlos, aceptarlos una vez y rechazarlos treinta, de manera que lleguen a sentir a Europa extraña a ellos, opuesta, contraria y hostil al esfuerzo creativo, a un esfuerzo cultural en el que la Unión Europea ha de estar presente. Porque nuestra senda no es sólo la senda del euro, no es sólo la ampliación y los intereses geoestratégicos; nuestra senda es darle un horizonte cultural a la causa de la construcción europea."
10456,I talked with farmers whose ewes were aborting their lambs due to drinking the infected water.,<es_XX> Hablé con agricultores cuyas ovejas estaban abortando a consecuencia de haber bebido agua infectada.
7824,Are there any comments?,<es_XX> ¿Hay alguna observación sobre las Actas?
13413,"The same goes for the other countries, especially for the Palestinians, who are still living under military occupation and whose land even today is still confiscated in areas B and C, despite the Oslo Agreement and subsequent agreements. Between the period when the Oslo Agreement was signed and 17 October 1999, 174 000 dunams of land were confiscated, 8 462 of which have been taken under Mr Barak' s Government.","<es_XX> Lo mismo vale para los demás países, en primer lugar, para los palestinos que viven todavía bajo la ocupación militar y que incluso hoy, a pesar de los acuerdos firmados a partir de Oslo, ven su tierra confiscada en las zonas B y C. Después de Oslo y hasta el 17 de octubre de 1999 se han confiscado 174.000 dunans de tierra, de las cuales 8.462 bajo el nuevo Gobierno Barak: los árboles han sido talados, los edificios derruidos y, especialmente en Jerusalén Este, el uso del agua potable se ha reducido o prohibido, mientras que los asentamientos continúan y aumentan constantemente."
511,"What I do see right across Europe is people drinking Coca Cola, eating hamburgers, wearing baseball caps, watching Hollywood films and often doing all this at the same time.","<es_XX> Lo que veo en toda Europa es gente bebiendo Coca Cola, comiendo hamburguesas, luciendo gorras de béisbol, viendo películas de Hollywood y, a menudo, haciendo todas esas cosas al mismo tiempo."
5756,"On south-eastern Europe, I agree with your view that we measure political institutions through their achievements.","<es_XX> Respecto a la Europa suroriental, coincido con su opinión de que midamos las instituciones políticas por sus logros."
5076,"Through the current programme, which covers the period 1997 to 2000, we are endeavouring to encourage a workplace culture in which the value of both men and women is integrated and where gender-specific needs are taken into consideration.","<es_XX> Con el actual Programa, que comprende desde 1997 hasta 2000, se intenta desarrollar una cultura en la que se integren valores masculinos y femeninos y en la que se tomen en cuenta las necesidades específicas de cada sexo."
11875,"Mr Prodi, there is one positive thing that I would like to say to you, perhaps contrary to the opinion of some Members, regarding the telegram that you sent to the Austrian Government.","<es_XX> Señor Presidente, quiero decirle algo positivo, quizás en contra de la opinión de algunos diputados, acerca del telegrama que ha remitido al Gobierno austríaco."
2662,The common position has weakened the stand taken by Parliament at first reading.,<es_XX> La posición común ha debilitado la posición adoptada por el Parlamento en primera lectura.
9644,"Any country which began to make difficulties would incur a responsibility for the currency, and that country would be accountable, both morally and economically, if its actions were to contribute to a delay.","<es_XX> Si algún país comenzase a presentar problemas y ocasionase un retraso, ese país tendría que asumir una responsabilidad, moral y económica, por la moneda."
11146,"I will not talk about codecision here, but this certainly does not mean I do not consider it important.","<es_XX> No abordo aquí la cuestión de la codecisión, pero no porque no la considere importante."
9887,"Finally, we need some coordination of national maritime authorities in order to achieve some sort of European facility comparable to the coastguards who supervise the coasts of the United States.","<es_XX> Por último, es necesaria una coordinación de las autoridades marítimas para conseguir una especie de dispositivo europeo análogo a los Guardacostas que vigilan las costas de los Estados Unidos."
7428,"Nonetheless, the French delegation in our group was unable to accept the fact that the Commission and the federalist faction have diverted the INTERREG initiative from its original purpose in order to detract still further from the political role of the nations.","<es_XX> No obstante, la delegación francesa de nuestro Grupo no podría aceptar que la iniciativa INTERREG sea desviada de su misión, por la Comisión y el clan federalista, a fin de desdibujar un poco más el papel político de las naciones."
14309,"In particular, it is believed that counterfeiters will turn their attention to countries outside the euro zone, where people are less familiar with the new currency.","<es_XX> Se cree que los falsificadores de moneda se concentrarán especialmente en los países que están fuera del sector del euro, donde habrá menor conciencia acerca de la nueva moneda."
1237,"First, financial management and control within the Commission must be improved.","<es_XX> En primer lugar, se debe mejorar la gestión y el control financiero en la Comisión."
11650,"The path which the Commission is walking is, in fact, obvious.",<es_XX> El camino que la Comisión está recorriendo ahora es el que más lógico resulta.
7859,"For it to enter into force, it must be ratified by all 15 Member States.",<es_XX> Su entrada en vigor requiere que sean ratificados por los 15 Estados miembros.
5376,"Finally, and this follows on from what I have just said, we would like the Commission to inform the Committee on Budgets on a very regular basis, monthly, regarding progress on payments made.","<es_XX> Por ultimo -y como consecuencia de lo que acabo de decir-, queremos que la Comisión informe con mucha regularidad, mensualmente, a la Comisión de Presupuestos, sobre el estado de ejecución de los gastos."
14227,"This debate is now before us, but each and every one of us, male and female, is going to assume their responsibilities without delay.","<es_XX> Tenemos este debate ante nosotros, pero cada uno de nosotros va a asumir sin demora sus responsabilidades."
8492,"The Presidency will also concentrate on discussions about creating a digital television system in Europe, which will be the subject of a conference that we shall be organising during the Portuguese Presidency, in conjunction with the Commission, in February 2000.","<es_XX> La Presidencia se centrará también en los debates sobre la creación de un sistema de televisión digital en Europa, que será objeto de una conferencia que vamos a organizar durante la Presidencia portuguesa, junto con la Comisión, en febrero de 2000."
7899,"In fact, renewable energies unquestionably provide a way of achieving these objectives.","<es_XX> Ahora bien, las energías constituyen un medio indiscutible para lograr esos objetivos."
9726,My Group has made extensive amendments to both reports up for debate today.,<es_XX> Mi Grupo ha hecho importantes enmiendas a los dos informes que se debaten hoy.
6798,"I think it is also interesting to add state aid and Community aid, which may be assimilated in some way into state aid.","<es_XX> Creo que es igualmente interesante añadir las ayudas estatales y las intervenciones comunitarias que, en cierto modo, pueden compararse con las ayudas estatales."
1562,I hope that Turkey begins to play a constructive role in the Cyprus issue.,<es_XX> Espero que Turquía empiece a desempeñar un papel constructivo en el asunto chipriota.
12272,"We will make the Community institutions aware of what we are able to do, and what is possible in general, as regards coordination, not just at political level but also as regards what the Commission itself can achieve in terms of its scope for managing the accession process. In particular, we will make known the flexibility that both parties have demonstrated on this issue.","<es_XX> Pondremos en conocimiento de las instituciones comunitarias lo que hemos podido hacer y lo que se puede hacer desde el punto de vista de la articulación no sólo en el plano político, sino también en cuanto a lo que la propia Comisión, en el ámbito de su capacidad de gestión respecto del proceso de adhesión, pueda llegar a conseguir y, en particular, daremos a conocer la flexibilidad que ambas partes demuestren a ese respecto."
11227,(Parliament gave its assent),<es_XX> (El Parlamento manifiesta su conformidad)
1593,We will have to revisit this issue again in the near future.,<es_XX> Tendremos que volver sobre este asunto una vez más en un futuro próximo.
5025,"In this case, the Commission proposes to seek further clarification from the Irish authorities on the up-to-date position on the compensatory measures and possible problems with the mechanical removal of cord grass.","<es_XX> En este caso, la Comisión propone solicitar nuevas aclaraciones de las autoridades irlandesas sobre la posición actual respecto a las medidas compensatorias y los posibles problemas con la retirada mecánica de las gramíneas."
8180,"Our motion will give you a great deal of food for thought, Commissioner, but there is one point that I would just like to go into now. Transparency and accountability belong together.","<es_XX> En nuestra resolución le planteamos una serie de propuestas, señor Comisario, pero yo quisiera resaltar ahora un aspecto particular: la transparencia y la obligación de rendir cuentas van unidas."
6306,"Secondly, I have to say that the aim of the EQUAL initiative is not to reduce unemployment, it cannot possibly deal with the issue of reducing unemployment, or to support an increase in employment.","<es_XX> En segundo lugar, tengo que decir que el objetivo de la iniciativa EQUAL no es la reducción del paro. Esta iniciativa no puede plantearse la cuestión de la reducción del paro, ni tampoco el apoyo a la creación de empleo."
7803,So there is a whole raft of contradictions.,"<es_XX> Por último, hay un conjunto de titulaciones que son contradictorias."
2616,This applies to every country.,<es_XX> Ningún país puede estar exento de este esfuerzo.
10648,"Subject: New INTERREG Initiative In point 1 of Annex 2 to its draft Communication on INTERREG entitled: Promotion of urban, rural and coastal development, the Commission authorises for the renovation and development of historic urban centres using a joint cross-border strategy. However, housing is specifically excluded.","<es_XX> Asunto: Nueva iniciativa INTERREG En el punto 1 del Anexo 2 de su proyecto de comunicación sobre INTERREG titulada ""Fomento del desarrollo urbano, rural y costero"", la Comisión autoriza la renovación y el desarrollo de los centros urbanos históricos mediante una estrategia transfronteriza conjunta de la que, no obstante, se excluye expresamente a la vivienda."
14163,Austria is a cosmopolitan country and xenophobia and discrimination have no place there.,<es_XX> Austria es un país abierto al mundo en el que la xenofobia y la discriminación no tienen sitio.
12084,If we find that any Member of this House or their employees collaborated with the BBC in this farrago we will expose them to the opprobrium of this House.,"<es_XX> Si descubrimos que algún diputado de este Parlamento o cualquiera de sus empleados ha colaborado con la BBC en este fárrago, les expondremos al oprobio de esta Cámara."
4292,But hedging operations are already allowed in the existing Article 21(1) of Directive 611/85 on UCITS.,<es_XX> Pero este tipo de operaciones ya son permitidas en virtud del actual apartado 1 del artículo 2 de la Directiva 611/85 sobre OICVM.
9193,"Madam President, as everyone has said, this is a very important day. It is the day of the first debate of European political life.","<es_XX> Señora Presidenta, todo el mundo lo ha dicho, es un día muy importante: el del primer debate de la vida política europea."
8747,I would like to know what you could do about this as President-in-Office of the Council at the moment because it is the Council that has been blocking this for a long time.,"<es_XX> Quisiera saber lo que puede usted hacer acerca de esta cuestión en su calidad de Presidente en Ejercicio del Consejo en la actualidad, porque es precisamente el Consejo el que ha estado bloqueando la cuestión durante mucho tiempo."
420,I agree completely.,<es_XX> Estoy totalmente de acuerdo.
12335,Congratulations on your maiden speech: It went really well.,<es_XX> Es su primer discurso y quisiera felicitarle por ello. Le ha salido muy bien.
3532,"For ourselves, it is crucial that the following principles should apply.","<es_XX> Para nosotros, es decisivo que se consideren los siguientes puntos:"
13770,"And so I would like to repeat my question as to whether the Council intends to take more specific action to debate these issues with Mr Kouchner, who has a major responsibility for the situation in Kosovo today.","<es_XX> Por esta razón, repito mi pregunta sobre si el Consejo va a tomar medidas concretas más prácticas para debatir estos temas con el Sr. Kouchner, quien tiene una gran responsabilidad sobre la situación que sufren en Kosovo hoy en día."
1488,We also welcome the recognition of the need for evaluation and the dissemination of best practice for the tightening up of the transnational level.,"<es_XX> Asimismo, aplaudimos que se haya reconocido la necesidad de evaluar y difundir las mejores prácticas para reforzar la escala transnacional."
10218,"We defend the rights and constitutional prerogatives of the Austrian people, but we here in the European Parliament have the duty to recall our fundamental values as set out in Article 6 of the Treaty - the values of freedom, democracy and respect for human rights.","<es_XX> Defendemos los derechos y las prerrogativas constitucionales del pueblo austríaco, pero aquí en el Parlamento Europeo tenemos el deber de recordar nuestros valores fundamentales tal y como estipula el artículo 6 del Tratado - los valores de libertad, democracia y respeto de los derechos humanos."
10591,"In this way, LEADER+ can, together with the programmes under Regulation (EC) No 1257/99, consolidate the second pillar of the CAP even more effectively and produce the best possible benefits for the whole of the countryside.",<es_XX> De esta manera el LEADER+ junto con los programas del Reglamento 1257/99 puede subrayar aún mejor el segundo pilar de la PAC y desplegar el mejor efecto posible para todo el espacio rural.
4448,This is all very well but it seems that the text to be proposed will not contain any specific objectives or a timetable for implementation. Perhaps you can correct me on this.,"<es_XX> Creo - aunque quizá va usted a quitar valor a mis palabras - que no habría, en el texto que va a proponernos, objetivos precisos y de calendario de realización."
6632,"There are too many rights, too many regulations and too little room for leadership.","<es_XX> Hay demasiados derechos, demasiadas normas y demasiado poco espacio para el liderazgo."
1944,"I would also like to express my concern - which is very considerable - at the statement by some Ministers at the last Ecofin that says that it should be a priority of the Portuguese Presidency not to alter, in any circumstances, the financial perspectives agreed in Berlin.","<es_XX> También quiero manifestar mi preocupación -que es muy honda- por la declaración de algunos ministros del último ECOFIN en la que se hace ver que se quiere poner como una prioridad de la Presidencia portuguesa el que no se alteren, bajo ningún concepto, las perspectivas financieras tal como fueron acordadas en Berlín."
12747,I was in the region of Lorraine at the time of this terrible storm which destroyed around 20% of deciduous forest.,"<es_XX> Yo estaba en Lorena cuando se produjo esa terrible tormenta, que devastó el 20%, aproximadamente, del bosque de árboles frondosos."
9635,"Of course, every instance of a deprived urban area is a separate case.","<es_XX> Por supuesto, cada región urbana degradada es un caso aparte."
5034,"My reply would be: a new start, a clear agenda for reform which confirms that the Union in the 2000s will not stop at being an economic community but will become a community that can be trusted and that we take seriously.","<es_XX> Mi respuesta es: un volver a empezar, un calendario claramente reformista que confirma que la Unión del año 2000 no se conforma con ser una comunidad económica, sino que quiere ser una comunidad digna, a la que tomamos en serio."
10424,I would urge him to do so for his answer will determine the way in which we decide to vote on the various proposed amendments we have before us.,<es_XX> Le ruego que lo haga pues de su respuesta depende también el comportamiento de votación sobre diversas enmiendas que se nos han presentado.
9705,"Many existing European Union policies and programmes may simply have passed their sell-by date, or have been proved unwieldy or ineffective when administered at European level.",<es_XX> Quizá muchas de las políticas y programas actuales de la Unión Europea han sobrepasado sencillamente su fecha de caducidad o han demostrado ser pesados y difíciles de dirigir o ineficaces cuando son aplicados a nivel europeo.
5749,"Mr President, I would, in turn, like to congratulate both the Commission, for making another step in the convergence process with regard to social security, and the rapporteur for the sound report he has compiled.","<es_XX> Presidente, yo también quisiera felicitar a la Comisión y al ponente. A la Comisión porque ha dado un nuevo paso de convergencia hacia la seguridad social y al ponente por el buen informe que ha redactado."
2507,Quite simply there is no question of this.,<es_XX> Podríamos decir que no hay ni que pensar en eso.
11684,Perhaps this is a little worrying.,<es_XX> Quizás sea un poco inquietante.
10124,"I believe that no country, no government and, of course, no member of this Parliament can fail to recognise the need for this directive in order to end the current fragmentation of water policy and facilitate the implementation of a programme of specific measures for each river basin.","<es_XX> Creo que ningún país, ningún gobierno y, desde luego, ningún miembro de este Parlamento puede dejar de reconocer la necesidad de esta directiva para acabar con la fragmentación actual de la política de aguas y facilitar la puesta en marcha de un programa de medidas específicas para cada cuenca hidrográfica."
13386,Will the Council say just simply yes or no to it or will it be in a position to actually then redraft that draft Charter?,"<es_XX> ¿Dirá el Consejo sencillamente sí o no respecto de dicho documento, o estará en condiciones de volver a redactar el proyecto de Carta?"
10599,But I do not think he answered my question with regard specifically to tackling homelessness and housing and whether the Portuguese Presidency would be willing to meet the non-governmental organisations actively involved in this field.,"<es_XX> Pero no creo que haya respondido a mi pregunta, en particular en lo relativo a combatir el problema de las personas sin techo, y a si la Presidencia portuguesa estaría dispuesta a reunirse con organizaciones no gubernamentales que actúan en este ámbito."
8377,"What we are looking for are minimum standards in asylum procedures so that refugees can be given help quickly, and those who are not fleeing know where they stand.","<es_XX> Por nuestra parte, esperamos que se establezcan unas normas mínimas en relación con el procedimiento de asilo, que permitan auxiliar rápidamente a los refugiados, pero que también marquen unas pautas claras para los que no huyen de una persecución."
8621,"As for us in Parliament, I would like to remind you of the code of conduct between the Commission and Parliament which was signed in May.","<es_XX> Por lo que respecta a nosotros, aquí en el Parlamento, lo que quiero recordar es que existe el código de buena conducta entre el Parlamento y la Comisión, firmado y en vigor desde mayo."
5144,"Has the government legislated for and put into place a suitable system for pinpointing, recording and monitoring fluctuations in unemployment, or are most of the measures perhaps still limited to counting those out of work?","<es_XX> ¿Ha instaurado y aplicado un sistema idóneo de detección, registro y control de las oscilaciones del desempleo, o sigue limitándose la mayoría de las medidas a un mero recuento de los desempleados?"
11202,"In any event, I have taken note of your wish to see the following points included in the report: the definition, compilation and analysis of representative indicators for the region and for all the countries of Central and Eastern Europe; a chapter on the islands and most remote regions which several of you mentioned, particularly Mrs Sudre and Mr Fruteau; analyses on the competitiveness of the regions in the countries of Central and Eastern Europe. This will constitute a great challenge to us all, for you and for the Commission, in the next few years.","<es_XX> De cualquier modo, he tomado buena nota del deseo de integrar en el informe los siguientes puntos : la definición, la recogida y el análisis de los indicadores representativos para la región y para todos los países de Europa Central y Oriental; un capítulo sobre las islas y las regiones ultraperiféricas que muchos diputados recordaron, en especial la Sra. Sudre y el Sr. Fruteau; los análisis relativos a la competitividad de las regiones en el caso de los países de Europa Central y Oriental: éste será el gran reto para nosotros, para Sus Señorías, para la Comisión, en los próximos años; por último, los aspectos transfronterizos."
2628,"Mr President, Commissioner, regarding the relationship between science, on the one hand, and applying the precautionary principle on the other, the communication states that invoking that precautionary principle always requires a political decision if there is a lack of scientific evidence.","<es_XX> Presidente, señora Comisaria, la comunicación afirma, en referencia a la relación entre la ciencia por una parte y el recurso al principio de precaución por otra, que la invocación del principio de precaución exige siempre una decisión política cuando faltan pruebas científicas."
9598,I refer to point 9.,<es_XX> Se trata del apartado 9.
5910,Can you envisage applying an alcohol - equivalent basis for taxation in Europe?,<es_XX> ¿Cabe prever la aplicación de una base equivalente para las bebidas alcohólicas en el sistema tributario de Europa?
6832,"Madam President, I am amazed at Mr Corbett' s reaction.","<es_XX> Señora Presidenta, en verdad me asombra la reacción del colega Corbett."
360,You talked about how women can help in increasing production and growth.,<es_XX> Usted se refirió a la contribución femenina para aumentar la producción y el crecimiento.
5090,"The next item is the report (A5-0108/1999) by Mrs Schroedter, on behalf of the Committee on Regional Policy, Transport and Tourism, on the communication from the Commission in the field of the Structural Funds and their coordination with the Cohesion Fund: guidelines for programmes in the period 2000-2006 [COM(1999)344 - C5-0122/1999 - 1999/2127(COS)].","<es_XX> . De conformidad con el orden del día se procede al debate del informe (A5-0108/1999) de la Sra. Schroedter, en nombre de la Comisión de Política Regional, Transportes y Turismo, sobre la Comunicación de la Comisión relativa a los Fondos estructurales y su coordinación con el Fondo de Cohesión: directrices para los programas del período 2000-2006 (COM(1999)344 - C5-0122/1999- 1999/2127(COS))."
14573,"That proposal will establish a duty to cooperate, and a duty on the part of the national authorities to notify Europol of cases of counterfeiting and to present any confiscated counterfeit money to the European Central Bank for identification and classification, so that effective measures can then be taken.","<es_XX> Este propuesta debe prever una obligación de colaboración y regular la obligación de las autoridades nacionales de notificar los casos de falsificación de moneda y de entregar el dinero falso requisado al Banco Central Europeo para su identificación y clasificación, con el fin de poder adoptar medidas eficaces al respecto."
5015,"We meet our deadlines and afterwards we are told that we should hold on and that in order to be reasonable we must go along with the position of the others, because in the codecision procedure there is just not enough time.","<es_XX> Respetamos los plazos, y luego nos dicen: ""¡Esperad! ¡Si queréis ser razonables, tenéis que aceptar nuestra posición porque el procedimiento de codecisión no deja mucho tiempo!"" ."
5050,"He stated: ""Contradictions in policy can lead to balance.""","<es_XX> Dice: ""las contradicciones en la política pueden dar lugar al equilibrio"" ."
5957,"We have to ensure that our ECOFIN ministers and our employment ministers acknowledge that social affairs ministers have a contribution to make to the establishment of a society in Europe which is creative, has initiative and which will provide a high quality of life for all of our citizens.","<es_XX> Debemos asegurarnos de que nuestros ministros de ECOFIN y nuestros ministros de Empleo reconocen la necesidad de que los ministros de Asuntos Sociales contribuyan al establecimiento de una sociedad en Europa que sea creativa, que tenga iniciativa y que proporcione una alta calidad de vida a todos nuestros ciudadanos."
5421,The thinning-out we need is not being attended to; the forests are not being tended to the requisite degree.,<es_XX> No se realiza el aclareo necesario de los bosques y éstos no se cuidan como es debido.
4024,"Finally, this discharge report is naturally addressed to the Commission.","<es_XX> Por último, este informe sobre la gestión está, por supuesto, dirigido a la Comisión."
13282,"In its unaltered form, the present directive could, in fact, have very unfortunate and long-term consequences for the environment and for our drinking water.","<es_XX> En su forma actual, esta directiva puede tener consecuencias muy aciagas y a largo plazo sobre el medio ambiente y el agua potable."
1520,We have 1.27% of the Community' s GDP.,"<es_XX> Disponemos del 1,27% del PIB comunitario."
14533,"In my opinion, these contradictions are not all that serious in terms of Community policies. They are, if anything, more serious as regards certain objectives and industries in some Member States.","<es_XX> En mi opinión, las contradicciones no son tan graves desde el punto de vista de las políticas comunitarias; sí que son más graves en lo relativo a ciertos objetivos e industrias de algunos Estados miembros."
9164,"OLAF, the Commission agency set up earlier this year must be placed under the direction of an independent European public prosecutor whose job will be to prepare for prosecution by national criminal courts, criminal offences committed against the financial interests of the Union by Members and officials of the European institutions.","<es_XX> OLAF, la agencia de la Comisión establecida a comienzos de este año, debe ponerse bajo la dirección de un fiscal público europeo independiente cuyo trabajo consistirá en realizar los preparativos para el enjuiciamiento por tribunales penales nacionales de delitos contra los intereses financieros de la Unión cometidos por miembros y funcionarios de las instituciones europeas."
