,English,Dutch
1221,"Unfortunately, in my case, he did not provide what I would call a satisfactory answer.",Helaas heeft hij echter op mijn vraag een antwoord gegeven dat mij niet geheel tevredenstelt.
1222,By commenting and making our views known we are not preventing any party in Austria from forming a coalition government.,Met ons commentaar en onze standpunten kunnen wij geen enkele Oostenrijkse partij verhinderen zitting te nemen in de regering.
1223,"Under the European Community' s damage assessment, estimated costs of the reconstruction of healthcare facilities and provision of equipment to dispensaries and health houses amount to EUR 4 million.",De Europese Gemeenschap heeft de kosten van de wederopbouw van voorzieningen in de gezondheidszorg en apparatuur voor apotheken en ziekenhuizen becijferd op 4 miljoen euro.
1224,"I would like to say that transparency does not only apply from the Community institutions ""outwards"" , it also applies between the institutions.","Ik wil u het volgende zeggen: er moet niet alleen transparantie zijn van de communautaire instellingen naar de buitenwereld, maar ook tussen de communautaire instellingen onderling."
1225,"Mr Alavanos, I would like to say that I have the greatest sympathy for the concern underlying the issue you have raised.","Mijnheer Alavanos, ik wil zeggen dat ik enorme sympathie koester voor de bezorgdheid die aan de basis van uw vraag ligt."
1226,"Mr President, Commissioner Patten, today we are discussing a country that really has suffered hard times, a country that is, however, moving in a very promising direction, thanks to its own efforts and resolve and certainly also thanks to the support of the international community.","Mijnheer de Voorzitter, mijnheer Patten, waarde collega's, wij hebben het vandaag over een land dat werkelijk moeilijke tijden heeft doorgemaakt. Het is echter ook een land dat op eigen kracht, uit eigen wil, en ongetwijfeld mede door de steun van de internationale gemeenschap, een zeer positieve ontwikkeling heeft doorgemaakt."
1227,"In particular, we will make known the flexibility that both parties have demonstrated on this issue.",Wij zullen met name informatie verstrekken over de mate waarin beide partijen tot toezeggingen bereid zijn.
1228,I would like to hear what Commissioner Monti has to say about that.,Graag had ik gehoord wat commissaris Monti daarover te zeggen heeft.
1229,"Turkey's nuclear plans ? which ignore the risks to the population and ecosystems of Turkey and the surrounding region ? prompt the suspicion that there are underlying plans previously determined by Turkey's political and military leaders to acquire nuclear technology enabling them to build nuclear weapons, as evidenced by their attempts to buy reactors of Canadian origin of the type acquired by India and Pakistan.","De Turkse plannen op het gebied van de kernenergie gaan voorbij aan de gevaren voor de burgers en de ecosystemen in Turkije en de omringende regio's, en wekken het vermoeden dat erachter reeds lang besliste plannen schuilgaan van de Turkse politieke en militaire top om de nucleaire technologie te verwerven die het mogelijk maakt kernwapens te bouwen, aangezien men reactoren wil hebben van Canadese oorsprong, overeenkomstig die van India en Pakistan."
1230,"I myself expressed my concern at the meeting of Ministers for regional and urban planning, a concern to which I devote myself, that in the DOCUPs and the CSFs in the planning which we are currently starting to negotiate, my concern, as I said, that, apart from the URBAN initiative, urban issues should be addressed in all the Objective 1 and Objective 2 programmes, and I believe I can express both our awareness of such issues and also our commitment to include them, beyond the scope of URBAN, in all structural fund programming.","Ik heb zelf tijdens de bijeenkomst van de met ruimtelijke ordening en stedenbeleid belaste ministers gezegd dat ik de stedelijke dimensie niet alleen in URBAN wil terugzien, maar in alle programma's van doelstelling 1 en 2. Dit geldt zowel voor de EDP's en de CB's als voor de programmeringen, waarvoor de onderhandelingen binnenkort van start zullen gaan."
1231,I now come to the content of the report.,Dan kom ik nu bij de inhoud van het verslag terecht.
1232,"II. Proposal for a Council decision amending Decision 88/591/ECSC, EEC, Euratom, establishing a Court of First Instance of the European Communities (9614/1999 - C5-0167/1999 - 1999/0805(CNS)).","II. het ontwerpbesluit van de Raad tot wijziging van besluit 88/591/EGKS, EEG, Euratom tot instelling van een Gerecht van eerste aanleg van de Europese Gemeenschappen (9614/1999 - C5-0167/1999 - 1999/0805(CNS))."
1233,"Nonetheless, their true purpose is to give direction and to set priorities.",Ook ik vind dat we bij de onderhandelingen de nadruk moeten leggen op het creëren van een gunstig klimaat voor het arbeidsintensieve midden- en kleinbedrijf.
1234,"However, this can be seriously questioned as the manufacturers will pass on all the costs to consumers and acquire for themselves a state-sanctioned monopoly on recycling.","Hier valt nogal aan te twijfelen, omdat de constructeurs alle kosten aan de consument zullen doorberekenen en zich een officieel recyclingmonopolie zullen toe-eigenen."
1235,"These are questions which we should all be asking, but the forum for putting these questions is the United Nations.","Wij moeten ons met zijn allen deze vragen stellen, maar ze dienen in de Verenigde Naties gesteld te worden."
1236,"In addition, EQUAL should feed into the National Action Plans for employment and its implementation should be able to be monitored through these Action Plans.",Bovendien willen we ervoor zorgen dat EQUAL ook gevolgen heeft voor de nationale actieplannen voor de werkgelegenheid; daaraan meten we de gevolgen van EQUAL.
1237,"It is true that the former Yugoslav Republic of Macedonia still has a long way to go, but, given the political and economic reforms already made in the context of the cooperation agreement, and with transitional periods accepted for certain domains, the country will be able to fulfil the conditions for a stabilisation and association agreement.","De voormalige Joegoslavische Republiek Macedonië zal inderdaad nog zware inspanningen moeten leveren, maar aangezien in het kader van het samenwerkingsakkoord al een aantal politieke en economische hervormingen uitgevoerd zijn en op bepaalde gebieden overgangsperiodes aanvaard worden, kan dit land voldoen aan de voorwaarden voor een stabilisatie- en associatieovereenkomst."
1238,The Commission is planning in particular to develop a genuine European policy on asylum and immigration.,De Commissie wil met name voorstellen om een echt Europees asiel- en immigratiebeleid te ontwikkelen.
1239,"However, in this regard I share Mr Salafranca' s scepticism when he says that there has been bad news from Israel this week, namely that the Sharm el-Sheikh Memorandum cannot be implemented within the set timeframe.","Op dit punt deel ik de scepsis van mijn collega Salafranca, die zegt dat er deze week slecht nieuws uit Israël is gekomen, namelijk dat ook dit laatste akkoord niet binnen de gestelde termijnen kan worden uitgevoerd."
1240,"The first is about the fight against poverty, which I think is becoming an embarrassment both for the EU and the Member States.","De eerste vraag betreft de armoedebestrijding, die naar mijn mening voor zowel de EU als de lidstaten een pijnlijke zaak begint te worden."
1241,"As regards the participation of the European Parliament in the conference proceedings, I think that Mr Seixas da Costa will agree with me, on the basis of our shared experience, in saying that you would be wrong to disregard the level of the reflection and negotiating group in which your two representatives, Professor Tsatsos and Mr Brok, are going to be working.","Wat de deelname van het Europees Parlement aan de werkzaamheden van de conferentie betreft, denk ik dat minister Seixas da Costa het met me eens zal zijn dat u het niveau van de studie- en onderhandelingsgroep, waarvan uw twee vertegenwoordigers professor Tsatsos en Elmar Brok deel gaan uitmaken, niet moet onderschatten."
1242,"In particular, we need to reconsider the role of the European Union in this area, as I am certain that one of the Union' s strategic objectives must be to promote a new and more equitable world order.","Met name de rol van de Europese Unie moet hier herzien worden. De bewerkstelliging van een nieuwe, rechtvaardiger en billijker wereldorde moet immers een strategisch doel van de Unie blijven."
1243,"Finally, you are daring to condemn and penalise the free and democratic vote of millions of Austrians, or are allowing this to happen, just because the result does not suit you.","Tenslotte durft u de vrije en democratische keuze van miljoenen Oostenrijkers te veroordelen en te bestraffen, of liever te laten veroordelen en bestraffen, enkel en alleen omdat het resultaat niet in uw straatje past."
1244,"Does the President of the Council not think that we should stop talking and implement tough measures in this area, bearing in mind that we now have the means to control this type of oil tanker on the high seas?","Vindt de voorzitter van de Raad niet dat er genoeg is nagedacht en dat we, aangezien we tegenwoordig over de middelen beschikken om dit soort tankers op volle zee te controleren, op dit vlak harde maatregelen moeten gaan treffen?"
1245,"Ever since the early nineties, the European Parliament, the European Commission and the European Council of Ministers have recognised that this coherence of European policy is leaves something to be desired, especially in the field of development cooperation and in other EU policies.","Al sinds het begin van de jaren negentig hebben het Europees Parlement, de Europese Commissie en de Europese Ministerraad onderkend dat het niet goed zit met die coherentie van het Europees beleid, met name op het gebied van de ontwikkelingssamenwerking en bij andere beleidsonderdelen van de Unie."
1246,"Mr President, I am very pleased to take this first available opportunity of outlining to Parliament the main lines of the Commission's White Paper on food safety, adopted on Wednesday last, 12 January, in association with my colleague, Mr Liikanen.","Mijnheer de Voorzitter, het verheugt mij dat ik bij deze eerste gelegenheid, in samenspraak met mijn collega Liikanen, het Parlement op de hoogte kan brengen van de hoofdlijnen van het Witboek van de Commissie over voedselveiligheid, dat afgelopen woensdag 12 januari is goedgekeurd."
1247,"In 1998 and 1999 Kyrgyzstan, Kazakhstan, Uzbekistan and Turkmenistan received technical assistance of EUR 75 million.","In 1998 en 1999 hebben Kirgizstan, Kazachstan, Oezbekistan en Turkmenistan technische steun ontvangen ten bedrage van 78 miljoen euro."
1248,I think it is generally agreed here this afternoon across all groups that the Helsinki agenda will not be sufficient to cover the necessary reform to prepare Europe for enlargement.,Ik denk dat alle fracties het erover eens zijn dat de agenda van Helsinki onvoldoende is om de hervormingen uit te voeren die nodig zijn om Europa op de uitbreiding voor te bereiden.
1249,It is about co-operating on joint projects and about unifying forces on all sides.,Samenwerken aan gemeenschappelijke projecten en in alle opzichten de krachten bundelen is hier belangrijk.
1250,"Ladies and gentlemen, the proposal for a directive does indeed, as many speakers have already said, represent an historic chance to simplify and improve the jumble of piecemeal EU regulations and directives and achieve a high level of environmental protection in Europe.","Geachte collega's, zoals gezegd vormt het voorstel voor een richtlijn een heuse historische kans om de lappendeken, de wirwar van Europese verordeningen en richtlijnen te vereenvoudigen en te verbeteren en zo de milieubescherming in Europa naar een hoger niveau te tillen."
1251,"In six months' time, it may be appropriate to carry out an analysis of the outcome and also to look more closely at the new situation' s effects upon the Commission' s role.","Over een half jaar is het misschien tijd om de resultaten onder de loep te nemen, maar ook om de gevolgen van de nieuwe situatie voor de rol van de Commissie nader te bestuderen."
1252,"All the Commissioners have undertaken to use some of their time when they go to any country or region, and not just their own, which in my case happens three or four times a month, to engage in direct dialogue with the public, and not just with the élite or those in power whom we meet as a matter of course.","Alle commissarissen hebben de toezegging gedaan bij elk bezoek aan een lidstaat - en niet alleen hun eigen lidstaat - of een regio - in mijn geval gebeurt dat drie of vier keer per maand - tijd vrij te maken voor een rechtstreekse dialoog met de burgers, en niet alleen met de elite of de functionarissen van de instellingen die we gewoonlijk ontmoeten."
1253,This will take place after the election in the north of the island scheduled for 18 April.,"Naar verluidt zullen de desbetreffende voorstellen tijdens de gespreksronde door de vertegenwoordiger van de secretaris-generaal van de Verenigde Naties worden gepresenteerd, meer bepaald na afloop van de voor 18 april geplande verkiezingen in het noorden van het eiland."
1254,"It is up to us, as responsible Europeans, to prove that the single market and the free movement of goods and food safety are not mutually exclusive.",Als Europees verantwoordelijken moeten wij bewijzen dat interne markt en vrij verkeer van goederen samen kunnen gaan met voedselveiligheid.
1255,"Let us not forget that when these policies are effective, they also benefit European citizens by directly improving their quality of life.","Laten wij niet vergeten dat als deze beleidsvormen doeltreffend ten uitvoer worden gelegd, zij voor de betrokken Europese burger zichtbaar worden. De kwaliteit van het leven zal voor de Europese burger immers verbeteren."
1256,"Expenditure on research and technology actually forms a sizeable part of the budget of the European Union, after agriculture and the Structural Funds.","Onderzoek en technologie zijn, na landbouw en structuurfondsen, belangrijke uitgavenposten op de begroting van de Europese Unie."
1257,"Then, and only then, might you consider if human rights are affected.",Pas dan kunt u zien of de mensenrechten er worden geschonden.
1258,"In any case, this is a matter which we are currently dealing with.","Hoe het ook zij, momenteel wordt ook voor dit probleem een oplossing gezocht."
1259,"On the contrary, I object to this systematically applied strategy.","Integendeel, ik verwerp deze strategie, die tegenwoordig systematisch wordt toegepast."
1260,You are a first class European.,U bent een Europeaan van de eerste orde.
1261,The EU Commission cannot pay for everything.,De Commissie kan niet alle kosten dragen.
1262,"This is an approach, Mr President, which the European Union can develop with regard to the International Maritime Organisation.","Dezelfde aanpak kan de Europese Unie hanteren ten aanzien van de Internationale Maritieme Organisatie, mijnheer de Voorzitter."
1263,This must be regulated during the IGC.,Dit moet geregeld worden tijdens de IGC.
1264,"Today, in the Europe of unemployment and underemployment, it is urgently necessary to establish broader social protection and to extend the rights of working people, but this demands a different system of economic and social development, which the EU cannot possibly create, because of its nature and character.","In het huidige Europa van de werkloosheid en het tekort aan werkgelegenheid, moet men absoluut zorgen voor een breed opgezette sociale bescherming en voor versterking van de rechten van de werknemers. Daarvoor is echter een ander model van economische en sociale ontwikkeling noodzakelijk en daar kan de EU, gezien haar aard en haar karakter, nooit voor zorgen."
1265,The Commission?,Is dat de Commissie?
1266,"It should be our goal to ensure that port state controls are not superficial, but include materials testing.","Wij moeten ervoor zorgen dat de havenstaatcontroles niet oppervlakkig gebeuren, maar ook materiaaltests inhouden."
1267,"In spite of these remarks however, I believe our common objective of sustainable use of water resources can be maintained.","Ik ben van mening, mijnheer de Voorzitter, dat deze opmerkingen geen afbreuk zullen doen aan het doel dat wij allen nastreven, en dat is een duurzaam gebruik van de waterbronnen."
1268,That is the agenda and I think that we should stick to the agenda.,"Ik vraag u derhalve met klem het vragenuurtje weer te verlengen tot anderhalf uur, zoals op de agenda staat. Als het op de agenda staat moeten wij ons daaraan houden."
1269,The polluter should pay.,De vervuiler betaalt.
1270,"Between 1998 and 1999, loyalists assaulted and shot 123 people, while republicans assaulted and shot 93 people.",Tussen 1998 en 1999 pleegden de loyalisten aanslagen op 123 mensen en de republikeinen op 93 mensen.
1271,"In relation to grants and subsidies: yes, consideration has been given to that issue.","Wat betreft het intrekken van toelagen en subsidies: ja, we hebben hierover nagedacht, maar eerst moeten we juridisch advies inwinnen."
1272,Its aim is to improve the quality of water and the reliability of the water supply and sewage systems.,Het doel is immers de kwaliteit van het water te verbeteren en een goede watervoorziening te garanderen.
1273,A communication later this year will give full details.,Later dit jaar komt er een mededeling waarin de details worden uiteengezet.
1274,"It is not a situation that most people in this Parliament want, but we need to be careful about the approach we take, so that we do not in the end up with the opposite of what we are trying to achieve.","De meesten van ons willen niet dat er zo gestemd wordt, maar we moeten uitkijken hoe we deze zaak aanpakken, anders kunnen we wel eens van de regen in de drup komen."
1275,This is a useful measure and it is one which we all need.,"Het is een nuttige maatregel, een maatregel die we allemaal nodig hebben."
1276,"Mr President, Commissioner, the war in Kosovo has knocked everything off balance.","Voorzitter, mijnheer de commissaris, de Kosovo-oorlog heeft alles op scherp gezet."
1277,"The most remote regions may benefit from support under strand B. The Commission draws up a list of priority areas and eligible measures which for strand A is not comprehensive, but is comprehensive for strand B. The Commission reserves the option to, at a later date, put forward topics it considers important to the exchange of experience and strengthened cooperation between regions, for strand C.","De ultraperifere regio's komen voor steun uit onderdeel B in aanmerking. De Commissie stelt een niet-limitatieve lijst van prioriteiten en subsidiabele maatregelen op voor onderdeel A, maar een limitatieve lijst voor onderdeel B. Ze houdt de mogelijkheid open om later in het kader van onderdeel C voorstellen te doen op basis waarvan ervaringen kunnen worden uitgewisseld en de samenwerking tussen de regio's kan worden versterkt."
1278,"Actually, I do not entirely share Mr Haarder' s view.",Ik ben het eigenlijk niet helemaal eens met de heer Haarder.
1279,"If you apply the existing principle of digressive proportionality, six seats for every state and then one more seat for every half a million inhabitants, you already have the situation where Luxembourg with 367,000 people has more Members in this Chamber than Wales, which is a partly self-governing region of the United Kingdom.","Wij passen op dit ogenblik het principe van degressieve proportionaliteit toe: zes zetels voor elk land plus een zetel per half miljoen inwoners. Dat heeft tot gevolg dat Luxemburg met zijn 367.000 inwoners meer afgevaardigden in het Parlement heeft dan Wales, een Britse regio met gedeeltelijk zelfbestuur."
1280,"Mr President-in-Office, do you not think that the very fact of increased child mortality is an abomination for the continent of Europe, a shameful thing, which should motivate us all, so that the aid we provide becomes more effective and more generous?",Bent u niet van mening dat het hoge sterftecijfer onder kinderen op zich al een schande is voor het Europees vasteland? Is dit op zich al niet voldoende om ons allen in het geweer te doen komen en te zorgen voor zo een efficiënt en omvangrijk mogelijke hulp?
1281,SAVE is the only Community-wide programme dedicated to promoting the rational use of energy.,SAVE is het enige communautaire programma voor de bevordering van het rationeel gebruik van energie.
1282,We must get away from the situation where we are only aware of human rights when they hit the headlines or abuses are being punished.,De mensenrechten mogen niet alleen worden ingeroepen op momenten dat er sprake is van schendingen of van sancties.
1283,"Another important point is that we must do all we can, not just to prevent excessive deficits, but also to further reduce public deficits.","Een tweede punt van wezenlijke belang is dat wij niet alleen alles op alles moeten zetten om buitensporige tekorten te voorkomen, maar ook om de overheidstekorten verder terug te dringen."
1284,"Mr President, Commissioner, as my time is limited, I shall get straight to the point.","Mijnheer de Voorzitter, mijnheer de commissaris, waarde collega's, aangezien ik maar over weinig tijd beschik, ga ik direct over tot de kern van de zaak."
1285,"Commissioner Barnier, I know - at least I think I know - that you and the representatives of the Portuguese Presidency share these values: make the most of the chances you were given by the December Conference to include these subjects and principles, because this is the only way we will build a lasting Europe.","Commissaris Barnier, ik weet - tenminste, dat denk ik - dat u en de vertegenwoordigers van het Portugese voorzitterschap deze waarden delen: maakt u gebruik van de ruimte die de conferentie van december heeft gelaten om deze thema's en deze beginselen op te nemen; alleen zo kunnen we een duurzaam Europa bouwen."
1286,This instrument could finance good projects with a higher amount of money than that quoted in the proposed budget.,Dit instrument biedt de mogelijkheid goede projecten te financieren die de voorgestelde begroting overschrijden.
1287,I would like to list again the things that have actually already been accomplished and that we can be pleased about.,"Ik zal u de dingen noemen waarover wij ons kunnen verheugen. Wat de administratie betreft, zijn er al 34 inspecteurs van belastingen."
1288,"In conclusion, since the Minister mentioned Mr Kouchner, I would like to say that, with his 25 decrees, Kouchner is violating both the sovereignty of Yugoslavia and the Security Council' s resolution.","Aangezien de minister over de heer Kouchner sprak, moet ik tot slot zeggen dat de heer Kouchner met zijn 25 decreten zowel de soevereiniteit van Joegoslavië als de resolutie van de Veiligheidsraad schendt."
1289,We need this framework directive as an essential element of a sustainable development policy which must make the various uses of water compatible with each other.,Deze kaderrichtlijn is broodnodig als onderdeel van een beleid voor duurzame ontwikkeling dat de verschillende manieren waarop wij het water gebruiken met elkaar verzoent.
1290,What can the European Union do in these circumstances?,"Wat kan de Europese Unie aan deze situatie doen? Niet veel, jammer genoeg."
1291,"Lastly, I would like to insist that, although we have agreed to EUR 35 million now, we know that this is a stopgap solution and that it is not enough, and we should therefore reach an agreement as soon as possible on the multiannual reconstruction programme for Kosovo, which is so badly needed.","Al hebben we 35 miljoen vrijgemaakt, het blijft maar een lapmiddel, het is niet genoeg. Daarom moeten we het zo snel mogelijk eens worden over een meerjarig programma voor de broodnodige wederopbouw van Kosovo."
1292,It is imperative for this to go hand in hand with a demand-orientated economic policy if we are to have any chance at all of improving the social situation in these areas.,We moeten dat absoluut combineren met een economisch beleid op basis van de vraag. Pas dan hebben we een kans om de sociale situatie in deze gebieden te verbeteren.
1293,This is not the way to fight extremism.,Dat is zeker niet de juiste manier om het extremisme te bestrijden.
1294,"To use a figure of speech, cappuccino is not always good for us.","Cappuccino, om het zo maar eens uit te drukken, is niet altijd heilzaam voor ons."
1295,"The discretional power of the State, which you propose in point e of your Amendment No 10, seems to me to be inconsistent with the rest of your excellent report.",De discretionaire bevoegdheid van de lidstaten die u heeft opgenomen in punt e) van amendement 10 lijkt mij niet te sporen met de rest van uw overigens uitstekende verslag.
1296,I just have the distinct feeling that she would have preferred to take it a little further at this stage.,Ik heb alleen het sterke gevoel dat ze in dit stadium eigenlijk nog een beetje verder had willen gaan.
1297,"It raises expectations, but it can also lead to disappointment.","Dat wekt verwachtingen, maar het kan ook tot ontgoocheling leiden."
1298,"We are sure that there will be an important ""reform dividend"" as the modernisation measures begin to foster increased efficiency and better management in the use of resources.","Wij zijn er zeker van dat, naarmate de moderniseringsmaatregelen tot meer doelmatigheid en beter management in het gebruik van middelen gaan leiden, de hervormingen een fors dividend zullen opleveren."
1299,"A document is circulating at the moment - not at a low level, but at a high level within the Commission - which, instead of enhancing the public nature of documents, is having the opposite effect.","Er circuleert nu ook een stuk, niet op laag niveau maar op hoog niveau in de Commissie, waarbij die openbaarheid van stukken niet wordt vergroot maar juist wordt teruggedraaid."
1300,The statistics quoted on child mortality speak for themselves and are wholly unacceptable.,De kindersterftecijfers spreken voor zichzelf en zijn volstrekt onaanvaardbaar.
1301,"Of course we need to aim high, but quotas must not become an end in themselves.",Ik vind natuurlijk dat we strakke doelstellingen moeten hanteren.
1302,"Europe, which is so democratic, so progressive, does not speak out or take these tragic problems on board, while half of Africa is dying of Aids and other diseases.","Het zo democratische en progressieve Europa zwijgt. Terwijl half Afrika sterft aan aids en andere ziekten, trekt Europa zich van deze tragische problemen nauwelijks iets aan."
1303,"These old vehicles are testimony to a culture and a passion which should be recognised and respected by Europe, if we are not to water down each of our specific identities.","Deze oude voertuigen vertegenwoordigen een cultuur en een passie die door Europa moeten worden erkend en gerespecteerd. Gebeurt dit niet, dan verwateren daarmee vele aspecten die zo kenmerkend voor ons zijn."
1304,I am looking at all those of you who have not exactly been at the forefront of the environmental movement.,Ik zeg dat tegen degenen onder u die tot nu toe niet bepaald in de bres zijn gesprongen voor de milieubescherming.
1305,"In order to be realistic, I further support postponing the date for the application of these conditions until three months after the directive itself comes into force.",Voor het overige sta ik uit haalbaarheidsoverwegingen achter het voornemen de invoering van deze bepalingen uit te stellen tot drie maanden na inwerkingtreding van de richtlijn.
1306,I am simply asking the Commission to come and inform the Committee on Budgets before implementing the second tranche.,Mijn enige verzoek aan de Commissie is de Begrotingscommissie op de hoogte te stellen alvorens er met de tenuitvoerlegging van de tweede tranche begonnen wordt.
1307,We would prefer the future framework directive not to subject the implementation of transfers to Community supervision.,Het lijkt ons een slechte zaak indien de toekomstige kaderrichtlijn zou bepalen dat de overdracht van water wordt onderworpen aan communautair toezicht.
1308,I am sure they are aware that in mid-December we officially received the draft framework agreement with Parliament.,"Zoals hun ongetwijfeld bekend is, mochten wij half december het ontwerp voor een kaderovereenkomst met het Parlement in ontvangst nemen."
1309,"We must create joint, interregional and transnational management bodies, in which all local and regional authorities, as well as economic and social operators, play an active role.","Er moet gestreefd worden naar gemeenschappelijke interregionale of transnationale beheersorganen, waar alle plaatselijke en regionale autoriteiten alsmede het bedrijfsleven en de maatschappelijke organisaties actief aan deelnemen."
1310,The Commission has also entered into commitments to cooperate with Parliament in terms of SEM 2000.,Tevens is de Commissie verplichtingen aangegaan om samen te werken met het Parlement op het gebied van SEM-2000.
1311,"I have already told the European Parliament that a joint meeting will be held in April between Parliament and the Commission, after the Lisbon conference, so that all aspects can be discussed and the social programme for 2000-2006 can finally be drafted.","Ik heb al eerder in het Parlement gezegd dat er in april, na de bijeenkomst van Lissabon, een ontmoeting zal plaatsvinden tussen het Parlement en de Commissie tijdens welke alle aspecten in verband met de opstelling van het sociaal actieprogramma 2000-2006 onder de loep zullen worden genomen."
1312,"It is already established within the Community acquis that those legislative issues which are decided by a qualified majority are also subject to codecision with Parliament. Therefore, since the qualified majority will be extended, there will also be more codecision with Parliament.","Nu is het volgens het communautaire acquis al zo dat het Parlement medebeslissingsrecht geniet in kwesties waarover de Raad bij gekwalificeerde meerderheid beslist, en aangezien er meer van dat soort kwesties komen, zal het Parlement dus vaker medebeslissingsrecht krijgen."
1313,"The aim of this convention, which came into force on 24 October 1996, is precisely to achieve and maintain a high standard of nuclear safety at world level by means of national measures and through international cooperation.","Dit verdrag, dat op 24 oktober 1996 in werking trad, is inderdaad bedoeld om een hoog niveau van nucleaire veiligheid op wereldvlak te bereiken en te handhaven, en dit via nationale maatregelen en internationale samenwerking."
1314,The White Paper represents three to four months of intensive work since the new Commission was appointed last September.,Het Witboek is het resultaat van drie tot vier maanden intensieve arbeid. Wij zijn daar dus onmiddellijk na de investituur van de nieuwe Commissie in september mee aan de slag gegaan.
1315,I can only ask you again to bear in mind the technical nature of the Commission proposal and to wait for the substantive proposal for a new directive on additives in feedingstuffs to address wider issues.,"Ik wil u opnieuw wijzen op de technische aard van het voorstel van de Commissie, en verzoek u te wachten op het inhoudelijke voorstel voor een nieuwe richtlijn over toevoegingsmiddelen in diervoeding, waarin dit vraagstuk in een breder kader zal worden geplaatst."
1316,"Already at the Intergovernmental Conference, social policy issues are being addressed more broadly and I believe we are in a new phase, in which social policy will, to a large extent, become a European policy.","Op de intergouvernementele conferentie komen de vraagstukken met betrekking tot de sociale zekerheid uitvoerig aan de orde. Ik geloof dan ook dat wij inderdaad een nieuwe fase zijn binnengegaan, waarin het sociaal beleid in grote mate een Europees beleid zal worden."
1317,"We need to have a long memory when we say: "" for once we are united, at last as far as port charges and requirements are concerned, and will not play one off against the other in the European Union.""",Wij hebben een goed geheugen nodig om te kunnen zeggen dat wij het over havengeld en -verplichtingen eens zijn en in de Europese Unie niet de ene tegen de andere willen uitspelen.
1318,That would not be fulfilling our mission.,Dit is immers niet wat we nastreven.
1319,"I should like to draw attention to some of the aspects of the resolutions before us this afternoon, one or two of which were referred to earlier on.",Ik wil uw aandacht graag vestigen op enkele aspecten van de resoluties die vanmiddag aan de orde zijn. Naar een paar van die aspecten is ook reeds eerder verwezen.
1320,"We understand that it is important that the two institutions - Parliament and Commission - cooperate and work together and that the current cooperation with the Committee on Regional Policy, and in particular the transport group, is magnificent.","Wij vinden de samenwerking van de twee instellingen, Parlement en Commissie, belangrijk en wij geloven dat de huidige samenwerking met de Commissie regionaal beleid, met name met degenen die zich bezighouden met vervoer, uitstekend verloopt."
1321,"I do believe it is important to say that Andalusia is going to receive 50% more within the Community support framework and that Spain also holds the record for the use of the Structural Funds, which means that the distribution is based strictly on the implementing regulations and is decentralised by means of the regional development plans and different Community support frameworks.","Wat ik wel van belang vind, is dat Andalusië 50 procent meer zal ontvangen van de Unie en dat ook Spanje optimaal scoort wat de uitvoering van de structuurfondsen betreft, hetgeen aangeeft dat de verdeling geregeld wordt op basis van de toepassingsverordeningen en wordt gedecentraliseerd aan de hand van de regionale ontwikkelingsplannen en de verschillende communautaire hulpverleningsdoelstellingen."
1322,Now is the time for Europe to put its own house in order; to instil in its institutions - as the independent experts might have said - a sense of responsibility.,"Nu is het ideale tijdstip voor Europa om zijn huis op orde te brengen, om zijn instellingen verantwoordelijkheidszin, zoals de onafhankelijke deskundigen het zouden noemen, bij te brengen."
1323,"Discussions are being held between the European Commission and Denmark, and Denmark is expected to notify the Commission of the transposition of this directive into its national legislation.",Hier wordt over gesproken tussen de Commissie en Denemarken. Wij verwachten dat Denemarken de omzetting van deze richtlijn in de nationale wetgeving zal aankondigen.
1324,"Unfortunately, it was then changed, and changed for the worse, which turned it into a document which in fact, proposes something that we cannot accept.","Jammer genoeg is zijn verslag daarna almaar in negatieve zin gewijzigd, zodat het nu zaken verdedigt die wij niet kunnen aanvaarden."
1325,"Besides, Commissioner, is so-called humanitarian military intervention justified by the present picture of human destruction in Kosovo?",Verder wil ik u vragen of het beeld van menselijke vernietiging in Kosovo datgene rechtvaardigt wat een militaire interventie om humanitaire redenen heette te zijn?
1326,"I saw some of Mr Kinnock's papers today, I heard some of what he had to say.",Ik kreeg een eerste inzage in de door de heer Kinnock opgestelde documenten en ik hoorde zijn toelichting.
1327,"The compatibility with the various national systems of law, as confirmed by experts, shows that criminal law is another area where Europe has a great deal in common, for example where the significance of the offences we have been discussing here is concerned.","De door experts bevestigde verenigbaarheid met de verschillende nationale rechtstelsels toont aan dat Europa ook op strafrechtelijk gebied zeer veel gemeen heeft, zeker wat de aard van de hier bedoelde delicten betreft."
1328,"These are: to make the systems employment-friendly; to make the pensions systems sustainable in the long term; to promote social integration; and to guarantee sustainable, high-quality health and medical care.","De sociale beschermingsstelsels moeten de werkgelegenheid bevorderen, de pensioenen moeten op lange termijn veilig worden gesteld, de sociale integratie moet worden bevorderd, en een betaalbare en kwalitatief hoogwaardige gezondheidsbescherming moet worden gegarandeerd."
1329,Codes of conduct and ethical committees are not enough.,Gedragscodes en ethische comités zijn niet voldoende.
1330,"So, in the first part on the new forms of European governance, the words 'federalism' and 'superstate' are not mentioned at all.","Zo komen we in het eerste deel over de nieuwe vormen van Europees bestuur natuurlijk nergens de woorden ""federalisme"" of ""superstaat"" tegen."
