,English,German
1259,"However, I am sure that I do not need to remind you of the importance of a branch of the economy which is both an economic and a social factor, which affects not only Germany but all the coastal regions of Europe.","Ich muß Sie aber sicherlich nicht erst an die Bedeutung eines Wirtschaftszweiges erinnern, der nicht nur ein volkswirtschaftlicher, sondern auch ein gesellschaftlicher Faktor ist, der nicht nur Deutschland betrifft, aber länderübergreifend alle Küstenregionen Europas."
1260,"Moreover, regarding these small businesses, we will have to consider whether it would not be better to apply a system with a prior warning built in, the yellow card, instead of an immediate red card, which will be a large fine and will threaten the company' s very existence.","Außerdem sollten wir darüber nachdenken, ob wir für kleine Unternehmen nicht lieber ein Vorwarnsystem einführen und erst die gelbe, statt sofort die rote Karte zeigen, die wie eine Geldbuße wirken und den Fortbestand des Unternehmens gefährden würde."
1261,"Finally, will this whole decision-making process be carried out in a transparent, public way?","Abschließend: Wird diese Entscheidungsfindung transparent, öffentlich erfolgen?"
1262,"It is extremely important that the two European institutions involved in these negotiations, the Commission on the one hand and Parliament on the other, alongside the Council members, explain clearly to the citizens of the Union continually, every day, what the issues of this conference are and what responses we advocate in our capacity as European institutions responsible for ensuring both the proper operation of this enlarged Union and the common interest.","Ich halte es für sehr wichtig, daß die beiden europäischen Institutionen, die bei den Verhandlungen an der Seite der Mitglieder des Rats mitwirken werden - die Kommission wie auch das Parlament - den Bürgern der Union klar machen, den Bürgern immer wieder, tagtäglich, erklären, worum es bei dieser Konferenz geht und welche Antworten wir als europäische Institutionen, die den Auftrag haben, für ein reibungsloses Funktionieren dieser erweiterten Union zu sorgen und über das Gemeinwohl zu wachen, erwarten."
1263,"I can live with these minimum standards, but I would ask the Commission to monitor the situation very carefully.","Ich kann mit diesen Mindestnormen leben, aber ich bitte die Kommission, die Dinge wirklich aufmerksam zu verfolgen."
1264,"The EU and the ACP states will initiate the process aimed ultimately at defining, within a framework to be negotiated with each and every ACP country, the ways and means of repatriating immigrants illegally present on the territories of each party.","Die EU- und die AKP-Staaten werden innerhalb eines Rahmens, über den mit jedem einzelnen AKP-Staat verhandelt werden soll, die Möglichkeiten und Instrumente zur Rückführung illegaler Einwanderer in die betreffenden Länder festlegen."
1265,China likes doublespeak.,China liebt die Doppelzüngigkeit.
1266,An important role for the committee will be to give advice on ethics and standards and to supervise common and separate codes of conduct for the institutions.,"Eine wichtige Aufgabe des Ausschusses wird sein, Empfehlungen zu Berufsethik und Verhaltensregeln auszusprechen sowie allgemeine und spezielle Verhaltenskodizes für die Institutionen zu überwachen."
1267,"You have seen yourself as the guardian of the Treaties, and that is indeed your role.",Sie haben sich als Hüter der Verträge - was Ihre Rolle ist - verstanden.
1268,When will the same requirements be applied to animal feed and the production thereof as apply to the production of food and the monitoring thereof?,Wann werden die gleichen Anforderungen an Futtermittel und Erzeugung gestellt wie an Erzeugung und Kontrolle der Erzeugung von Lebensmitteln?
1269,"Mr President, Commissioner, ladies and gentlemen, firstly I would like to extend warm thanks to the rapporteur, Mr Brok, for his report.","Herr Präsident, Herr Kommissar, meine Damen und Herren! Ich möchte zunächst dem Berichterstatter, dem Kollegen Brok, recht herzlich für seinen Bericht danken."
1270,I am now going to briefly discuss the main issues on which the Spanish Socialist delegation differs somewhat from certain positions which have been expressed here.,"Ich möchte jetzt einen kurzen Überblick über die wesentlichen Fragen geben, in denen die spanische sozialistische Delegation einen von bestimmten hier verteidigten Positionen abweichenden Standpunkt vertritt."
1271,"The labour market and social protection are, in fact, two sides of the same coin, that require harmonised policies and rules.","Arbeitsmarkt und Sozialschutz sind zwei Seiten einer Medaille, die unbedingt aufeinander abgestimmte politische Maßnahmen und Vorschriften erfordern."
1272,"It has been mainly used in the environmental field, but, of course also when it comes to human health.","Es kam vor allem im Umweltbereich zum Einsatz, aber auch bei Fragen der menschlichen Gesundheit."
1273,"Mr President, I will begin by thanking the Portuguese Presidency and the Commission for all our recent very useful contacts.","Herr Präsident, zunächst danke ich der portugiesischen Ratspräsidentschaft und der Kommission für die zahlreichen äußerst nützlichen Kontakte in der letzten Zeit."
1274,"Instead of 2004, it should, of course, be 1 July 2000.","Dort steht nämlich als Enddatum 2004, aber es muß natürlich 1. Juli 2000 heißen."
1275,"Address by Mr Vaclav Havel, President of the Czech Republic","Ansprache von Herrn Vaclav Havel, Präsident der Tschechischen Republik"
1276,I should just like to point out once again that the joint text still holds good.,"Lassen Sie mich noch einmal unterstreichen, daß der Inhalt des o. g. Briefs noch immer Gültigkeit besitzt."
1277,"The second concern which I notice that many of you share - it was first expressed by Mr Bourlanges, but others have repeated it - refers to the situation regarding the other donors.","Die zweite Sorge, die, wie ich gesehen habe, von einigen von Ihnen geteilt wird - sie wurde zunächst von Herrn Bourlanges vorgetragen, aber von einigen anderen aufgegriffen -, betrifft die Situation mit den übrigen Gebern."
1278,"Here in the European Parliament some of the Members do not want the Charter of Rights, which is being discussed at the moment, to become enforceable in law.",Einige Mitglieder des Europäischen Parlaments lehnen die Einklagbarkeit der gegenwärtig diskutierten Charta der Grundrechte ab.
1279,"Secondly, the doctrine of human rights must no longer be exploited, as it is today, as an instrument of ideological warfare in the hands of a cast which claims the right to decree unilaterally who is to be the arbiter of human rights and who is to be deprived of those rights, thereby denying the legitimacy and, if need be, the freedom of those whom the party line has deemed politically incorrect.","Zweitens sollte die Doktrin der Menschenrechte nicht länger instrumentalisiert werden, wie es heute geschieht, als eine Art ideologisches Kriegsgerät in den Händen einer Kaste, die sich das Recht herausnimmt, einseitig zu bestimmen, wer die Menschenrechte repräsentiert und wer sich außerhalb dieser Rechte bewegt, um so denjenigen, die das Einheitsdenken als politisch Andersdenkende abgestempelt hat, jegliche Legitimität und, wenn nötig, jegliche Freiheit abzusprechen."
1280,According to the related provisions in the Treaties the responsible legislator for establishing its Rules of Procedure is the Commission itself.,Den entsprechenden Bestimmungen der Verträge zufolge liegt die Zuständigkeit für die Aufstellung der Geschäftsordnung bei der Kommission.
1281,"As regards the other aspect of Agenda, the aspect of cohesion and regional development, there we do indeed have great achievements to point to, but there are still less developed regions, particularly island regions, to which more attention should be paid.","Was die andere Seite der Agenda betrifft, Herr Kommissionspräsident, nämlich den Zusammenhalt und die regionale Entwicklung, so haben wir hier ganz sicher erhebliche Errungenschaften vorzuweisen. Es gibt jedoch auch noch zurückgebliebene Regionen, vor allem Inselregionen, denen mehr Beachtung geschenkt werden sollte."
1282,"Anything else will fall short of the mark and will not help to prevent ecological disasters, such as those which have just come to light in Romania and Hungary, from happening to us.","Alles andere würde seine Wirkung verfehlen und nicht dazu beitragen, zu verhindern, daß sich Ökokatastrophen, wie wir sie derzeit in Rumänien und Ungarn erleben, auch bei uns ereignen können."
1283,The overall plan failed to do justice to any of this.,All das ist nicht im ausreichenden Umfang in dieses Gesamtkonzept mit hineingekommen.
1284,"In practice, only 9 cases were rejected, 94% of the cases that the Commission had to process were not dealt with formally but by means of unpublished, non-legally binding administrative communications or on account of the expiry of deadlines, which clearly shows that the work of the Commission is subject to time-related, staffing and financial limitations in this age of globalisation and EU enlargement","Die Erfahrungen mit der Praxis - nur 9 Fälle wurden abgelehnt, 94 % der Fälle, die die Kommission zu bearbeiten hatte, wurden nicht förmlich, sondern nur im Weg unveröffentlichter, rechtlich unverbindlicher Verwaltungsschreiben oder einfach durch Zeitablauf erledigt - zeigen deutlich, daß der Kommissionsarbeit zeitliche, personelle und finanzielle Grenzen im Zeitalter der Globalisierung und der EU-Erweiterung gesetzt werden."
1285,We want a true culture of competition in Europe.,Wir wollen eine echte Wettbewerbskultur in Europa.
1286,"Today, in the Europe of unemployment and underemployment, it is urgently necessary to establish broader social protection and to extend the rights of working people, but this demands a different system of economic and social development, which the EU cannot possibly create, because of its nature and character.","Im heutigen Europa der Arbeitslosigkeit und der Unterbeschäftigung ist es dringend geboten, einen weitergehenden Sozialschutz und den Ausbau der Rechte der Arbeitnehmer zu gewährleisten. Das erfordert allerdings ein anderes System der wirtschaftlichen und sozialen Entwicklung, als es die EU auf Grund ihrer Natur und ihres Wesens hervorzubringen in der Lage ist."
1287,"We are now faced with a number of common challenges, however; demographic development, for example, which has to do not only with the increase in the number of elderly people but also with the lower birth rate.","Jetzt liegen jedoch eine Reihe gemeinsamer Herausforderungen vor uns, so z. B. die demographische Entwicklung, die nicht nur eine wachsende Anzahl älterer Menschen, sondern auch sinkende Geburtenraten bedeutet."
1288,"The Royal Society for the Protection of Birds believes that as many as 400,000 birds, perhaps mainly guillemots, may have died.","Die Royal Society for the Protection of Birds geht davon aus, daß bis zu 400 000 Vögel, zumeist Lummen, ums Leben gekommen sind."
1289,I must say that I find this a very good idea that we will probably take up.,"Ich muß sagen, daß ich das für eine sehr gute Idee halte, die wir wohl aufgreifen werden."
1290,"After only a few weeks, Mrs Rothe, it is still too early to deliver a verdict on this, but in any case, I have no grounds for assuming that the new line will fail.","Es ist nach wenigen Wochen, Frau Kollegin, noch zu früh, hier jetzt schon ein Urteil abzugeben, aber ich habe jedenfalls keinen Anlaß anzunehmen, daß die neue Linie scheitern wird."
1291,"Mr President, Commissioner, I think we need this directive.","Herr Präsident, Frau Kommissarin, liebe Kolleginnen und Kollegen!"
1292,"The challenge of creating an area of justice and home affairs, of dealing with asylum and immigration and crime, is very political.","Die Aufgabe, einen Raum der Zusammenarbeit in den Bereichen Justiz und Inneres zu schaffen und die Problemkreise Asyl, Einwanderung und Kriminalität zu bewältigen, hat ebenfalls einen zutiefst politischen Charakter."
1293,We have a direct financial interest in these issues being settled before enlargement.,"Wir haben ein unmittelbares wirtschaftliches Interesse daran, daß diese Fragen vor der Erweiterung geklärt werden."
1294,"The reports produced by the WHO indicate that it is fully aware of the alarming infant mortality situation, and it has focused its efforts on improving basic conditions in maternity and general hospitals.","Wie aus den Berichten dieser Organisation hervorgeht, ist sie sich der schlimmen Situation hinsichtlich der Gesundheit der Kinder vollkommen bewußt. Sie hat ihre Bemühungen auf die Verbesserung der elementaren Bedingungen in den Entbindungsheimen und Krankenhäusern konzentriert."
1295,"If the establishment of an area of freedom, security and justice is kept secret, then we shall not win the citizens over to it.","Wenn der Aufbau des Raumes von Sicherheit, Freiheit und Recht eine Geheimveranstaltung bleibt, können wir die Bürger für diesen Raum nicht gewinnen."
1296,"I know that you, as Members of Parliament, in your own regions and countries, are all going to work together with the programme participants so that all these small flowers, as one Member of Parliament said, go to make a vast multicoloured carpet.","Ich weiß, daß Sie als Parlamentarier in Ihren Regionen, in Ihren Ländern gemeinsam mit den Teilnehmern des Programms dafür Sorge tragen werden, daß - wie ein Kollege sagte - all diese kleinen Blumen zu einem großen, bunten Teppich werden."
1297,"Likewise, the situation with regard to right of entry and residence rights should be clarified before the service provision card is issued, namely under the terms of an opposition procedure.","Die Einreise und aufenthaltsrechtliche Situation soll ebenfalls vor Ausstellung des Dienstleistungsausweises geklärt werden, und zwar im Rahmen eines Widerspruchsverfahrens."
1298,I welcome Mr Barnier' s statement and I also welcome the measures which the Commission has announced.,Ich begrüße sehr die Erklärung von Herrn Barnier wie auch die von der Kommission angekündigten Maßnahmen.
1299,That is where we really get into difficulty.,Hier wird es wirklich schwierig.
1300,"If we are to get a common transport market genuinely up and running, it is important that we should not only have regulations but that these regulations should also, as far as possible, apply to every country.","Für einen wirklich funktionierenden gemeinsamen Verkehrsmarkt brauchen wir nicht nur Rechtsvorschriften schlechthin, sondern möglichst einheitliche Vorschriften."
1301,"This is an area of unanimity, as Mr MacCormick knows, and unless all Member States agree on the equalisation of excise taxes, it will not happen.","Dies ist ein Bereich der Einstimmigkeit, wie Herr MacCormick weiß, und solange nicht alle Mitgliedstaaten einer Vereinheitlichung der Verbrauchssteuern zustimmen, wird es diese auch nicht geben."
1302,"There was also deep satisfaction on both sides when this was over, not just because it was over, but because we all knew that we had achieved something together, the EU and the 71 ACP countries.","Am Ende waren beide Seiten sehr zufrieden, nicht nur, weil die Verhandlungen abgeschlossen waren, sondern weil uns allen bewußt war, daß wir gemeinsam, die EU und die 71 AKP-Staaten, etwas erreicht hatten."
1303,"Also, our presence on the ground: basically, I find the biggest value we represent is the very fact that being a successful regional cooperation endeavour ourselves, we are seen as a neutral, welcome partner for this experiment world-wide - something which nobody else can claim to be.","Hinzu kommt unsere Präsenz vor Ort: Aus meiner Sicht besteht unser größter Vorteil darin, daß wir selbst eine erfolgreiche regionale Zusammenarbeit aufgebaut haben und daher als neutraler, willkommener Partner für dieses Experiment weltweit angesehen werden. Dies ist etwas, was kein anderer für sich in Anspruch nehmen kann."
1304,"Mr President, our group welcomes the horizontal thrust of the EQUAL initiative so that, if you are a British Muslim physically disabled in some way you no longer have to chose which category of discrimination you belong to as a target group: you can use your expertise and experience to solve problems, rather than being defined as the problem.","Herr Präsident, unsere Fraktion begrüßt den horizontalen Ansatz der EQUAL-Initiative, denn damit wird erreicht, daß beispielsweise ein körperbehinderter Muslim in Großbritannien nicht mehr wählen muß, zu welcher von Diskriminierung betroffenen Zielgruppe er denn gehören möchte. Anstatt als Problem abgestempelt zu werden, können die Betroffenen mit ihrer Sachkenntnis und Erfahrung zur Lösung von Problemen beitragen."
1305,"However, apart from these principles, there is the consideration that water, as a common resource, cannot be subjected to the rules of the market.","Aber jenseits dieser Grundsätze steht die Betrachtung des Wassers als gemeinsames Gut, das nicht den Regeln des Marktes unterworfen werden darf."
1306,"I would like to thank the Commission services for their helpfulness and cooperation, and I would like to thank my colleagues in the Committee on Agriculture for the contribution they have made through their amendments.","Ich danke den Dienststellen der Kommission für die von ihnen gezeigte Bereitschaft und Zusammenarbeit sowie den Kolleginnen und Kollegen des Ausschusses für Landwirtschaft und ländliche Entwicklung für den Beitrag, den sie mit ihren Änderungsanträgen geleistet haben."
1307,"This is why, I urge you to support the amendments tabled by Bernd Lange. These amendments will be supported by the Group of the Party of European Socialists since they effectively reconcile all the interests involved - economic interests and environmental constraints - while granting Member States the freedom to select the means to implement these constraints, since these amendments envisage that the systems in place in the Members States, and some of them work perfectly well, will be able to continue to operate.","Daher fordere ich Sie auf, werte Kolleginnen und Kollegen, die von Bernd Lange eingebrachten Änderungsanträge zu unterstützen, die auch von der Fraktion der europäischen Sozialdemokraten unterstützt werden, da sie tatsächlich alle in Frage stehenden Belange - die wirtschaftlichen Interessen und die Umweltanforderungen - in Einklang bringen und es den Mitgliedstaaten überlassen, in welcher Art und Weise sie diese Anforderungen umsetzen wollen, denn diese Änderungsanträge sehen vor, daß die in den Mitgliedstaaten bereits bestehenden Systeme - von denen einige recht gut funktionieren - beibehalten werden können."
1308,"With regard to Cuba' s application for accession to the Lomé Convention, the Commission notes that, according to their recent declaration, the ACP States support Cuba' s application.","Was den Antrag Kubas auf Beitritt zum Abkommen von Lomé angeht, stellt die Kommission fest, daß die AKP-Staaten gemäß ihrer jüngsten Erklärung den Antrag Kubas unterstützen."
1309,We do not believe that common European legislation in these areas is a solution to the problems involved in designing systems of social security.,Wir halten ein gemeinsames europäisches rechtliches Regelwerk auf diesen Gebieten nicht für die Lösung der Probleme der sozialen Sicherheitssysteme.
1310,"However, we in the Committee on Agriculture have not confined ourselves to approximating laws; because this proposal also encompasses genetically-modified organisms, we have tabled a further proposed amendment which affects the content and hence public health.","Wir vom Agrarausschuß haben uns jedoch nicht auf die Behandlung dieser Rechtsangleichung beschränkt, sondern wir haben hinsichtlich der Tatsache, daß es in diesem Vorschlag auch um genetisch veränderte Organismen geht, einen weiteren Änderungsvorschlag eingereicht, und der geht nun auf die inhaltliche Frage und damit auch auf die Gesundheit der Bevölkerung ein."
1311,Much of what concerns us today is the outcome of fundamental processes of transformation in all parts of the world since the late 1980s.,"Vieles von dem, was uns heute bewegt, ist das Ergebnis fundamentaler Transformationsprozesse seit Ende der 80er Jahre in allen Teilen der Welt."
1312,This has meant a reduction in the number of amendments - from over 100 in committee to 22 for the plenary - which has also created numerous opportunities for compromises.,"Dies hat zu einer Reduzierung der Zahl der Änderungsanträge geführt - von über 100 im Ausschuß auf 22 für das Plenum -, und das hat daher auch zahlreiche Kompromißmöglichkeiten möglich gemacht."
1313,It is better to have quality projects with the active participation of community groups than to have projects delivered on time but without local participation.,"Es ist besser, über Projekte von hoher Qualität mit der aktiven Beteiligung der Einwohner zu verfügen als über fristgemäß fertiggestellte Projekte, bei denen jedoch die Bevölkerung nicht mitgewirkt hat."
1314,We cannot just refer to vertical legislation and say that at some point we will need another law.,"Es kann nicht sein, daß man auf vertikale Gesetzgebung hinweist und sagt, wir brauchen irgendwann einmal eine andere Gesetzgebung."
1315,Perhaps these issues should be approached with greater attention and a greater esprit de finesse.,In diesen Dingen bedarf es vielleicht höherer Wachsamkeit und mehr esprit de finesse.
1316,I am opposed to making the car owners liable.,"Ich bin dagegen, die Verantwortung den Fahrzeugeigentümern aufzuerlegen."
1317,"We are recovering from a crisis. However, I believe that, in the future, it would be appropriate for the investiture of the next Commission to coincide with the presentation of a legislative programme.","Die Schuld liegt nicht ausschließlich bei ihm; wir sind dabei, eine Krise zu bewältigen, aber für die Zukunft halte ich es für ratsam, daß die Amtseinführung der nächsten Kommission zeitgleich mit der Vorstellung eines Programms der Wahlperiode erfolgt."
1318,"I think that, under the present rules of the Treaties, the European Parliament would have little to gain from a policy of confrontation.","Entsprechend den derzeit geltenden Regelungen der Verträge kann das Europäische Parlament meines Erachtens nicht viel gewinnen, wenn es sich politisch querstellt."
1319,We therefore ask the Commission to pay special attention to the issue of maritime and island cooperation when zone planning next comes up for review.,"Deshalb fordern wir die Kommission auf, die Zusammenarbeit in Meeres- und Küstenregionen gezielt zu berücksichtigen, wenn die Liste für die förderfähigen Gebiete das nächste Mal überarbeitet wird."
1320,"More importantly, we need a family policy to promote demographic growth and an economic, monetary and fiscal policy to promote growth and reconquer the internal market so that we can create jobs.","Wir müssen insbesondere eine auf demografisches Wachstum ausgerichtete Familienpolitik betreiben, eine auf Wachstum und Wiedereroberung unseres Binnenmarkts ausgerichtete Wirtschafts-, Währungs- und Steuerpolitik, die zur Schaffung von Arbeitsplätzen beiträgt."
1321,And you have used your personal experience to show us that your European identity was not decreed; it was a spontaneous and natural move.,"Darüber hinaus haben Sie uns unter Berufung auf Ihre persönliche Erfahrung gezeigt, daß die europäische Zugehörigkeit nicht auf Befehl entsteht, sondern sich spontan und auf natürliche Weise entwickelt."
1322,Progress is slow due to the tense relations between the ethnic groups of this divided city.,Aufgrund der gespannten Beziehungen zwischen den ethnischen Gruppen in dieser geteilten Stadt kommen die Arbeiten nur langsam voran.
1323,"Amendment No 19 is also unacceptable, given my thoughts on Amendment No 10.",Auch Änderungsantrag 19 ist angesichts meiner Erwägungen zu Änderungsantrag 10 nicht annehmbar.
1324,"Otherwise, how will we deal with Communist countries which return to Communism: will we throw them out of the Union too if Communists enter into government, or will Stalin' s grandchildren be forgiven for everything?","Wie sollen wir anderenfalls künftig mit den kommunistischen Ländern verfahren, in denen man sich erneut zum Kommunismus bekennt? Werden wir sie ebenfalls aus der Union ausschließen, wenn die Kommunisten an die Macht gelangen, oder wird Stalins Enkeln alles verziehen?"
1325,"When the USA and NATO and, finally, also the EU, reacted, it was already late, in fact very late.","Als die USA und die NATO sowie letztendlich auch die EU reagierten, war es bereits spät, sehr spät."
1326,"We will have to study several indicators, which will enable us to see the current state of regional societies that are in a worse situation than others, and how they are evolving.","Es müssen eine Reihe von Indikatoren untersucht werden, die es uns ermöglichen, den Stand und die Entwicklung regionaler Gesellschaften zu erkennen, die sich in einer ungünstigeren Situation als andere befinden."
1327,"Madam President, it is hugely important to the Liberal Group that we talk about the situation in Cambodia, and that this is done at this particular time, not only on account of the letter which UN Secretary-General, Kofi Annan, has written to the government in Cambodia, asking it to take steps, at long last, to set up a special tribunal in order to call the leaders of the Khmer Rouge to account, but also because the Hun Sen regime, obviously not content with the attempted assassinations of the leader of the opposition, Mr Sam Raninsy, has now considered that his parliamentary immunity should be lifted to boot, so that he can simply be brought before the court.","Die Fraktion der Liberalen legt großen Wert darauf, die Lage in Kambodscha auf die Tagesordnung zu setzen, gerade zum jetzigen Zeitpunkt. Und zwar nicht nur wegen des Schreibens von UN-Generalsekretär Kofi Annan an die kambodschanische Regierung, in dem er fordert, endlich Schritte für die Einsetzung eines Sondergerichts zu unternehmen und die Führer der Roten Khmer zur Verantwortung zu ziehen, sondern auch deshalb, weil sich das Regime von Hun Sen - über die Mordanschläge auf Oppositionsführer Sam Raninsy offensichtlich nicht eben erfreut - nunmehr besonnen hat, daß seine Immunität als Abgeordneter aufgehoben werden muß, um ihn vor Gericht stellen zu können."
1328,We are talking about deeds by the Freedom Party and Mr Haider.,Wir reden über die Taten der Freiheitlichen Partei und des Herrn Haider.
1329,This is the sine qua non condition for reconciling the popular and political spheres.,"Dies ist die unerläßliche Voraussetzung, um die Bürger wieder mit der Politik zu versöhnen."
1330,This is part of risk management.,Dies ist Teil des Risikomanagements.
1331,There is absolutely no doubt that the forthcoming trip by the President of the European Parliament to the region will contribute to this.,"Dazu wird, daran habe ich nicht den leisesten Zweifel, die nächste Reise der Präsidentin des Europäischen Parlaments in die Region beitragen."
1332,"Before the vote at the plenary sitting, new amendments have been tabled such as have already been voted down by the Committee.","Vor der Abstimmung im Plenum sind neue Änderungsanträge vorgelegt worden, die bereits im Ausschuß abgelehnt wurden."
1333,"Within the European Commission, the Directorate-General for Employment is responsible for implementation, while financial control is the responsibility of the Directorate-General for Financial Control, the Anti-Fraud Office and the European Court of Auditors.","Innerhalb der Europäischen Kommission ist die Generaldirektion für Beschäftigung für die Umsetzung zuständig, und außerdem wird die Haushaltskontrolle natürlich durch die Generaldirektion für Finanzkontrolle, das Amt für Betrugsbekämpfung und den Europäischen Rechnungshof ausgeübt."
1334,"The Committee on the Environment, Public Health and Consumer Protection has proposed many amendments which have, for the most part, been retained in the common position adopted by the Council.","Der Ausschuß für Umweltfragen, Volksgesundheit und Verbraucherpolitik hat zahlreiche Änderungsanträge eingereicht, die zum größten Teil in den vom Rat verabschiedeten Gemeinsamen Standpunkt aufgenommen wurden."
1335,"Obviously, there have been arguments, we had to go to conciliation, as the rapporteur and Mr Caudron reminded us a moment ago, since at the first meeting no result was achieved, and there had to be a second meeting, despite the fact that the figures were not excessive.","Natürlich hat es Diskussionen gegeben, wir mußten eine Vermittlung in Anspruch nehmen, wie vor einem Moment der Berichterstatter und Herr Caudron in Erinnerung gerufen haben, da die erste Beratung ergebnislos geblieben war, und man mußte sich ein zweites Mal zusammensetzen, obwohl die Zahlen nicht gerade übermäßig hoch sind."
1336,I understand the Commission' s own concern that distance may prove detrimental to effective cooperation.,"Ich verstehe das Anliegen der Kommission, daß sich große Entfernungen nachteilig auf eine wirksame Zusammenarbeit auswirken können."
1337,"Mind you, even the Resolution of the Finnish Council Presidency in June was not the best result that could have been done achieved.","Aber auch der Beschluß der finnischen Ratspräsidentschaft im Juni war nicht das Beste, was man erreichen konnte."
1338,"A multiannual budget of the Commission later on in the year, may give a decisive answer regarding credits for the coming years.",Über die Kredite für die nächsten Jahre kann ein Mehrjahreshaushalt der Kommission im Laufe des Jahres Aufschluß geben.
1339,"To conclude, the issues are clear at this second reading.","Abschließend möchte ich einfach nochmals feststellen, daß ganz klar ist, worum es in der zweiten Lesung geht."
1340,"It is in the interests of the European Union to keep all its options open for as long as possible, and in any case at least until after the EU-China human rights dialogue meeting is held on 25 February 2000.","Es liegt im Interesse der Europäischen Union, alle Alternativen im Rahmen des Dialogs zwischen der Europäischen Union und China über die Menschenrechte so lange wie möglich, auf jeden Fall aber bis nach der Tagung am 25. Februar 2000 offenzuhalten."
1341,"If it functions well, if we are satisfied, if the Commission has basically acted correctly, why the need for the modification?","Wenn sie gut funktioniert, wenn wir zufrieden sind, wenn das grundsätzliche Wirken der Kommission richtig gewesen ist, warum dann die Änderung?"
1342,The Commission has also entered into commitments to cooperate with Parliament in terms of SEM 2000.,"Außerdem hat sich die Kommission verpflichtet, beim Programm SEM-2000 mit dem Parlament zusammenzuarbeiten."
1343,"Once again, all your fine examples, your marvellous policy - and I include the Secretary of State in this - will otherwise be built on shifting sands and will not really come off the ground.","Ich wiederhole: Sonst sind all Ihre schönen Beispiele, all Ihre prächtige Politik - und das sage ich auch dem Staatssekretär - auf Sand gebaut und werden nicht allzuviel bewirken."
1344,"I do not, however, think we can make a fresh start if we do not tidy things up properly.","Ich meine nicht, daß wir neu anfangen können, ohne vorher gründlich aufgeräumt zu haben."
1345,"Even so, I think the positions are quite clear and they shall be entered in the Minutes.",Doch die Positionen sind deutlich geworden und werden ins Protokoll aufgenommen.
1346,"Madam President, ladies and gentlemen, we have now come to the end of a long road.","Frau Präsidentin, meine Damen und Herren, wir sind am Ende eines langen Weges angekommen."
1347,Our position was made very clear on this topic in the 2000 budget.,Unsere Ansicht zu diesem Thema wurde im Haushalt 2000 ganz klar vertreten.
1348,We must understand that the bigger picture is important when it comes to the environmental impact of cars.,"Aber die Quoten dürfen kein Selbstzweck werden, sondern wir müssen verstehen, daß die Gesamtsicht der Umweltbelastung eines Autos wichtig ist."
1349,"The basis for all this is that we should be encouraging individual innovation and entrepreneurship, as group action begun by the individual will help revitalise an area internally.","Eine Grundlage bildet immer die Aufgabe, Innovation und Unternehmertum zu fördern, da die von den Individuen ausgehende Massenbewegung eine Region von innen heraus erneuert."
1350,"At any rate, the Commission is against any attempt to restrict capital movement within the European Union.","Die Kommission ist jedenfalls gegen jedweden Versuch, Kapitalbewegungen in der Europäischen Union einzuschränken."
1351,"Secondly, we have the issue of companies' legal certainty.",Zweitens ist da die Frage der Rechtssicherheit der Unternehmen.
1352,"Furthermore, the recent Community budget cuts in this area, for the present financial year, are part of this trend, as well as sending an undesirable and misguided political message.","Dieser Tendenz entsprechen übrigens auch die jüngsten, in diesem Bereich für das laufende Haushaltsjahr vorgenommenen Haushaltskürzungen der Gemeinschaft, die zudem ein negatives und falsches politisches Zeichen setzen."
1353,"Lastly, will we be able to recognise when this principle has been applied in legislation?","Die letzte Frage: Werden wir erkennen können, wo dies in den Gesetzgebungen angewandt wurde?"
1354,"It is precisely upon price levels that consumer policy has failed to focus sufficiently. In fact, competition policy and consumer policy belong together.","Die Verbraucherpolitik konzentriert sich viel zu wenig auf das Preisniveau, aber Wettbewerbspolitik und Verbraucherpolitik gehören zusammen."
1355,"Very rapid growth is continuing in Central Europe. The strongest regional centres also continue to grow faster than the general European average, whereas many southern European and northern areas are developing considerably more slowly.","Die Regionen Mitteleuropas weisen nach wie vor ein besonders schnelles Wachstum auf, das sich in den starken Wirtschaftszentren in einem Tempo vollzieht, welches über dem gesamteuropäischen Durchschnitt liegt, während viele südeuropäische und nördliche Regionen erheblich langsamer vorankommen."
1356,I would like your advice about Rule 143 concerning inadmissibility.,Könnten Sie mir eine Auskunft zu Artikel 143 im Zusammenhang mit der Unzulässigkeit geben?
1357,"Macedonia also serves as a model for another reason. The rapporteur has already hinted at this in no uncertain terms, namely, the issue of interethnic relations.","Mazedonien ist auch in anderer Hinsicht ein Modellfall - der Berichterstatter hat explizit darauf hingewiesen -, nämlich im Bereich interethnische Verhältnisse."
1358,"You will agree, furthermore, that the texts adopted by this House always call for Community jurisdiction, and that includes for the Charter of Fundamental Rights which is currently being drawn up.","Sie werden im übrigen anerkennen, daß die von unserem Hause gebilligten Texte stets auf die gemeinschaftliche Rechtsprechung Bezug nehmen, was auch für die derzeit in Vorbereitung befindliche Charta der Grundrechte gilt."
1359,"I am sure that it will serve, amongst other things, to make his second report more flexible and for him to step up efforts to find a consensus amongst the groups.","Ich bin sicher, daß sie ihm unter anderem dazu dienen wird, daß sein zweiter Bericht an Flexibilität gewinnt und er daran arbeitet, stärker den Konsens aller Fraktionen zu suchen."
1360,The situation is badly managed.,Man hat die Dinge einfach nicht im Griff.
