,source,target
2417,"Finally, will you make sure that in the meantime Parliament's rules are properly implemented and that assistants are paid, as they should be, on the basis of all the work they do for us?","<es_XX> Por último, tomará las medidas oportunas para garantizar que, mientras tanto, se cumplen al pie de la letra las disposiciones del Parlamento y que los asistentes son compensados económicamente, como debe ser, en función de todo el trabajo que realizan para nosotros?"
3269,"And so we are going to have to be content, albeit very grudgingly, with the fact that we have at least managed to achieve something in terms of content.","<es_XX> A pesar de nuestro enfado, debemos contentarnos con los avances obtenidos en el ámbito del contenido."
1957,"Car manufacturers, the suppliers of materials and equipment manufacturers must make an effort to limit the use of hazardous substances and therefore must ensure at the design stage that recycled materials can be used in the manufacture of cars.","<es_XX> Los fabricantes de automóviles, los proveedores de materiales y los fabricantes de equipamiento deben hacer un esfuerzo para limitar el uso de sustancias peligrosas y, por tanto, deben asegurar en la etapa de diseño que los materiales reciclados puedan ser usados en la fabricación de automóviles."
895,"Allow me to say first that what we are talking about is an environmental catastrophe, which also impacts on the economy and threatens livelihoods.","<es_XX> Ante todo, yo quiero recordar que estamos hablando de un desastre ecológico que también tiene consecuencias económicas y que amenaza los medios de vida de las personas."
9593,We have been asked for EUR 35 million.,<es_XX> Se nos han solicitado 35 millones de euros.
3846,"The basis is monetary cooperation, which has since been followed up by macro-economic cooperation and cooperation on employment policy.","<es_XX> La base es la cooperación monetaria, que después ha sido seguida por una cooperación macroeconómica y en asuntos relacionados con la política de empleo."
6847,"A lack of responsibility, too much ex ante, not enough ex post and, as a result, far too little in the way of a culture of real effective spending.","<es_XX> Falta de responsabilidad, demasiada ex ante, muy poca ex post y de ahí surge una cultura basada en la realización de muy pocas inversiones verdaderamente efectivas."
4614,"The truth is though, that the Commission' s guidelines do not fully meet these objectives.","<es_XX> Ahora bien, la verdad es que las orientaciones de la Comisión no se ajustan totalmente a esos objetivos."
387,"In this respect I would like to tell you that the Commission is prepared to keep the chairmen of the various committees involved in this area regularly informed, on a confidential basis, if the nature of the information provided requires confidentiality, on the different schemes being implemented for macroeconomic assistance.","<es_XX> En ese sentido, les comunico también que la Comisión está dispuesta a mantener informados a los presidentes de las distintas comisiones parlamentarias implicadas en ese tema de forma regular sobre una base confidencial, si así lo exige la naturaleza de la información que se facilita, y sobre los distintos esquemas que se ponen en marcha para las operaciones de asistencia macroeconómica."
9893,Question No 44 by (H-0819/99):,<es_XX> Pregunta nº 44 formulada por (H-0819/99):
5646,It is still not an insurmountable problem.,<es_XX> Todavía sigue siendo un problema remediable.
5767,Both parties were once part of the government.,<es_XX> Ambos partidos participaron ya en una ocasión en el Gobierno.
8696,"In this House, in the past, large-scale debates have taken place on major strategic options which the Commission, under its power of initiative, launched, not as experiments, but as proposals which then made varying degrees of progress, but in any case did contribute to the integration and development of the European Union.","<es_XX> En el pasado, en el Pleno de este Parlamento, llevamos a cabo amplios debates sobre las grandes opciones estratégicas que la Comisión, en virtud de su poder de iniciativa, lanzaba más que como ballon d' essai, como propuestas que luego tenían más o menos éxito, pero que, con todo, han contribuido a la integración y al desarrollo de la Unión Europea."
4786,"We can therefore safely say, for example, that the European Parliament has never allowed the situation in East Timor to be forgotten, which could have been the greatest obstacle to finding an equitable solution for its people, who always opposed occupation by Indonesia.","<es_XX> Por eso, se puede afirmar, por ejemplo, que el Parlamento Europeo nunca ha dejado que se olvidara la situación en Timor Oriental, lo que podría haber sido el peor enemigo de una solución justa para su pueblo, que siempre se opuso a la ocupación indonesia."
9668,The Tibet Intergroup is very concerned about the worsening situation in Tibet and it is clear that the current policy of the European Union has proved inadequate to address the grave human rights abuses faced by Tibetans daily in Tibet.,"<es_XX> El grupo de trabajo intergrupo ""Tíbet"" está profundamente preocupado por el empeoramiento de la situación en el Tíbet, y, además, se ha puesto de manifiesto la insuficiencia de la política actual de la Unión Europea para poder paliar las graves violaciones de los Derechos humanos a que cotidianamente están expuestos los tibetanos."
4403,"Our citizens cannot accept that the European Union takes decisions in a way that is, at least on the face of it, bureaucratic.","<es_XX> Los ciudadanos no pueden aceptar que la Unión Europea tome decisiones de una forma, al menos aparentemente, burocrática."
8873,I am not going to mention the length of this report.,<es_XX> No voy a mencionar la extensión de este informe.
13358,We can observe the consequences of migration from the countryside in several areas of the Alps and they are devastating.,<es_XX> En algunas zonas de los Alpes podemos observar qué significa la huida del campo y las consecuencias son desastrosas.
4750,"It is good that spending has become focused, as otherwise the buckshot gets scattered to the four winds.","<es_XX> En cuanto a los fondos, es bueno que el dinero disponible esté ahora concentrado, porque si disparamos al azar, la pólvora se pierde a los cuatro vientos como si de una desbandada de gorriones se tratase."
3128,"Mr President, when it comes to putting its own house in order, the European Commission is in a Catch-22 situation.","<es_XX> Señor Presidente, ante la perspectiva de su reforma, la Comisión se encuentra en un dilema."
5340,Does section 11(1) conceivably authorise the following practice.,<es_XX> ¿Cabe la posibilidad de que el apartado 1 del artículo 11 autorice la práctica siguiente?
1880,"Before discussing the content of the resolution, I should like to inform you of the elements which I took account of and which guided my work as rapporteur.","<es_XX> Antes de entrar en el debate del contenido de la resolución que les propongo, desearía informarles acerca de los elementos que he tenido en cuenta para orientar mi trabajo de ponente."
10376,The early thoughts of Parliament on this consultative idea would be especially welcome.,<es_XX> Las primeras impresiones del Parlamento respecto de esta idea serían especialmente bienvenidas.
2501,"When speaking of the commitment to full employment, we have to bear in mind that, these days, full employment does not mean what it meant in the era of Beveridge at the end of the Second World War, that is to say, employment for the male head of the household.","<es_XX> Cuando se habla del compromiso por el pleno empleo, hay que partir del hecho de que, hoy en día, el pleno empleo ya no es como en la época de Beveridge al final de la Segunda Guerra Mundial, el empleo del jefe de familia varón."
10707,"In the fifth place, we need there to be a guarantee that these demands will apply to all ships using the ports and waterways of the European Union, and incidentally, that includes the candidate countries.","<es_XX> En quinto lugar, necesitamos tener la garantía de que estas exigencias se impondrán a todos los buques que arriben a un puerto y naveguen en las aguas de la Unión Europea, así como también de los países candidatos a la adhesión. Es decir, que las condiciones que he citado se apliquen en todas las aguas."
13899,The EU too must proceed in its legislative work in accordance with what is agreed in the WIPO.,<es_XX> También la Unión Europea debe avanzar en el proceso de adaptación de sus leyes a lo acordado en el Tratado de la OMPI.
1643,"As members of the Confederal Group of the European United Left/Nordic Green Left, we regarded certain principles as particularly important when we adopted a position on the different proposals.",<es_XX> Hay algunos principios que han sido especialmente importantes para el Grupo GUE/NGL a la hora de decidir sobre las diferentes propuestas.
8372,We might have been able to agree to the original text insofar as it was informed by a legitimate concern to update current legislation.,<es_XX> Podríamos haber estado de acuerdo con el texto inicial en la medida en que respondía a un interés legítimo de actualizar la legislación existente.
4097,"Secondly, let me say quite clearly and plainly that we want to open the way to and offer FYROM accession to the European Union.",<es_XX> Segundo: querría dejar bien claro que nosotros queremos que se abra y se ofrezca a ARYM/Macedonia el camino hacia la Unión Europea.
3323,It is no good spending time on hobbies when there is a day' s work to be done.,"<es_XX> No debe dedicarse sólo a sus aficiones, sino que se ha de ocupar también del trabajo normal de cada día."
111,"Nevertheless, we believe, and I think this is also how the Commission sees things, that the whole process of approximation with the acquis communautaire with a view to overall integration of the island in the European Union through accession at some point in the future implies involving the communities in the north of the island as soon as possible. It may also give the European Union access to data enabling it to justify accession, as part of its efforts to assess accession conditions.","<es_XX> Ahora bien, consideramos -y creo que ésa es la interpretación que hace la Comisión- que todo el proceso de aproximación, en el nivel de la evaluación del acervo encaminado al proceso de integración global de la isla en el ámbito de la Unión Europea en una futura adhesión, requiere la participación, lo antes posible, de las comunidades del norte de la isla y la posibilidad de que también la Unión Europea, en el esfuerzo que hace de evaluación de las condiciones de adhesión, pueda tener acceso a elementos que le permitan substanciar el propio proyecto de adhesión."
5042,It would be a precedent which would open the door to all sorts of pressure in many other areas.,<es_XX> Sentaría un precedente que dejaría la puerta abierta a todas las presiones en muchos otros campos.
10203,"What is left of the right to engage in a critical study of history when authors and publishers are persecuted, as the young historian Jean Plantin was just yesterday before the Court of Appeal, in my home town of Lyon - he was the subject of an absurd, arrogant and offensive closing speech by the public prosecutor Jean-Olivier Viout, the smug expression of straitjacketed thinking and intellectual conformism?","<es_XX> ¿Qué queda del derecho al estudio crítico de nuestra historia, cuando se persigue a los autores y editores, como lo fue ayer todavía, ante el Tribunal de Apelación de mi ciudad de Lyon, el joven historiador Jean Plantin, objeto de requerimientos absurdos, arrogantes e injuriosos por parte del fiscal del Tribunal Supremo Jean-Olivier Viout, expresión satisfecha del pensamiento único y del conformismo intelectual?"
1516,"I would have liked to hear your discussion with the Austrian President, Mr Poettering. We are well aware that he is very embarrassed today at the dirty deal that government has done in forming such an alliance.","<es_XX> Me habría gustado, señor Poettering, oír hablar al Presidente austríaco, que hoy se siente -lo sabemos muy bien- muy violento ante esta sucia alianza para formar gobierno."
2980,That is why we are indebted to the Commission for taking a stance that separates it from the rest.,"<es_XX> Por ello, estamos agradecidos por la especial actitud mostrada por la Comisión."
7964,"Let our citizens know that our common policies in justice and home affairs are about freedom, not just about repression.","<es_XX> Digamos a nuestros ciudadanos que nuestras políticas comunes en asuntos de justicia e interior tienen como referencia la libertad, no la represión."
10903,"We know, and we have stated as much in very many resolutions indeed, including specifically during the last plenary part-session of last year, that this is not solely a legal case and that it is wrong for Alexander Nikitin to be accused of criminal activity and treason because of our involvement as the beneficiaries of his findings.","<es_XX> Sabemos y lo hemos afirmado realmente en muchas resoluciones -precisamente en la última sesión plenaria del año pasado- que éste no es solamente un caso jurídico y que es un error acusar a Alexander Nikitin de conducta criminal y de traición, porque nosotros, como afectados por sus resultados, obtengamos provecho de ella."
303,"We wish to see its competences extended, especially within Chapter IV of the Treaty of the European Community and with regard to Chapter VI of the Treaty on European Union and also a review of certain possible options, certain clear limitations of protection in these areas which are of extraordinary importance to our citizens.","<es_XX> Queremos ver ampliadas sus competencias, especialmente en el título IV del Tratado de la Comunidad Europea y respecto del título VI del Tratado de la Unión, y que se revisen, de paso, algunas posibilidades de opción, algunas limitaciones claras de la protección en esos ámbitos tan extraordinariamente importantes para nuestra ciudadanía."
6486,"We know that some Member States are still wavering, for example, between rail and road for routes through vulnerable areas such as the Pyrenees, as in the Aspe valley.",<es_XX> Sabemos que algunos Estados miembros dudan entre el ferrocarril o la carretera para abrir pasos en zonas frágiles como los Pirineos - estoy pensando en el valle de Aspe.
11742,"This is a positive move and we welcome it, but I believe we need to equip the individuals concerned with an instrument and with strategy planning for what they are actually going to have to prepare, for elections are planned for the autumn.","<es_XX> Es sin duda un paso positivo del que nos alegramos, pero, por otra parte, pienso que es preciso dotar al consejo de un instrumento y un plan estratégico de cara a aquello que se pretende preparar, es decir, las elecciones previstas para el próximo otoño."
6485,"Ladies and gentlemen, the aim is that in the next year, and after a unanimous decision by the Council, we should progress to a first level of coordination, exchange of views, listing of social problems and creation of a data base for the better coordination of policies.","<es_XX> Señoras y señores colegas, el objetivo es que el año que viene, tras la decisión unánime del Consejo, avancemos en un primer nivel de coordinación, de intercambio de opiniones, de registro de los problemas sociales, de creación de una base de datos para la mejor coordinación de las políticas."
8748,"In the light of the above, will the Council reconsider the funding for the reconstruction of Kosovo, as requested by Parliament?","<es_XX> Teniendo en cuenta lo anterior, ¿se propone el Consejo reconsiderar la financiación destinada a la reconstrucción de Kosovo, tal como solicita el Parlamento Europeo?"
3668,"I hope that in his pursuit of dialogue around the regions of Europe, Commissioner Barnier will expand upon that thought and learn from what he hears.","<es_XX> Espero que en la búsqueda del diálogo por las regiones de Europa, el Comisario Barnier profundice en ese pensamiento y aprenda de lo que oiga."
3213,I say that as an entrepreneur who has a vested interest in this.,<es_XX> Lo digo desde mi posición de empresario absolutamente interesado en este aspecto.
12251,Both institutions identify the most important areas where this idea should be applied.,<es_XX> Ambas instituciones identifican los ámbitos mayores en los que debe aplicarse este concepto.
5155,"As an elected representative for the Loire-Atlantique region, unfortunately, I can testify to this.","<es_XX> Como representante de Loira-Atlántico, puedo, por desgracia, atestiguarlo."
3059,"It should, therefore, not surprise us that water is the cause of wars.","<es_XX> Así pues, no debe sorprendernos que el agua sea una de las causas de las guerras."
8249,There is enormous pressure of expectation following the events that led to the resignation of the previous Commission.,<es_XX> Tras los acontecimientos que condujeron a la dimisión de la anterior Comisión se han generado grandes expectativas.
2099,"However, since state aid forms the lion' s share of the competition report 1998 I would still like, regardless of Mr Jonckheer' s report, to say one more thing about it.","<es_XX> No obstante, dado que las ayudas públicas ocupan la parte más importante del informe sobre la política de competencia en 1998, quisiera añadir un comentario al respecto, sin prejuzgar el informe del colega Jonckheer."
9149,"What would you say to the forestry manager if his enterprise happened not to be in an Objective 2 region, or in a 5b region?","<es_XX> ¿Qué le van a responder al silvicultor cuya explotación tal vez no se encuentra en una zona del Objetivo 2, ni en una zona del Objetivo 5?"
13529,"We shall thus, in the course of the next five years, have a tool perfectly suited to developing clear, well-structured and, I am sure, successful measures in order to promote the cultural sector.","<es_XX> Así dispondremos de un instrumento totalmente idóneo para llevar a cabo, durante los cinco próximos años, una acción clara, bien estructurada y -estoy segura- fructífera a favor del sector cultural."
1891,The functionalist approach has brought us to this point.,<es_XX> Hasta aquí hemos llegado con el método funcionalista.
11097,This sentiment is partly reflected in the common position which came about under British Socialist Presidency.,<es_XX> Este sentimiento se refleja ahora en parte en la posición común que se ha alcanzado durante la Presidencia socialista británica.
704,"Obviously, this inhibits competition and innovation and restricts the public' s range of savings options.","<es_XX> Esto frena evidentemente la competencia y la innovación, al mismo tiempo que limita las posibilidades del público para elegir opciones para sus ahorros."
5349,We Socialists desperately want a European pact for growth and employment.,"<es_XX> Nosotros, socialistas, queremos un pacto europeo por el crecimiento y por el empleo."
10939,"People will remember that this article, dealing with the transfer of immigration policy to the Community level, stipulated that for five years decisions would still be taken by unanimous vote in the Council and thereafter the Council would assess a potential opportunity to amend the system.","<es_XX> Recordemos que este artículo, que trata sobre la transferencia de la política de inmigración en el campo comunitario, preveía que durante cinco años las decisiones tuviesen que ser tomadas por unanimidad por el Consejo, que después se ocuparía de apreciar la posible oportunidad de modificar el sistema."
6020,You will have to discuss this outside the Chamber.,"<es_XX> Tienen ustedes que hablar ya fuera del hemiciclo, señora diputada."
2473,"In exchange, you might also have given up some of the upside of the markets.","<es_XX> A cambio, es posible que nos hayamos deshecho de algunos de los valores más en alza del mercado."
2974,"Mr President of the Commission, this is indeed an historic moment for Parliament, a five-year programme following the crisis of the Commission.","<es_XX> Señor Presidente de la Comisión, este es un momento histórico para el Parlamento: un programa de cinco años tras la crisis de la Comisión."
9060,"I have also noted, to my great satisfaction, that even the groups advocating greater national sovereignty, or the eurosceptic groups are calling for Europe to regulate, and I think that this is in fact the right level to take action.","<es_XX> Por lo demás, he observado con gran satisfacción que incluso los Grupos soberanistas o euroescépticos piden que Europa reglamente y creo que ése es el nivel adecuado, en efecto, para hacerlo."
1714,"However, we are not surrendering this weapon without placing a time bomb in its place.","<es_XX> Sin embargo, no cedemos el control de esta arma sin colocar una bomba de efecto retardado."
14089,Question No 42 by (H-0817/99):,<es_XX> Pregunta nº 42 formulada por (H-0817/99):
7963,"As a result, the Commission services are not systematically informed of all projects selected.","<es_XX> Por consiguiente, los servicios de la Comisión no son informados sistemáticamente de todos los proyectos seleccionados."
1530,"However, I come from an area in Northern Germany where the forestry industry predominates and I can tell you that we are already feeling the effects of the immense damage.","<es_XX> Todo ello son sugerencias bienintencionadas, pero yo misma procedo de una región silvícola del norte de Alemania y les aseguro que estos enormes daños ya están afectando a nuestra región."
1935,"It is equally important to note that ""prevention is better than cure"" .",<es_XX> También esto es importante. Prevenir es más importante que curar.
2906,"The time is now right, I think, to consider including the exchange of positive development experience in the scope of transnational cooperation.",<es_XX> Me parece oportuno considerar que el intercambio de estas experiencias positivas de desarrollo pueda también inscribirse en el marco de la cooperación transnacional.
9427,"Is Israel prepared to comply with the UN' s resolutions and, in exchange for peace and security, hand back the Arab areas which were conquered in 1967?",<es_XX> ¿Estará dispuesto Israel a cumplir las resoluciones de la ONU y devolverá los territorios árabes conquistados en 1967 a cambio de paz y seguridad?
9568,The overall investment costs for this campaign are estimated to be approximately EUR 30 billion.,<es_XX> En total los gastos de inversión de la campaña se estiman en unos 30 mil millones de euros.
14594,The Minutes of the sittings of Thursday 3 February and Monday 14 February have been distributed.,<es_XX> Las Actas de las sesiones del jueves 3 y del lunes 14 de febrero han sido distribuidas.
3721,"I know it takes longer, but should we not always have a show of hands first?","<es_XX> Sé que se tarda más, pero, ¿no deberíamos siempre enseñar las manos primero?"
9758,"This means not just an approach limited to development aid as the sole element of this policy, but a policy that also increasingly takes account of the role of other policies in the spheres of finance, trade and investment. Furthermore, this new model must respect the need for this integrated vision of development to be approached both from a global policy angle and also in the light of the various donor countries' own policies.","<es_XX> Un segundo aspecto de ese nuevo paradigma de las políticas de desarrollo tiene que ver con la necesidad de que se tenga una visión más integrada del desarrollo y no una visión reductora de la ayuda para el desarrollo como único elemento de esa política, sino valorizar cada vez más también el papel de otras políticas en las esferas financiera, del comercio y de la inversión, sin lugar a dudas, pero también tiene que ver con la necesidad de que se afronte esa visión integrada del desarrollo en el nivel de las políticas globales y en el de las políticas de los diferentes Estados donantes."
9522,Mrs Roth-Behrendt asked me about establishing a positive list.,<es_XX> La Sra. Roth-Behrendt me ha preguntado por la confección de una lista positiva.
5576,"I will verify this point and, if you wish, I will give you a written answer at the same time as the one I have promised to Mr MacCormick.","<es_XX> Voy a verificar lo que su Señoría indica en su observación y, si le parece, al mismo tiempo le daré una respuesta, por escrito, a su pregunta, como he prometido al Sr. MacCormick."
1035,I would ask you to take on board local indicators to help us do that.,<es_XX> Les pido que se hagan cargo de los indicadores locales para conseguirlo.
3045,I strongly oppose using the WTO and trade rules as a pretext for preventing the EU from introducing radical environmental standards.,<es_XX> Me resisto a las constantes remisiones a la OMC y a las normas de comercio para impedir que logremos normas medioambientales más radicales en el ámbito de la UE.
9677,"We will support the motion for a resolution in support of this study, but we simply insist that, as this motion for a resolution points out, it is by means of liberalisation and opening up at an international level that we will achieve economic progress, both on the level of states and on a general level.","<es_XX> Apoyaremos la resolución de transacción a favor de que se haga este estudio, insistiendo simplemente en que, como está recogido también en la propuesta de resolución, es precisamente a través de la liberalización y la apertura internacional como se consigue el progreso económico, tanto a nivel de los Estados como a nivel general."
10413,Canada has invited the Sudanese for peace talks.,<es_XX> Canadá invita a los sudaneses a que celebren conversaciones de paz.
5922,"In view of the seriousness of such situations, we can congratulate ourselves on the fact that the authorities have at least reacted and undertaken to examine the legislative provisions already existing in this field.","<es_XX> Ante la gravedad de estas situaciones, debemos congratularnos de que haya al menos una reacción y una actitud por parte de las autoridades, en el sentido de reflexionar sobre los elementos de carácter legislativo que existen al respecto."
2189,The EU must not do him an invaluable PR service.,"<es_XX> La UE no debe prestarle ningún servicio de relaciones públicas, que tienen un valor impagable."
14617,"I also fully endorse his findings, in which, in particular, he suggests increasing the number of consultants for judges at the Court of First Instance and providing the latter with its own translation service.","<es_XX> Además, estoy plenamente de acuerdo con las conclusiones por él perfiladas. En concreto, propone que se incremente el número de letrados por juez en el Tribunal de Primera Instancia y que dicho Tribunal se dote de un servicio de traducción propio."
553,We need to match this vision with reality.,<es_XX> Debemos adaptar esta visión a la realidad.
6967,That will most certainly be the character of the change as honourable Members will see when they read the reform strategy document.,<es_XX> Con toda seguridad ese va a ser el tenor del cambio como podrán comprobar sus Señorías cuando lean el documento de la estrategia para la reforma.
9297,"I should just like to recall that, during the lengthy process of approving the present Commission, every Commissioner was questioned by the Women' s Committee on how they would tackle the issue of equality within their own particular field.","<es_XX> Permítame solamente recordar que cuando la actual Comisión fue aprobada, la Comisión de Derechos de la Mujer preguntó a cada Comisario de qué manera se ocuparían de la igualdad de oportunidades entre hombres y mujeres en su área de trabajo."
13996,The new Commission has already taken important steps to move away from the way it used to function.,<es_XX> La comisión ya ha dado pasos importantes para alejarse del modo en que solía operar.
9317,I hope the message strikes home and I really hope that you will soon produce a report which contains measures.,<es_XX> Espero que reciba claramente este mensaje y nos presente en breve un informe en el que se contemplen una serie de medidas.
12499,"And we must also be aware that there will be contradictions between the various Community policies, in this case development policy.","<es_XX> Y también hemos de comprender que en el nivel de la Unión Europea habrá contradicciones entre las diversas políticas comunes, en este caso la de desarrollo."
6148,"Mrs Berger, in your Amendment No 2 to Recital 6, you mention legal security.","<es_XX> Señora Berger, en su enmienda nº 2 al considerando 6, usted invoca la seguridad jurídica."
6145,"If we allow Europe to be watered down as a result of enlargement, we will drown in our own political quagmire.","<es_XX> Si dejamos que Europa se diluya por la ampliación, nos ahogaremos en nuestra propia ciénaga política."
5318,"I do not know your exact view in this respect, Mr Kinnock, but it is clear that we want Commissioners who are politically strong and politically committed.","<es_XX> No sé cuál será exactamente, señor Kinnock, su apreciación al respecto, pero es claro que queremos unos Comisarios políticamente fuertes y políticamente comprometidos."
10609,There must be rules governing existing vehicles too.,<es_XX> También hay que tener reglas para los coches que ya existen.
3776,"Other important areas are, of course, the flow of private investments, cooperation on research and technology and the way in which the welfare state deals with, and finances solutions to, a variety of global problems which affect us all.","<es_XX> Otros sectores importantes son el flujo de inversiones privadas, la colaboración en materias de investigación y tecnología y el manejo y financiación por parte de la comunidad internacional de diferentes problemas globales que nos conciernen a todos."
7070,"I believe the European Parliament should call for the Assembly to become truly parliamentary, urging all ACP countries to send members of their national parliaments as their representatives, so as to strengthen their own democratic fabric.","<es_XX> Creo que el Parlamento Europeo debe pedir con insistencia que la Asamblea sea realmente parlamentaria, instando a los países ACP a que envíen como representantes a miembros de los Parlamentos nacionales, para reforzar su propio tejido democrático."
9025,"When six European countries have granted the right to vote, the President of this House can venture to extend this right to vote, and eligibility to participate in the municipal and European elections, to all people from outside the Community who have lived in Europe for more than five years.","<es_XX> Cuando seis países europeos conceden el derecho de voto, su presidente puede permitirse ampliar ese derecho de voto y de elegibilidad en las elecciones municipales y europeas a todos los ciudadanos extracomunitarios que residan desde hace más de cinco años en el territorio europeo."
8762,Macedonia also serves as a model for another reason.,<es_XX> Macedonia es también un modelo en otro sentido.
1962,"Madam President, in the earlier vote - and I will abide by your ruling on this matter - on the question of the strategic plan of the Commission I indicated that I would like to speak in advance of the vote on behalf of my Group.","<es_XX> Señora Presidenta, en la votación anterior -y me atendré a su decisión en este asunto- sobre la cuestión del plan estratégico de la Comisión, indiqué que me habría gustado hablar antes de la votación en nombre de mi Grupo."
13801,"However, our current situation is as follows: at 11.3%, we have the second highest unemployment in Europe, which was not previously the case, we have the biggest increase in unemployment, we spend less than anyone else on the unemployed, i.e. less than 1% of GDP, while other countries, such as France, Belgium and Germany spend 3-4%, and it is not clear how the money received from the Social Fund has been used, inter alia, to combat unemployment.","<es_XX> Con todo, señora Comisaria, nos encontramos en la siguiente situación: ocupamos el segundo lugar en cifras de paro en Europa, es decir, el 11,3% -no lo ocupábamos anteriormente-, tenemos el mayor índice de aumento del paro, gastamos menos que nadie en los parados, es decir, menos del 1% del PIB, cuando los demás países gastan el 3 ó el 4% (Francia, Bélgica y Alemania, por ejemplo), y además no está claro cómo se gastaron los dineros del Fondo Social Europeo concedidos, entre otras cosas, para la lucha contra el paro."
1911,The Members of Parliament from the Lutte Ouvrière Party shall not be voting in favour of these reports on European competition policy.,<es_XX> . (FR) Los elegidos de la lucha obrera no votarán a favor de estos informes sobre la política de competencia europea.
2935,"We shall be developing it in four parallel schemes, in the Agriculture Council, the Health Council, the Consumer Affairs Council and the Internal Market Council. At the Santa Maria da Feira European Council meeting in June, the Portuguese Presidency will present a report on this issue specifically in the light of the information the Commission presented in its White Paper a few days ago.","<es_XX> Vamos a desarrollarlo en cuatro dimensiones paralelas en el ámbito del Consejo de Agricultura, en el ámbito del Consejo de Salud, en el ámbito del Consejo de Protección del Consumidor, en el ámbito del Consejo del Mercado Interior y la Presidencia portuguesa presentará al Consejo Europeo de Santa Maria da Feira, en junio de este año, un informe sobre este asunto, en particular a la luz de lo que la Comisión presentó hace días en su Libro Blanco."
10455,Storms in Europe,<es_XX> Tempestades en Europa
299,We have to be aware of this.,<es_XX> Debemos tenerlo en cuenta.
5770,"As I have said before in this House, the Commission is convinced that the Convention must be able, if necessary, to adapt and develop these rights in view of current circumstances, particularly technological and social changes.","<es_XX> Como ya tuve ocasión de decir ante este Parlamento, la Comisión está convencida de que, llegado el caso, la Convención debe poder adaptar y desarrollar dichos derechos teniendo en cuenta las circunstancias actuales, en particular las evoluciones tecnológicas y sociales."
9035,"Our most deprived urban neighbourhoods face a plethora of problems: high unemployment and often very low-paid precarious employment, poverty and social exclusion.","<es_XX> Los barrios urbanos más desfavorecidos se enfrentan a abundantes problemas: altas tasas de desempleo, empleo precario a menudo mal remunerado, pobreza y exclusión social."
8343,We can only condemn a policy on minorities which is inevitably dangerous for social cohesion.,<es_XX> No podemos más que reprobar una política de las minorías necesariamente peligrosa para la cohesión social.
2874,"In addition, the agreements with the EU will act as an anchor. They will lock in the economic reforms, just as national and economic reforms will be stabilised by both parties' commitments under the agreements.","<es_XX> Además, los acuerdos con la UE harán de ancla gracias a la cual los países ACP podrán mantenerse aferrados a las reformas económicas, de igual manera que las reformas nacionales y económicas se estabilizarán en virtud de los compromisos contraídos por ambas partes con arreglo a los acuerdos."
11160,"You could hardly expect this Commissioner to agree with a tax which would, in fact, impede international economic movement.","<es_XX> Así, difícilmente pueden ustedes esperar de este comisario que esté a favor de un impuesto que precisamente supone un obstáculo al tráfico económico internacional."
6482,"The economies are growing, we are enlarging to 25-30 Member States.",<es_XX> Las economías crecen y nos ampliaremos hasta ser entre 25 y 30 Estados miembros.
2995,"Madam President, the Commission communication is well written but sufficiently vague to allow any interpretation whatsoever.","<es_XX> Señora Presidenta, la comunicación de la Comisión está bien escrita, pero es suficientemente vaga como para permitir cualquier interpretación."
4665,"We belong together, even when there are problems.",<es_XX> ¡Y debemos mantenernos unidos también frente a los problemas!
79,I would ask the Council to adopt it swiftly and I would ask Parliament to help us with this action which will further strengthen the fundamental bases of our social cohesion.,"<es_XX> Pido al Consejo que la apruebe rápidamente y pido al Parlamento que nos ayude en esta acción que profundiza más aún, si cabe, las bases fundamentales de nuestra cohesión social."
4629,We thank Mr Patten for having replied on behalf of the Commission.,<es_XX> Le damos las gracias al Sr. Patten por haber representado a la Comisión en estas contestaciones.
8576,We look to him as the man to root out cartels.,<es_XX> Lo consideramos la persona idónea para erradicar los cárteles.
4606,"Mr President, Commissioner, I think that first we should all congratulate ourselves on the procedure that has been adopted and which will lead us, after each of our respective political groups has rallied together and expressed its feelings, finally to produce a joint resolution.","<es_XX> Señor Presidente, señora Comisaria, Señorías, quisiera en primer lugar que nos felicitáramos todos del procedimiento seleccionado y que requiere que, después de que cada uno de los Grupos políticos se haya movilizado, haya manifestado su emoción, se presente al final un proyecto de resolución común."
9611,We therefore respect whatever Parliament may decide.,"<es_XX> Por lo tanto, nosotros respetamos lo que en este sentido pueda decidir el Parlamento."
8744,"Mr Rübig, as I said, I understand your concerns very well.","<es_XX> Señoría, como he dicho, comprendo sus preocupaciones."
14292,"As such, I would ask you to give OLAF' s work your full support, also in its present form.","<es_XX> Por consiguiente, yo les pido que den también todo su apoyo a la labor de la OLAF bajo se presente forma."
735,The same applies to the Commission and I would again like to thank Commissioner Barnier for his collaboration with the European Parliament and for the very constructive proposals he put before us.,"<es_XX> Lo mismo cabe decir respecto a la Comisión Europea; quiero, una vez más, mostrar mi agradecimiento al Comisario Sr. Barnier por su relación con el Parlamento Europeo y por las propuestas tan constructivas que nos ha presentado."
14072,I would like to finish off by making a general comment on INTERREG.,<es_XX> Como punto final quisiera hacer una observación general sobre INTERREG.
